index,x,y
2874,3079.7402,-2463.4924
2875,3078.3425,-2463.1372
2876,3079.4053,-2463.3723
2877,3079.4888,-2463.6892
2878,3078.9192,-2463.531
2879,3078.1887,-2463.9888
2880,-1010.2072,108.37229
2881,-1011.74896,107.64242
2882,-1011.8413,106.98155
2883,-1010.554,106.642365
2884,-1012.47235,106.8833
2885,-1012.8691,106.54333
2886,-1010.46875,105.80107
2887,-1012.1165,105.93167
2888,-1013.0545,104.530556
2889,-1011.3556,105.25024
2890,-1011.6713,104.93391
2891,-1010.56366,103.25491
2892,-1010.66016,103.2689
2893,-1008.7619,103.33083
2894,-1011.1027,104.094185
2895,-1011.6794,103.06071
2896,-1011.5586,102.58491
2897,-1009.59735,102.520584
2898,-1010.7427,99.90001
2899,-1012.7402,100.30954
2900,-1011.808,102.258316
2901,-1009.03375,99.6974
2902,-1011.00024,100.042114
2903,-1009.9498,100.77092
2904,-1010.516,101.47692
2905,-1010.45734,98.25364
2906,-1009.52106,99.45264
2907,-1008.6026,98.990395
2908,-1012.1249,98.86961
2909,-1010.08545,99.34033
2910,-1011.2119,97.69675
2911,-1009.4239,97.47715
2912,-1009.8174,97.707184
2913,-1009.7939,98.0192
2914,-1009.15735,97.501915
2915,-1009.90985,96.350296
2916,-1008.96436,95.65249
2917,-1010.47485,95.32701
2918,-1009.10803,96.61912
2919,-1011.62305,95.55434
2920,-1007.4665,95.41998
2921,-1007.9895,94.96531
2922,-1009.73303,94.90169
2923,-1006.96564,93.2765
2924,-1008.50494,93.99123
2925,-1009.111,92.42877
2926,-1008.3807,92.28962
2927,-1008.0356,92.83438
2928,-1008.87946,90.56984
2929,-1009.7311,92.313385
2930,-1008.87445,92.31218
2931,-1008.3452,89.92348
2932,-1006.92255,89.972404
2933,-1008.04895,90.2029
2934,-1007.44653,90.828995
2935,-1008.9798,89.81821
2936,-1008.0038,89.70347
2937,-1006.6794,89.65704
2938,-1010.0497,89.79198
2939,-1009.3049,88.51662
2940,1373.153,-1167.6309
2941,1373.4274,-1168.1217
2942,1372.9277,-1167.571
2943,1373.0914,-1167.9819
2944,1373.978,-1168.0242
2945,1373.5156,-1168.1184
2946,1373.6941,-1167.373
2947,1373.8248,-1168.608
2948,1373.5021,-1167.8633
2949,1373.6757,-1167.3909
2950,1373.9521,-1167.2002
2951,1374.0347,-1167.8677
2952,1374.7487,-1167.0172
2953,1373.6183,-1166.707
2954,1374.4255,-1166.0681
2955,1374.1692,-1166.649
2956,1373.7454,-1167.4602
2957,1375.217,-1167.5381
2958,1375.3959,-1167.4241
2959,1374.224,-1167.1792
2960,1374.6719,-1166.6675
2961,1374.9869,-1167.3276
2962,1375.4397,-1167.1245
2963,1375.5696,-1166.8843
2964,1375.311,-1166.5093
2965,1375.7191,-1167.296
2966,1375.9628,-1167.4196
2967,1376.4666,-1167.0269
2968,1376.1343,-1166.9465
2969,1376.6277,-1166.541
2970,1375.5085,-1166.631
2971,1376.3721,-1167.1163
2972,1376.6836,-1167.5508
2973,1377.7675,-1165.8439
2974,1376.5281,-1166.7202
2975,1376.6248,-1167.3629
2976,1377.4744,-1166.629
2977,1376.6814,-1166.3352
2978,1377.9489,-1166.1683
2979,1377.239,-1166.5312
2980,1378.3153,-1167.0035
2981,1377.1805,-1167.2839
2982,1377.7539,-1166.3612
2983,1378.0221,-1167.5627
2984,1377.6465,-1166.952
2985,1377.8038,-1166.2992
2986,1378.1643,-1167.1725
2987,1378.2013,-1166.3705
2988,1377.72,-1166.7672
2989,1377.5336,-1166.8615
2990,1377.4596,-1167.3981
2991,1377.98,-1167.4672
2992,1378.8143,-1167.1201
2993,1378.0308,-1166.6228
2994,1379.072,-1167.1238
2995,1377.7095,-1166.5896
2996,1378.6786,-1166.972
2997,1378.6571,-1167.0254
2998,1378.5033,-1166.8906
2999,1377.795,-1167.479
3000,1206.2722,-193.0987
3001,1206.9839,-193.01697
3002,1206.7327,-192.65878
3003,1205.9862,-192.38162
3004,1206.9268,-192.89696
3005,1206.8667,-192.79385
3006,1206.7701,-192.11627
3007,1207.8451,-193.16988
3008,1206.2349,-192.42848
3009,1207.691,-192.10591
3010,1207.039,-190.58188
3011,1206.269,-192.01088
3012,1207.3961,-191.18024
3013,1206.2577,-190.02492
3014,1206.9287,-191.19946
3015,1207.4055,-190.1345
3016,1206.7776,-190.84007
3017,1206.5527,-190.01683
3018,1207.3837,-190.07135
3019,1207.0441,-189.71407
3020,1207.0238,-189.70142
3021,1207.6371,-189.26833
3022,1206.9264,-188.98775
3023,1207.5186,-189.64091
3024,1207.9902,-189.21738
3025,1208.0217,-188.35144
3026,1208.2074,-188.65468
3027,1207.7318,-188.70477
3028,1207.7933,-189.84521
3029,1208.6566,-187.41788
3030,1207.5496,-188.04385
3031,1209.5999,-188.77762
3032,1209.9487,-188.3364
3033,1209.3364,-187.08812
3034,1208.7397,-187.99542
3035,1209.3937,-188.09612
3036,1208.9548,-186.74634
3037,1207.8383,-186.80203
3038,1209.1956,-185.52054
3039,1208.8658,-187.6778
3040,1209.6982,-186.28891
3041,1209.1393,-187.00076
3042,1209.3556,-186.01534
3043,1210.4989,-187.07336
3044,1209.2969,-186.12416
3045,1210.1517,-185.93764
3046,1209.1846,-186.26054
3047,1210.907,-185.89067
3048,1208.8597,-185.17766
3049,1208.7382,-185.32088
3050,1209.2992,-187.06792
3051,1210.4656,-186.75157
3052,1210.7196,-185.45312
3053,1209.9078,-184.49013
3054,1210.8181,-185.10622
3055,1209.8865,-184.13268
3056,1209.5782,-184.91826
3057,1210.4792,-184.15039
3058,1210.3452,-184.5505
3059,1209.0483,-184.81903
3060,3642.389,-1930.7607
3061,3641.5737,-1930.5117
3062,3639.6785,-1929.7042
3063,3639.38,-1930.7534
3064,3637.8484,-1929.8057
3065,3637.37,-1930.1699
3066,3636.3523,-1930.1729
3067,3634.8286,-1928.9817
3068,3634.8943,-1928.7471
3069,3633.1016,-1929.4315
3070,3631.6267,-1929.2522
3071,3631.492,-1927.6141
3072,3629.2092,-1928.0371
3073,3628.0635,-1929.0092
3074,3628.1853,-1927.5887
3075,3626.576,-1927.4933
3076,3626.1125,-1927.1897
3077,3624.7102,-1927.3086
3078,3623.1606,-1928.0757
3079,3622.326,-1927.2443
3080,3621.5518,-1925.9144
3081,3620.366,-1926.6582
3082,3620.0854,-1926.2947
3083,3619.037,-1927.7037
3084,3615.819,-1925.5948
3085,3617.2676,-1926.9108
3086,3617.6958,-1926.5253
3087,3617.338,-1926.8446
3088,3613.9119,-1925.9749
3089,3613.8564,-1927.1831
3090,3612.6565,-1924.7054
3091,3611.1814,-1925.9105
3092,3610.7117,-1926.9459
3093,3609.0098,-1924.2344
3094,3608.144,-1924.8777
3095,3607.4192,-1926.0743
3096,3605.8357,-1925.0642
3097,3605.957,-1923.2183
3098,3605.1824,-1924.497
3099,3602.8916,-1923.4867
3100,3602.8923,-1924.2828
3101,3601.9583,-1923.2584
3102,3602.369,-1922.5074
3103,3600.9424,-1923.3799
3104,3598.908,-1924.6052
3105,3598.032,-1925.2712
3106,3599.4197,-1923.9547
3107,3596.4624,-1923.2368
3108,3596.541,-1922.3942
3109,3595.1025,-1923.2825
3110,3594.1648,-1922.2632
3111,3594.402,-1921.4023
3112,3593.5662,-1923.4088
3113,3589.538,-1922.9552
3114,3588.7698,-1921.7303
3115,3591.6353,-1921.6879
3116,3588.4258,-1920.5349
3117,3589.2856,-1920.2499
3118,3588.0886,-1920.4059
3119,3589.1113,-1919.5586
3120,5470.966,559.5877
3121,5470.521,559.0409
3122,5470.0347,559.7734
3123,5470.735,559.12805
3124,5470.2246,558.61615
3125,5469.6074,558.9351
3126,5470.3076,559.2467
3127,5469.194,558.56793
3128,5469.438,558.8234
3129,5469.459,559.3736
3130,5470.1143,559.1014
3131,5469.984,558.4398
3132,5470.7427,559.8338
3133,5469.7744,559.5314
3134,5469.445,561.52814
3135,5469.2495,559.7331
3136,5468.182,559.1639
3137,5470.783,559.1635
3138,5470.119,557.8048
3139,5468.25,558.3417
3140,5468.434,560.30707
3141,5469.0015,558.262
3142,5469.764,558.74915
3143,5469.5635,559.79266
3144,5468.655,559.43884
3145,5468.8965,558.2615
3146,5469.6177,558.1548
3147,5470.084,558.4699
3148,5468.778,558.92004
3149,5469.3315,559.4402
3150,5467.3286,558.87305
3151,5469.2236,558.65234
3152,5468.879,557.87555
3153,5470.1074,560.3523
3154,5468.478,559.03546
3155,5468.845,558.2922
3156,5469.5347,558.0933
3157,5468.655,558.7095
3158,5469.7017,559.18445
3159,5468.2495,559.1204
3160,5470.337,557.76855
3161,5468.846,558.5472
3162,5468.911,558.8291
3163,5469.806,556.6235
3164,5468.6265,558.32544
3165,5468.222,558.43964
3166,5468.44,557.6353
3167,5468.8877,558.40405
3168,5468.3115,558.10144
3169,5467.412,557.89813
3170,5467.505,557.6118
3171,5467.9424,556.1208
3172,5469.502,557.0621
3173,5467.5894,557.56464
3174,5468.5527,557.5964
3175,5467.3267,557.58813
3176,5468.08,558.0574
3177,5468.2773,556.91974
3178,5466.9897,556.9866
3179,5466.62,556.7589
3180,5552.563,1573.653
3181,5554.288,1573.6931
3182,5554.2266,1575.2599
3183,5552.998,1577.4421
3184,5553.771,1575.9194
3185,5553.588,1578.4875
3186,5554.0015,1577.2615
3187,5553.4097,1579.3809
3188,5554.2856,1581.087
3189,5553.7544,1581.3635
3190,5553.0034,1582.1656
3191,5554.471,1583.0902
3192,5554.952,1584.3281
3193,5552.6606,1584.6742
3194,5551.651,1586.3893
3195,5553.9043,1588.447
3196,5553.385,1587.3651
3197,5552.4395,1588.2397
3198,5553.4434,1588.2512
3199,5552.7163,1588.2963
3200,5553.606,1591.3634
3201,5552.8926,1590.8691
3202,5552.1904,1593.7727
3203,5552.32,1593.4097
3204,5552.318,1595.4454
3205,5551.5273,1593.48
3206,5552.025,1593.7367
3207,5551.677,1594.0881
3208,5552.8354,1596.8667
3209,5551.962,1594.8356
3210,5551.4077,1599.3574
3211,5550.6465,1598.4358
3212,5549.3906,1599.5663
3213,5551.511,1600.2582
3214,5550.249,1600.879
3215,5549.7056,1602.0815
3216,5551.7646,1600.2938
3217,5550.7544,1599.8534
3218,5549.434,1601.6412
3219,5550.451,1603.0226
3220,5549.6323,1602.657
3221,5550.4487,1605.1908
3222,5549.835,1603.7083
3223,5549.8433,1604.1699
3224,5551.0137,1605.4341
3225,5548.006,1606.413
3226,5547.7456,1605.4241
3227,5549.0386,1607.2292
3228,5548.873,1608.3302
3229,5549.671,1608.2192
3230,5550.1313,1611.0583
3231,5547.4736,1610.4819
3232,5548.598,1610.8003
3233,5549.129,1611.7666
3234,5547.939,1611.868
3235,5546.5405,1612.1498
3236,5547.834,1612.0049
3237,5547.0,1612.1619
3238,5546.291,1612.5287
3239,5549.3286,1612.9615
3240,2042.2684,807.0861
3241,2040.2585,806.4351
3242,2041.1223,804.71716
3243,2042.3126,805.25977
3244,2041.1505,804.6718
3245,2039.6973,803.4224
3246,2042.7893,801.14014
3247,2040.2982,803.5791
3248,2041.4819,800.10956
3249,2041.0428,801.64166
3250,2041.1989,802.311
3251,2043.0581,796.5435
3252,2040.9113,796.94403
3253,2044.878,796.0055
3254,2042.948,795.9649
3255,2042.5189,794.964
3256,2044.5183,795.3115
3257,2043.1447,794.59375
3258,2042.4502,793.4562
3259,2041.5824,793.0717
3260,2044.3899,793.66144
3261,2045.9348,791.4077
3262,2044.3046,792.3327
3263,2044.8938,792.40936
3264,2044.8639,792.03217
3265,2045.8209,788.85596
3266,2045.1237,790.3736
3267,2046.6293,788.9424
3268,2042.4038,786.72833
3269,2046.0232,787.5391
3270,2044.7095,786.0158
3271,2045.6765,784.9007
3272,2045.2241,784.67896
3273,2043.8508,783.8529
3274,2048.7693,783.9588
3275,2045.6296,784.43616
3276,2046.8656,783.3491
3277,2045.0039,783.1456
3278,2046.4523,782.58636
3279,2044.7363,782.35046
3280,2047.8613,782.195
3281,2049.745,781.51337
3282,2046.3418,780.56024
3283,2050.8948,780.1147
3284,2048.5383,778.75507
3285,2048.1558,778.325
3286,2050.8882,777.27405
3287,2047.025,777.4007
3288,2048.3113,774.21936
3289,2048.1665,774.5222
3290,2049.8237,775.3966
3291,2049.9087,775.5828
3292,2049.4192,774.5225
3293,2049.9993,771.84607
3294,2049.63,773.77277
3295,2048.3884,772.999
3296,2048.6663,771.0951
3297,2051.2776,772.8635
3298,2049.951,772.3988
3299,2049.4019,770.33923
3300,631.8782,1525.1079
3301,631.4637,1524.5614
3302,630.96924,1525.2959
3303,631.6699,1524.6581
3304,631.2422,1524.1833
3305,630.6301,1524.452
3306,631.3172,1524.8286
3307,630.2685,1524.1062
3308,630.4653,1524.3468
3309,630.48584,1524.9135
3310,631.13214,1524.7018
3311,631.0316,1524.012
3312,631.7521,1525.394
3313,630.7886,1525.1317
3314,630.548,1527.0614
3315,630.32135,1525.269
3316,629.2898,1524.7051
3317,631.84973,1524.7006
3318,631.25867,1523.3542
3319,629.40356,1523.9282
3320,629.6164,1525.8041
3321,630.1538,1523.7941
3322,630.9048,1524.3206
3323,630.7462,1525.3416
3324,629.8421,1524.9598
3325,630.0845,1523.8334
3326,630.81836,1523.7079
3327,631.2488,1524.036
3328,629.99115,1524.5111
3329,630.5912,1524.998
3330,628.58527,1524.4211
3331,630.4726,1524.198
3332,630.1236,1523.4323
3333,631.37836,1525.8905
3334,629.72015,1524.5753
3335,630.11804,1523.8341
3336,630.8229,1523.6799
3337,629.9051,1524.2888
3338,631.009,1524.7491
3339,629.5309,1524.6503
3340,631.6364,1523.349
3341,630.1675,1524.0883
3342,630.2041,1524.4006
3343,631.15265,1522.209
3344,629.9369,1523.8715
3345,629.58704,1524.0427
3346,629.8408,1523.1879
3347,630.27905,1523.9818
3348,629.6799,1523.6396
3349,628.801,1523.4622
3350,628.90546,1523.217
3351,629.3359,1521.7124
3352,630.9438,1522.6514
3353,628.9888,1523.1346
3354,629.9687,1523.1748
3355,628.7612,1523.1727
3356,629.5243,1523.6091
3357,629.7249,1522.4996
3358,628.4672,1522.542
3359,628.0887,1522.3268
3360,1626.8231,478.989
3361,1625.7789,480.9738
3362,1625.3881,479.0358
3363,1625.0591,477.53436
3364,1624.392,477.61234
3365,1623.5364,476.60037
3366,1624.4093,475.95325
3367,1623.3024,476.4611
3368,1622.6923,475.04785
3369,1623.9717,475.03146
3370,1622.4603,474.84955
3371,1621.3221,473.333
3372,1623.1669,473.97925
3373,1621.8167,474.53302
3374,1621.8517,474.11935
3375,1620.6906,472.58395
3376,1618.9513,472.969
3377,1620.3086,473.08597
3378,1620.1937,470.66882
3379,1617.5742,469.1161
3380,1616.9607,473.05844
3381,1619.7938,469.24066
3382,1617.9689,470.4001
3383,1618.7776,468.9541
3384,1616.5415,469.8116
3385,1615.8328,468.08792
3386,1616.0029,467.06454
3387,1615.6147,467.77115
3388,1615.8994,467.9023
3389,1615.3253,466.6919
3390,1613.0115,466.3505
3391,1613.9857,466.03714
3392,1614.5538,467.1941
3393,1614.5392,466.53452
3394,1615.1437,466.79733
3395,1613.4238,462.662
3396,1613.5349,464.0322
3397,1611.9149,464.55832
3398,1611.7505,461.88278
3399,1610.8778,462.43246
3400,1612.2145,463.18292
3401,1610.0786,462.18597
3402,1610.3955,460.89325
3403,1610.8235,461.63806
3404,1610.7756,461.03076
3405,1609.8112,459.82355
3406,1609.245,460.63885
3407,1609.4448,458.5688
3408,1608.4264,458.81085
3409,1608.5524,459.94443
3410,1608.067,459.28687
3411,1607.8417,458.4352
3412,1608.0884,456.9626
3413,1607.022,458.11472
3414,1605.896,456.7647
3415,1607.681,457.31946
3416,1605.1508,458.26117
3417,1606.8638,456.63818
3418,1605.9377,455.7857
3419,1604.7467,454.0524
3420,6586.8833,1235.8711
3421,6587.9688,1236.2754
3422,6588.163,1237.1749
3423,6587.585,1239.8627
3424,6587.817,1237.7444
3425,6587.9546,1240.492
3426,6588.585,1239.2573
3427,6587.104,1242.0092
3428,6589.074,1242.819
3429,6587.9565,1243.8093
3430,6587.758,1243.3467
3431,6588.1177,1244.5143
3432,6588.8584,1245.32
3433,6587.8926,1246.3557
3434,6585.348,1247.6199
3435,6588.7295,1249.4701
3436,6588.064,1248.4249
3437,6587.3965,1249.6864
3438,6588.2485,1249.8661
3439,6586.821,1249.8678
3440,6588.451,1253.4071
3441,6588.1064,1252.3586
3442,6587.783,1255.3751
3443,6587.035,1254.9958
3444,6587.994,1256.654
3445,6586.676,1254.4272
3446,6587.203,1254.8191
3447,6587.1543,1256.5273
3448,6587.354,1258.9817
3449,6587.642,1257.1543
3450,6587.063,1260.5774
3451,6586.074,1260.3116
3452,6585.3066,1261.0991
3453,6585.976,1262.0795
3454,6585.865,1262.5874
3455,6584.9727,1263.2305
3456,6587.117,1262.0979
3457,6587.049,1261.3628
3458,6585.366,1263.1686
3459,6586.7666,1264.9987
3460,6585.7993,1263.3998
3461,6585.7417,1266.5846
3462,6585.858,1264.6986
3463,6585.866,1265.4287
3464,6587.488,1266.4312
3465,6584.6304,1267.2361
3466,6584.719,1267.0675
3467,6585.019,1269.4375
3468,6584.9736,1269.6044
3469,6585.9087,1269.9044
3470,6586.3057,1271.5839
3471,6584.4424,1271.1862
3472,6585.613,1271.6686
3473,6585.6016,1272.8649
3474,6584.2363,1273.3716
3475,6582.814,1273.0686
3476,6584.5854,1272.551
3477,6584.3354,1272.7194
3478,6583.288,1274.1475
3479,6585.9663,1273.9781
3480,4147.07,2539.105
3481,4146.3354,2539.9414
3482,4150.5176,2539.4934
3483,4148.7593,2540.5217
3484,4151.4575,2539.7224
3485,4152.234,2540.0305
3486,4152.7236,2540.0576
3487,4154.059,2539.2844
3488,4155.15,2540.2014
3489,4155.5522,2540.9382
3490,4157.029,2540.7366
3491,4158.113,2542.726
3492,4159.069,2541.0842
3493,4159.1187,2542.2595
3494,4159.759,2543.8362
3495,4161.367,2542.8652
3496,4162.5723,2543.5088
3497,4162.441,2545.1006
3498,4164.759,2543.3203
3499,4164.935,2543.879
3500,4165.8193,2545.6287
3501,4166.232,2543.2388
3502,4168.714,2543.6318
3503,4169.483,2543.2139
3504,4169.902,2545.3872
3505,4169.906,2544.7505
3506,4171.5796,2543.8992
3507,4174.499,2546.2874
3508,4173.555,2545.8308
3509,4173.418,2545.783
3510,4175.0825,2548.9543
3511,4174.5635,2546.9873
3512,4176.887,2545.7957
3513,4178.007,2547.361
3514,4179.9946,2545.4702
3515,4179.31,2545.1829
3516,4179.864,2546.1853
3517,4181.848,2547.1687
3518,4181.8345,2546.2986
3519,4183.5015,2547.6025
3520,4183.4893,2545.922
3521,4182.8447,2547.761
3522,4184.9395,2546.8281
3523,4183.116,2548.2112
3524,4186.1543,2543.4434
3525,4185.424,2544.2095
3526,4187.151,2546.7676
3527,4188.323,2550.0232
3528,4190.2876,2547.085
3529,4188.73,2546.7708
3530,4190.1963,2547.5256
3531,4191.0923,2547.1138
3532,4190.1777,2546.7556
3533,4193.781,2547.213
3534,4192.454,2546.7056
3535,4191.4443,2545.7559
3536,4193.5293,2549.2654
3537,4194.297,2547.255
3538,4194.6724,2549.4497
3539,4195.746,2547.3833
3540,515.73456,3776.7683
3541,516.4185,3776.9402
3542,516.0751,3777.2598
3543,515.359,3777.693
3544,516.15137,3776.9377
3545,516.1162,3777.1848
3546,515.9701,3777.9802
3547,517.06024,3776.8318
3548,515.49695,3777.2966
3549,516.9092,3777.7395
3550,516.1929,3779.5938
3551,515.3322,3777.844
3552,516.443,3778.671
3553,515.1255,3779.9924
3554,515.9192,3778.6665
3555,516.4395,3779.656
3556,515.9033,3778.929
3557,515.363,3780.0789
3558,516.2279,3779.7908
3559,515.7292,3780.12
3560,515.7924,3780.1812
3561,516.4391,3780.5054
3562,515.6028,3780.8262
3563,516.3041,3780.14
3564,516.7222,3780.5454
3565,516.81976,3781.493
3566,516.94824,3781.246
3567,516.33264,3780.9646
3568,516.3604,3779.987
3569,517.3816,3782.4392
3570,516.0247,3781.6094
3571,518.2821,3780.748
3572,518.5797,3781.4905
3573,517.82886,3782.6042
3574,517.3451,3781.771
3575,517.8825,3781.6443
3576,517.2734,3783.0212
3577,516.1063,3783.011
3578,517.49915,3784.339
3579,517.29626,3781.9863
3580,518.04675,3783.566
3581,517.4869,3782.7253
3582,517.80835,3783.72
3583,518.8664,3782.7024
3584,517.6023,3783.7903
3585,518.3985,3783.8298
3586,517.35834,3783.401
3587,519.2755,3783.557
3588,516.97437,3784.732
3589,516.84796,3784.4426
3590,517.5304,3782.5378
3591,518.65485,3782.8315
3592,518.9325,3784.2805
3593,518.00415,3785.2095
3594,518.86975,3784.594
3595,517.9541,3785.6426
3596,517.5249,3784.7185
3597,518.5884,3785.5857
3598,518.41327,3785.102
3599,517.0546,3784.8027
3600,877.84955,105.351364
3601,877.2541,106.18903
3602,876.9288,105.487785
3603,876.41864,104.733894
3604,875.72687,103.89239
3605,875.2321,104.54121
3606,875.2473,103.29006
3607,873.6871,104.39823
3608,873.4461,104.36359
3609,873.0337,104.81027
3610,872.7904,103.69906
3611,872.0375,103.47899
3612,873.24,104.02957
3613,871.7113,104.04979
3614,871.2321,104.874504
3615,870.0053,103.05825
3616,868.3683,103.53311
3617,870.1003,103.50332
3618,869.51764,103.08326
3619,867.1698,101.96707
3620,865.5638,104.671135
3621,867.78796,102.46679
3622,868.12683,102.43009
3623,866.1919,103.25512
3624,866.50793,103.17483
3625,863.9956,101.212585
3626,865.6912,100.86722
3627,865.728,101.221405
3628,864.40204,101.57661
3629,863.1131,102.89093
3630,861.32837,101.79356
3631,861.9762,100.81762
3632,861.9318,101.39096
3633,862.864,102.50026
3634,861.1194,101.59844
3635,860.6446,101.212616
3636,861.1593,100.77868
3637,860.85803,101.01351
3638,860.9348,100.62538
3639,859.2345,101.13588
3640,860.59174,100.370415
3641,859.2944,100.86684
3642,858.24524,100.59544
3643,857.256,100.0373
3644,857.80597,100.95911
3645,857.0538,99.26134
3646,855.8067,99.981895
3647,855.4191,99.002495
3648,855.7248,100.21926
3649,854.7286,99.91165
3650,854.3682,99.39866
3651,854.73505,98.740654
3652,854.2205,98.22324
3653,854.18994,99.22674
3654,853.96497,99.19256
3655,853.09344,98.28309
3656,852.75446,100.90966
3657,852.58496,97.593346
3658,852.07513,99.144745
3659,851.0347,96.573235
3660,3254.7012,2317.3223
3661,3255.8513,2317.401
3662,3255.3152,2317.2507
3663,3254.6199,2317.1433
3664,3256.8887,2316.7844
3665,3256.739,2316.1025
3666,3256.7456,2317.12
3667,3258.344,2316.1086
3668,3256.2075,2318.3928
3669,3258.3806,2318.0283
3670,3257.4187,2317.9902
3671,3257.7808,2317.9983
3672,3259.065,2318.6711
3673,3258.7256,2319.7673
3674,3259.5767,2319.1582
3675,3258.9495,2319.9976
3676,3259.1572,2319.357
3677,3259.1445,2318.96
3678,3260.6226,2319.5698
3679,3260.5435,2319.8477
3680,3260.4517,2320.567
3681,3261.171,2320.8455
3682,3261.5889,2320.815
3683,3262.1975,2320.1326
3684,3262.0251,2321.561
3685,3263.286,2321.0452
3686,3262.3828,2320.6233
3687,3264.2258,2321.8835
3688,3263.6924,2319.8625
3689,3263.6135,2321.5164
3690,3263.879,2322.272
3691,3264.3125,2321.3794
3692,3265.5972,2320.672
3693,3266.0728,2322.7258
3694,3265.7595,2321.7847
3695,3266.7256,2321.0974
3696,3265.9526,2322.2805
3697,3266.315,2322.398
3698,3267.5874,2323.1953
3699,3265.9995,2322.5808
3700,3268.017,2322.676
3701,3267.0261,2322.8447
3702,3267.4119,2323.1196
3703,3268.3098,2321.8662
3704,3268.8909,2321.306
3705,3268.6917,2322.517
3706,3268.4128,2322.4626
3707,3270.0176,2324.9055
3708,3269.565,2322.8364
3709,3269.0283,2323.352
3710,3269.1401,2322.679
3711,3271.0845,2322.6582
3712,3270.5947,2323.1667
3713,3271.2607,2324.4385
3714,3271.8167,2323.6672
3715,3271.4934,2323.808
3716,3270.9724,2324.4287
3717,3271.7666,2324.983
3718,3271.7556,2324.5342
3719,3271.4014,2324.8154
3720,6072.576,-65.24395
3721,6073.2686,-65.07704
3722,6072.93,-64.75445
3723,6072.194,-64.27868
3724,6072.98,-65.067604
3725,6072.9478,-64.81699
3726,6072.799,-64.000755
3727,6073.8887,-65.141136
3728,6072.3384,-64.71288
