index,x,y
13659,419.22388,1211.8043
13660,419.6534,1213.8068
13661,420.77216,1214.9347
13662,420.59814,1215.7329
13663,420.19855,1217.0542
13664,419.60413,1218.6091
13665,420.21786,1220.0942
13666,419.92944,1220.9147
13667,420.10202,1221.6824
13668,420.42996,1222.7928
13669,419.47162,1224.4261
13670,418.54694,1225.8956
13671,420.9161,1228.4426
13672,417.3558,1229.7441
13673,416.7824,1230.9539
13674,416.45056,1230.3086
13675,418.12442,1231.6497
13676,417.50812,1232.9258
13677,419.964,1233.5896
13678,420.94742,1234.6962
13679,420.70367,1235.425
13680,2604.8916,1213.5073
13681,2604.9216,1213.4581
13682,2604.4744,1213.4907
13683,2604.3157,1213.4015
13684,2604.5085,1213.4943
13685,2604.279,1213.4602
13686,2604.1567,1213.2997
13687,2604.158,1213.0278
13688,2604.1106,1212.9758
13689,2604.1028,1212.6167
13690,2603.778,1212.9392
13691,2603.3975,1212.4321
13692,2603.3552,1212.3435
13693,2603.3254,1212.2659
13694,2603.2446,1212.212
13695,2602.8857,1211.7849
13696,2602.6348,1211.5096
13697,2602.5508,1211.5573
13698,2602.653,1211.718
13699,2602.7249,1211.7253
13700,2602.7905,1211.6749
13701,2602.6572,1211.4694
13702,2602.505,1211.3202
13703,2602.3013,1211.2308
13704,2602.2087,1211.2181
13705,2602.3528,1211.3096
13706,2602.5989,1211.4799
13707,2602.8455,1211.6787
13708,2603.1282,1211.9104
13709,2603.2656,1212.084
13710,2603.3054,1211.9331
13711,2603.3162,1211.6179
13712,2603.378,1211.2448
13713,2603.3953,1211.0382
13714,2603.3389,1211.1505
13715,2603.3657,1211.3296
13716,2603.3196,1211.3732
13717,2603.2883,1211.1447
13718,2603.2534,1210.7898
13719,2603.2874,1210.6093
13720,2603.2622,1210.3344
13721,2603.0474,1209.7664
13722,2602.6082,1208.9098
13723,2602.0728,1207.9088
13724,2601.609,1207.4121
13725,2601.3035,1207.445
13726,2601.2532,1207.6665
13727,2601.8108,1208.538
13728,2601.743,1209.8295
13729,2601.5781,1211.378
13730,2601.362,1210.5776
13731,2602.4163,1209.7297
13732,2602.5718,1209.3456
13733,2601.8147,1209.5114
13734,2601.0317,1209.3262
13735,2601.495,1210.4666
13736,2600.4912,1210.4197
13737,2599.5369,1210.3165
13738,2598.6487,1210.3197
13739,2600.1133,1211.2385
13740,-439.76788,839.1863
13741,-439.4754,838.7201
13742,-438.7501,840.2314
13743,-438.76675,841.5068
13744,-438.78186,842.414
13745,-438.21436,843.1125
13746,-438.1876,844.23254
13747,-438.3452,844.80347
13748,-438.41602,845.2441
13749,-438.06427,845.2013
13750,-437.75906,845.8506
13751,-436.92017,847.26074
13752,-437.10687,847.0456
13753,-436.6304,847.3767
13754,-436.38745,848.1541
13755,-436.1155,848.87036
13756,-435.94147,849.99915
13757,-435.66028,851.17053
13758,-435.52075,851.9418
13759,-435.47153,852.93787
13760,-435.48993,853.97363
13761,-435.57474,854.78125
13762,-435.7597,855.0747
13763,-435.7912,855.4648
13764,-435.9024,855.59827
13765,-436.07074,855.69574
13766,-436.1583,856.10876
13767,-435.86377,856.5394
13768,-435.63586,856.19666
13769,-435.5404,855.9991
13770,-435.8914,855.71686
13771,-436.19055,855.5255
13772,-436.22446,855.64606
13773,-436.30048,855.88855
13774,-436.27084,856.2694
13775,-435.83704,856.35913
13776,-435.72968,856.73303
13777,-435.75983,856.6969
13778,-435.60352,856.99335
13779,-435.75735,857.3918
13780,-436.4373,857.71924
13781,-436.7858,857.8018
13782,-436.45154,857.1509
13783,-436.43448,856.53186
13784,-436.8109,856.71985
13785,-437.0366,856.7809
13786,-437.23523,856.5106
13787,-437.07498,856.37976
13788,-436.911,856.22034
13789,-436.3491,855.772
13790,-435.74573,856.24457
13791,-434.68777,856.372
13792,-435.424,855.37036
13793,-436.3549,856.5835
13794,-436.89822,857.22614
13795,-437.722,857.88116
13796,-438.37738,858.4066
13797,-438.82013,858.78485
13798,-438.82318,859.2074
13799,-439.10263,859.45355
13800,-4.075333,-908.269
13801,-3.4901586,-908.2093
13802,-2.5596426,-907.913
13803,-2.022596,-907.72833
13804,-1.4758472,-907.6991
13805,-0.41504955,-907.80536
13806,0.6253958,-908.15924
13807,1.0805054,-908.01855
13808,1.9519014,-908.33545
13809,2.7691164,-908.0411
13810,4.5652018,-907.1652
13811,6.738204,-906.96686
13812,6.069769,-907.0485
13813,7.8425474,-907.3091
13814,8.990905,-907.67694
13815,10.066249,-908.06116
13816,11.15709,-907.9673
13817,12.1015005,-907.91254
13818,12.926713,-907.97815
13819,14.016002,-908.30725
13820,15.027661,-908.94775
13821,15.947423,-909.48706
13822,16.845726,-910.0493
13823,18.563938,-910.42346
13824,20.513977,-910.46405
13825,22.1484,-910.4179
13826,23.47858,-910.1552
13827,24.674572,-909.9572
13828,25.631115,-909.72455
13829,26.684273,-909.7725
13830,27.86409,-910.0385
13831,29.006172,-910.59686
13832,29.450218,-911.1868
13833,29.84047,-911.4032
13834,30.790436,-911.62537
13835,31.880253,-911.6586
13836,33.71826,-911.1257
13837,35.811096,-910.9099
13838,37.245655,-910.3252
13839,38.391636,-909.7512
13840,39.258907,-910.8217
13841,40.463524,-911.1805
13842,41.87044,-910.98663
13843,43.43365,-911.0291
13844,45.16064,-910.8513
13845,46.15928,-911.7453
13846,47.17698,-912.77356
13847,48.796707,-913.0939
13848,50.22517,-912.653
13849,51.07579,-913.0945
13850,52.903996,-912.5041
13851,54.292492,-912.74585
13852,57.030872,-912.2671
13853,58.0169,-913.53033
13854,59.2409,-913.567
13855,61.1382,-913.2298
13856,60.712273,-913.2791
13857,61.90438,-913.6777
13858,61.71234,-913.1472
13859,63.59214,-912.8084
13860,11000.521,5127.895
13861,11000.498,5127.2544
13862,11000.683,5127.9
13863,11000.771,5128.574
13864,11000.775,5128.421
13865,11000.809,5128.0796
13866,11000.939,5127.7676
13867,11000.962,5127.35
13868,11001.076,5126.9985
13869,11001.26,5126.847
13870,11001.134,5126.848
13871,11001.116,5126.7104
13872,11001.028,5126.562
13873,11001.173,5126.3477
13874,11001.235,5126.2036
13875,11001.2295,5126.251
13876,11001.172,5126.3276
13877,11001.108,5126.415
13878,11000.996,5126.52
13879,11000.873,5126.648
13880,11000.841,5126.7554
13881,11000.855,5126.927
13882,11000.885,5127.073
13883,11000.982,5127.1616
13884,11001.085,5127.248
13885,11001.162,5127.3413
13886,11001.271,5127.459
13887,11001.392,5127.6074
13888,11001.457,5127.8022
13889,11001.307,5127.877
13890,11001.066,5127.7974
13891,11000.749,5127.63
13892,11000.463,5127.485
13893,11000.226,5127.4907
13894,11000.253,5127.7124
13895,11000.278,5127.9736
13896,10999.585,5128.389
13897,10998.769,5128.591
13898,10998.173,5128.747
13899,10997.859,5129.1255
13900,10997.609,5129.2207
13901,10997.871,5129.5737
13902,10998.223,5130.06
13903,10998.001,5129.7427
13904,10998.29,5129.816
13905,10998.004,5129.838
13906,10997.721,5129.8936
13907,10998.739,5130.166
13908,10999.132,5130.595
13909,10997.724,5130.3867
13910,10997.837,5129.87
13911,10998.185,5130.2065
13912,10998.098,5130.0703
13913,10997.427,5130.0693
13914,10997.566,5130.1274
13915,10997.8,5130.0083
13916,10998.151,5129.9565
13917,10998.449,5130.093
13918,10998.649,5130.125
13919,10999.041,5130.072
13920,1182.4928,-1692.635
13921,1182.1212,-1693.7109
13922,1181.77,-1694.7821
13923,1181.5752,-1695.0529
13924,1181.6143,-1695.8827
13925,1181.6,-1696.9254
13926,1181.4036,-1697.7146
13927,1181.3322,-1698.3394
13928,1180.958,-1698.8374
13929,1180.6415,-1699.6053
13930,1180.6908,-1699.5188
13931,1180.428,-1701.6971
13932,1179.9935,-1702.1357
13933,1179.2882,-1703.4501
13934,1178.521,-1704.7521
13935,1177.8793,-1705.8678
13936,1177.4507,-1706.643
13937,1177.2494,-1707.156
13938,1177.199,-1708.2345
13939,1177.0496,-1709.6428
13940,1176.9502,-1710.7837
13941,1176.9331,-1711.881
13942,1177.1774,-1713.2214
13943,1176.8054,-1714.3846
13944,1176.2687,-1715.3564
13945,1175.7499,-1716.2097
13946,1175.266,-1716.9999
13947,1174.7466,-1717.7874
13948,1173.8789,-1719.0415
13949,1173.1952,-1720.1959
13950,1172.549,-1721.3795
13951,1171.9556,-1722.5681
13952,1171.5237,-1723.4122
13953,1171.0305,-1724.146
13954,1170.7902,-1725.0198
13955,1170.8157,-1726.1243
13956,1170.446,-1727.3312
13957,1169.7521,-1728.6245
13958,1169.5133,-1729.7659
13959,1169.4315,-1730.3077
13960,1168.9583,-1730.847
13961,1168.7699,-1731.3853
13962,1168.5891,-1731.9739
13963,1168.44,-1732.6992
13964,1168.0894,-1733.682
13965,1167.5914,-1734.8452
13966,1166.8738,-1735.956
13967,1166.3365,-1737.045
13968,1165.7362,-1737.955
13969,1165.7844,-1739.0327
13970,1164.9755,-1740.5293
13971,1165.6243,-1741.9539
13972,1165.2366,-1743.366
13973,1163.8243,-1744.1138
13974,1165.1035,-1745.8075
13975,1164.1906,-1746.4359
13976,1164.4868,-1747.4142
13977,1163.873,-1747.4734
13978,1164.1199,-1747.9519
13979,1163.4553,-1747.8094
13980,10985.365,3268.7283
13981,10985.388,3268.657
13982,10985.441,3268.6335
13983,10985.387,3268.626
13984,10985.329,3268.6318
13985,10985.287,3268.6372
13986,10985.24,3268.8008
13987,10985.097,3268.9712
13988,10985.151,3269.036
13989,10985.221,3269.1008
13990,10985.243,3269.067
13991,10984.993,3269.201
13992,10984.988,3269.1045
13993,10985.002,3268.997
13994,10985.019,3268.8984
13995,10985.011,3268.8171
13996,10984.89,3268.8955
13997,10984.7705,3269.0327
13998,10984.699,3269.1692
13999,10984.625,3269.3442
14000,10984.562,3269.5076
14001,10984.55,3269.5923
14002,10984.603,3269.728
14003,10984.657,3269.9446
14004,10984.598,3270.0493
14005,10984.508,3270.0823
14006,10984.404,3270.0618
14007,10984.346,3270.0366
14008,10984.34,3270.0327
14009,10984.326,3270.1116
14010,10984.234,3270.2937
14011,10984.149,3270.5996
14012,10984.1455,3271.0273
14013,10984.145,3271.3755
14014,10984.075,3271.525
14015,10983.861,3271.9587
14016,10983.702,3272.5828
14017,10983.402,3273.106
14018,10982.8,3273.308
14019,10982.431,3273.3079
14020,10981.971,3273.0464
14021,10981.648,3272.7349
14022,10981.278,3272.497
14023,10980.954,3272.3054
14024,10980.648,3272.4814
14025,10980.175,3273.795
14026,10978.166,3276.338
14027,10976.7,3279.1074
14028,10975.198,3282.621
14029,10973.747,3284.0056
14030,10972.349,3284.3755
14031,10972.2,3284.248
14032,10971.299,3283.511
14033,10969.187,3283.8389
14034,10969.741,3284.7004
14035,10970.38,3285.3215
14036,10970.1,3285.849
14037,10970.718,3286.76
14038,10971.749,3287.5469
14039,10974.106,3287.624
14040,1396.6571,1549.064
14041,1396.7423,1548.9355
14042,1396.7164,1548.8727
14043,1396.6433,1548.855
14044,1396.5212,1548.8191
14045,1396.3529,1548.7682
14046,1396.2446,1548.8281
14047,1396.324,1548.9039
14048,1396.3984,1548.9695
14049,1396.4523,1549.0006
14050,1396.4962,1549.0181
14051,1396.4934,1548.9554
14052,1396.4736,1548.8114
14053,1396.4865,1548.6953
14054,1396.5077,1548.5969
14055,1396.5281,1548.553
14056,1396.573,1548.5576
14057,1396.6718,1548.5703
14058,1396.7668,1548.5874
14059,1396.7899,1548.6815
14060,1396.6888,1548.7557
14061,1396.5287,1548.6088
14062,1396.475,1548.5009
14063,1396.498,1548.4929
14064,1396.4746,1548.5116
14065,1396.4246,1548.4912
14066,1396.4308,1548.461
14067,1396.4504,1548.4785
14068,1396.513,1548.3179
14069,1396.5664,1548.2
14070,1396.5822,1548.2145
14071,1396.5037,1548.2183
14072,1396.4695,1548.1868
14073,1396.4634,1548.1375
14074,1396.3903,1548.1609
14075,1396.2985,1548.1943
14076,1396.2678,1548.2711
14077,1396.1637,1548.2845
14078,1396.0281,1548.2583
14079,1395.9818,1548.1891
14080,1395.7974,1547.9612
14081,1395.8378,1547.9524
14082,1395.787,1547.9991
14083,1396.0094,1548.167
14084,1396.3175,1548.5144
14085,1396.72,1548.7161
14086,1396.8645,1548.5083
14087,1397.0308,1548.6208
14088,1396.9591,1548.5898
14089,1396.8961,1548.7667
14090,1396.871,1548.8146
14091,1397.0844,1548.8102
14092,1397.1056,1548.8707
14093,1397.0398,1549.006
14094,1396.9634,1549.0311
14095,1397.205,1548.9058
14096,1397.2484,1548.8547
14097,1397.1443,1548.9746
14098,1397.163,1548.966
14099,1397.3225,1549.0331
14100,555.5842,2350.855
14101,555.7725,2350.6277
14102,556.1632,2350.7148
14103,556.6139,2350.7874
14104,556.72833,2350.6838
14105,556.913,2350.4905
14106,557.05334,2350.3828
14107,557.16425,2350.3923
14108,557.3692,2350.49
14109,557.7117,2350.4866
14110,557.98315,2350.5144
14111,558.2207,2350.546
14112,558.33624,2350.3843
14113,558.4357,2350.2056
14114,558.5556,2350.0254
14115,558.687,2349.8477
14116,559.15857,2349.5906
14117,559.99585,2349.3384
14118,560.7106,2349.1318
14119,561.30585,2348.9548
14120,561.8324,2348.8208
14121,562.40424,2348.78
14122,563.01685,2348.795
14123,563.5189,2348.7112
14124,563.9934,2348.5747
14125,564.60333,2348.511
14126,565.302,2348.5576
14127,565.9638,2348.6968
14128,566.7152,2348.9111
14129,567.3661,2348.762
14130,567.82886,2348.4827
14131,568.2062,2347.6624
14132,568.4902,2346.6245
14133,568.8156,2345.8057
14134,569.5143,2344.8335
14135,570.85144,2344.7808
14136,571.85956,2345.0537
14137,572.446,2345.25
14138,572.7455,2344.4707
14139,572.69025,2343.225
14140,572.44354,2341.9663
14141,572.6706,2341.2776
14142,573.00964,2341.2546
14143,573.84894,2341.2302
14144,574.18976,2341.114
14145,573.6581,2340.1729
14146,573.99664,2339.3894
14147,575.12555,2338.6
14148,576.6519,2338.289
14149,577.754,2338.396
14150,576.2019,2338.8289
14151,577.0128,2339.4097
14152,576.81537,2338.4053
14153,578.19214,2339.0186
14154,579.3293,2340.362
14155,580.19824,2341.7358
14156,580.11383,2342.361
14157,580.299,2341.228
14158,579.6109,2341.1318
14159,580.1446,2340.4224
14160,-7857.481,-2786.7185
14161,-7857.379,-2787.008
14162,-7858.7935,-2788.4907
14163,-7858.117,-2792.3435
14164,-7856.757,-2793.4287
14165,-7857.4146,-2794.4905
14166,-7856.97,-2795.5254
14167,-7856.978,-2796.1323
14168,-7856.928,-2796.5276
14169,-7857.2495,-2798.7131
14170,-7856.6255,-2799.3894
14171,-7855.968,-2800.5388
14172,-7856.223,-2800.473
14173,-7856.523,-2800.7366
14174,-7856.777,-2801.663
14175,-7856.7705,-2803.1274
14176,-7856.9067,-2804.3853
14177,-7856.682,-2805.525
14178,-7856.4526,-2806.5752
14179,-7856.267,-2807.6697
14180,-7856.1655,-2808.8384
14181,-7856.105,-2809.5798
14182,-7856.0854,-2810.0842
14183,-7856.1484,-2810.6882
14184,-7856.273,-2811.7136
14185,-7856.341,-2812.4812
14186,-7856.6245,-2812.9536
14187,-7856.78,-2813.4062
14188,-7856.8516,-2813.5928
14189,-7857.0913,-2814.161
14190,-7857.1914,-2815.3647
14191,-7857.137,-2816.824
14192,-7856.506,-2818.2888
14193,-7855.853,-2819.2024
14194,-7855.59,-2820.4595
14195,-7855.9585,-2822.0813
14196,-7856.1943,-2823.3708
14197,-7856.1396,-2824.4202
14198,-7856.0444,-2824.693
14199,-7855.968,-2824.4753
14200,-7855.4775,-2824.4001
14201,-7855.111,-2825.4783
14202,-7855.072,-2826.986
14203,-7855.059,-2828.889
14204,-7855.0796,-2830.374
14205,-7855.295,-2831.6655
14206,-7855.526,-2833.0232
14207,-7855.63,-2834.7327
14208,-7855.443,-2836.5742
14209,-7856.687,-2836.6147
14210,-7856.2705,-2838.1382
14211,-7854.7314,-2839.0278
14212,-7853.974,-2839.5117
14213,-7854.934,-2840.488
14214,-7855.465,-2841.5464
14215,-7856.1284,-2842.787
14216,-7855.675,-2843.851
14217,-7853.9365,-2844.0269
14218,-7853.7783,-2844.607
14219,-7854.997,-2844.9236
14220,6259.423,68.82737
14221,6259.504,68.74284
14222,6259.489,68.69944
14223,6259.472,68.638756
14224,6259.44,68.565025
14225,6259.263,68.52949
14226,6259.159,68.59544
14227,6259.199,68.674515
14228,6259.236,68.746864
14229,6259.2983,68.758934
14230,6259.2974,68.89414
14231,6259.4067,69.05019
14232,6259.363,68.9565
14233,6259.333,68.83772
14234,6259.3364,68.68873
14235,6259.3223,68.56763
14236,6259.3354,68.479546
14237,6259.474,68.34542
14238,6259.6196,68.232
14239,6259.701,67.98855
14240,6259.6997,67.821915
14241,6259.683,67.81915
14242,6259.6626,67.901215
14243,6259.624,67.9128
14244,6259.6025,67.89369
14245,6259.654,67.86423
14246,6259.717,67.83416
14247,6259.772,67.723114
14248,6259.811,67.63193
14249,6259.824,67.54691
14250,6259.837,67.21117
14251,6259.914,67.04984
14252,6259.8833,66.91552
14253,6259.822,66.77765
14254,6259.8257,66.76793
14255,6259.8486,66.814095
14256,6259.895,66.78266
14257,6259.945,66.80247
14258,6260.262,66.65192
14259,6260.5425,66.416374
14260,6260.6685,66.28281
14261,6260.6836,66.15627
14262,6260.5,66.15338
14263,6260.3525,66.35006
14264,6260.388,66.75888
14265,6260.0815,67.13888
14266,6259.8467,67.162155
14267,6259.939,67.245804
14268,6259.845,67.23056
14269,6259.2627,66.86025
14270,6259.3564,67.407394
14271,6259.1494,67.23345
14272,6258.6675,66.90225
14273,6258.578,67.063354
14274,6258.7563,67.075584
14275,6258.6353,66.98753
14276,6258.383,66.858986
14277,6258.48,66.91491
14278,6258.3926,66.896614
14279,6258.3335,66.68941
14280,3759.3616,-2019.3107
14281,3758.4268,-2018.8151
14282,3757.4485,-2017.3458
14283,3755.3127,-2017.4048
14284,3754.3723,-2017.5342
14285,3753.269,-2016.3588
14286,3752.4763,-2014.4893
14287,3751.978,-2013.9529
14288,3750.7441,-2012.8285
14289,3749.652,-2012.0701
14290,3748.7346,-2010.5052
14291,3746.702,-2008.6915
14292,3745.667,-2008.501
14293,3744.5833,-2008.1307
14294,3743.0178,-2007.2731
14295,3741.7073,-2006.3645
14296,3740.7563,-2005.4481
14297,3740.1375,-2004.4529
14298,3739.2827,-2003.5361
14299,3738.5356,-2002.6989
14300,3737.5962,-2002.0022
14301,3736.684,-2001.4951
14302,3735.233,-2000.746
14303,3734.018,-1999.7545
14304,3732.9683,-1998.8352
14305,3732.1484,-1997.7653
14306,3731.0889,-1996.83
14307,3730.1204,-1995.5005
14308,3728.7832,-1994.747
14309,3727.1904,-1994.287
14310,3725.7783,-1993.9783
14311,3724.7344,-1993.0427
14312,3723.9353,-1992.0004
14313,3722.9417,-1991.1345
14314,3721.8809,-1991.1233
14315,3720.761,-1991.3657
14316,3719.338,-1991.2539
14317,3717.6223,-1990.4481
14318,3716.1091,-1989.4325
14319,3714.5947,-1988.3441
14320,3713.2395,-1987.1188
14321,3711.5608,-1986.5142
14322,3710.2695,-1985.4155
14323,3708.8872,-1984.2755
14324,3707.4434,-1983.2744
14325,3706.359,-1982.4631
14326,3706.2402,-1981.3035
14327,3705.8694,-1979.2998
14328,3704.8823,-1978.0222
14329,3704.3591,-1976.6208
14330,3701.7698,-1977.7855
14331,3699.408,-1975.7513
14332,3699.2886,-1975.8956
14333,3699.553,-1974.0283
14334,3697.4714,-1973.9747
14335,3695.4038,-1973.6675
14336,3694.0193,-1972.8297
14337,3694.1748,-1971.9473
14338,3694.1394,-1972.0924
14339,3694.623,-1972.6072
14340,5460.7124,1305.1771
14341,5461.3027,1305.1012
14342,5462.054,1305.4866
14343,5463.642,1306.0319
14344,5464.2295,1306.1301
14345,5465.8906,1306.8778
14346,5467.0366,1307.2573
14347,5467.6943,1307.6692
14348,5468.588,1308.1014
14349,5469.1143,1308.5613
14350,5470.8345,1309.262
14351,5472.2886,1309.5105
14352,5472.2744,1309.5138
14353,5472.3984,1309.7811
14354,5473.588,1310.4427
14355,5475.166,1310.9688
14356,5476.4297,1311.289
14357,5477.66,1311.3234
14358,5478.782,1311.6077
14359,5480.458,1312.3837
14360,5481.902,1313.0635
14361,5482.926,1313.766
14362,5483.806,1314.3894
14363,5484.5464,1314.8497
14364,5485.357,1315.3407
14365,5486.2007,1315.7621
14366,5486.7803,1315.9601
14367,5487.333,1316.1034
14368,5488.3228,1316.2733
14369,5488.96,1316.0608
14370,5489.7163,1315.9507
14371,5490.391,1315.9333
14372,5491.685,1316.691
14373,5492.8584,1317.4486
14374,5494.1733,1318.1476
14375,5495.4375,1318.8395
14376,5496.603,1319.7104
14377,5497.776,1319.8976
14378,5498.3945,1319.2365
14379,5499.0117,1319.0576
14380,5499.554,1319.5065
14381,5500.5786,1320.262
14382,5502.068,1321.0065
14383,5503.4194,1321.7576
14384,5504.4287,1322.2893
14385,5505.3755,1322.8348
14386,5506.996,1324.1395
14387,5508.1196,1324.9567
14388,5508.5586,1324.7118
14389,5508.4897,1324.459
14390,5509.9956,1325.9178
14391,5511.1025,1326.045
14392,5513.663,1325.5857
14393,5514.66,1327.0898
14394,5516.19,1327.5768
14395,5516.478,1328.4406
14396,5516.429,1328.6527
14397,5516.633,1329.0747
14398,5517.349,1328.4125
14399,5517.7964,1329.0663
14400,6144.7305,579.5636
14401,6145.1865,579.33813
14402,6144.841,579.6525
14403,6144.913,579.90704
14404,6144.657,579.9169
14405,6144.3022,579.85736
14406,6144.0815,579.7305
14407,6143.8813,579.6899
14408,6143.894,579.63184
14409,6143.767,579.5204
14410,6143.9746,579.58075
14411,6144.2617,579.78107
14412,6144.4272,579.7895
14413,6144.611,579.7292
14414,6144.7837,579.63336
14415,6144.7676,579.5238
14416,6144.7764,579.3959
14417,6144.8228,579.3649
