index,x,y
13677,418.04184,1231.5565
13678,418.05466,1232.3159
13679,418.0804,1232.8867
13680,2604.9158,1213.6416
13681,2604.8523,1213.5768
13682,2604.768,1213.5159
13683,2604.704,1213.456
13684,2604.634,1213.4084
13685,2604.5562,1213.3715
13686,2604.4849,1213.3284
13687,2604.4321,1213.2756
13688,2604.3945,1213.2153
13689,2604.3567,1213.1489
13690,2604.3186,1213.0767
13691,2604.2712,1212.9991
13692,2604.218,1212.9252
13693,2604.173,1212.8497
13694,2604.1292,1212.7814
13695,2604.0686,1212.7041
13696,2604.015,1212.6423
13697,2603.9707,1212.5624
13698,2603.9011,1212.5024
13699,2603.863,1212.4299
13700,2603.811,1212.3383
13701,2603.745,1212.2659
13702,2603.697,1212.2156
13703,2603.6257,1212.1371
13704,2603.5586,1212.0278
13705,2603.5386,1211.9438
13706,2603.4558,1211.9037
13707,2603.395,1211.8334
13708,2603.3513,1211.6907
13709,2603.2234,1211.5969
13710,2603.1929,1211.5314
13711,2603.0823,1211.465
13712,2603.0144,1211.3925
13713,2602.9663,1211.2758
13714,2602.8613,1211.2109
13715,2602.7786,1211.1447
13716,2602.6885,1210.9954
13717,2602.703,1210.8998
13718,2602.532,1210.8248
13719,2602.4648,1210.7506
13720,2602.3718,1210.6238
13721,2602.2703,1210.4696
13722,2602.2183,1210.3944
13723,2602.2117,1210.3574
13724,2602.028,1210.2445
13725,2601.9673,1210.149
13726,2601.8184,1210.0396
13727,2601.7007,1209.8396
13728,2601.6292,1209.7987
13729,2601.565,1209.6368
13730,2601.308,1209.6044
13731,2601.4368,1209.5126
13732,2601.1892,1209.4164
13733,2601.2253,1209.2676
13734,2600.9958,1209.1411
13735,2600.8687,1209.1401
13736,2600.7878,1208.8497
13737,2600.66,1208.9683
13738,2600.5833,1208.761
13739,2600.626,1208.749
13740,-439.7434,838.87335
13741,-439.60168,839.5299
13742,-439.4796,840.1858
13743,-439.336,840.85547
13744,-439.22052,841.52246
13745,-439.12314,842.1768
13746,-439.0372,842.80774
13747,-438.94833,843.425
13748,-438.8581,844.0301
13749,-438.7766,844.62225
13750,-438.7063,845.19574
13751,-438.6493,845.7547
13752,-438.60696,846.303
13753,-438.57602,846.8308
13754,-438.5368,847.35547
13755,-438.50467,847.8693
13756,-438.48413,848.37756
13757,-438.47272,848.8762
13758,-438.46765,849.34973
13759,-438.46274,849.85315
13760,-438.43356,850.33417
13761,-438.43903,850.79987
13762,-438.44666,851.27814
13763,-438.48093,851.7505
13764,-438.50134,852.16833
13765,-438.4898,852.59375
13766,-438.54056,853.08716
13767,-438.55527,853.4328
13768,-438.5851,853.8644
13769,-438.65305,854.34955
13770,-438.6436,854.74
13771,-438.71646,855.1481
13772,-438.79913,855.5762
13773,-438.74774,856.01044
13774,-438.82544,856.37646
13775,-438.9348,856.7546
13776,-438.9337,857.3115
13777,-438.96353,857.5602
13778,-439.0514,857.9486
13779,-439.0669,858.33264
13780,-439.2075,858.6414
13781,-439.1068,859.0854
13782,-439.18073,859.54535
13783,-439.37708,859.829
13784,-439.39908,860.2742
13785,-439.51102,860.5981
13786,-439.5244,860.9503
13787,-439.5397,861.37714
13788,-439.72223,861.65204
13789,-439.70782,862.0515
13790,-439.81262,862.44604
13791,-439.91714,862.59985
13792,-440.0111,863.172
13793,-440.02542,863.5037
13794,-439.94333,863.8012
13795,-439.98657,864.2768
13796,-440.34348,864.4422
13797,-440.2073,864.7931
13798,-440.31024,864.94916
13799,-440.47604,865.0757
13800,-3.9907417,-907.55786
13801,-2.974497,-907.61633
13802,-1.948587,-907.70135
13803,-0.89327526,-907.75946
13804,0.13941002,-907.79346
13805,1.1744533,-907.8158
13806,2.229187,-907.86884
13807,3.3199072,-907.94324
13808,4.440398,-908.0285
13809,5.5762005,-908.1251
13810,6.723777,-908.23236
13811,7.870652,-908.34393
13812,9.017687,-908.46027
13813,10.16999,-908.5885
13814,11.338525,-908.69977
13815,12.4946165,-908.81854
13816,13.662671,-908.9447
13817,14.823091,-909.05676
13818,16.001652,-909.15955
13819,17.166931,-909.24963
13820,18.343971,-909.3856
13821,19.532196,-909.4812
13822,20.685001,-909.58044
13823,21.88863,-909.65155
13824,23.066154,-909.7991
13825,24.238377,-909.877
13826,25.43607,-909.9687
13827,26.654686,-910.0692
13828,27.805412,-910.1743
13829,28.964539,-910.2733
13830,30.206657,-910.4291
13831,31.382065,-910.4864
13832,32.603756,-910.62604
13833,33.75985,-910.67065
13834,34.89387,-910.8324
13835,36.0784,-910.82025
13836,37.278522,-910.97833
13837,38.48549,-911.09564
13838,39.7412,-911.2071
13839,40.911667,-911.2938
13840,42.012035,-911.3424
13841,43.184753,-911.41565
13842,44.50251,-911.4136
13843,45.674683,-911.5371
13844,46.860455,-911.7083
13845,48.00942,-911.79095
13846,49.18098,-911.9629
13847,50.32145,-911.9467
13848,51.409554,-912.145
13849,52.67152,-912.1208
13850,53.895325,-912.22
13851,54.92106,-912.43854
13852,56.45598,-912.45544
13853,57.59632,-912.5806
13854,58.724644,-912.5926
13855,59.870308,-912.7123
13856,60.836212,-912.91614
13857,61.778267,-912.7698
13858,62.297333,-913.0401
13859,62.667168,-912.977
13860,11001.132,5127.4995
13861,11001.1455,5127.498
13862,11001.134,5127.496
13863,11001.143,5127.502
13864,11001.145,5127.52
13865,11001.135,5127.548
13866,11001.125,5127.5684
13867,11001.13,5127.5825
13868,11001.1455,5127.591
13869,11001.162,5127.594
13870,11001.174,5127.5933
13871,11001.179,5127.593
13872,11001.181,5127.592
13873,11001.18,5127.5957
13874,11001.183,5127.609
13875,11001.181,5127.6196
13876,11001.174,5127.641
13877,11001.174,5127.666
13878,11001.163,5127.706
13879,11001.161,5127.7407
13880,11001.147,5127.766
13881,11001.134,5127.816
13882,11001.125,5127.8633
13883,11001.131,5127.9106
13884,11001.107,5127.9595
13885,11001.094,5128.0234
13886,11001.092,5128.08
13887,11001.075,5128.16
13888,11001.046,5128.1997
13889,11001.055,5128.261
13890,11001.04,5128.33
13891,11001.012,5128.4233
13892,11001.016,5128.5103
13893,11000.9795,5128.5786
13894,11000.943,5128.6226
13895,11000.941,5128.7383
13896,11000.928,5128.7983
13897,11000.894,5128.9053
13898,11000.914,5128.986
13899,11000.869,5129.078
13900,11000.877,5129.193
13901,11000.868,5129.3174
13902,11000.847,5129.371
13903,11000.875,5129.499
13904,11000.802,5129.6123
13905,11000.803,5129.658
13906,11000.802,5129.7734
13907,11000.745,5129.8896
13908,11000.76,5130.0386
13909,11000.774,5130.175
13910,11000.692,5130.264
13911,11000.71,5130.3003
13912,11000.63,5130.448
13913,11000.712,5130.5415
13914,11000.559,5130.7363
13915,11000.6875,5130.807
13916,11000.571,5130.933
13917,11000.606,5131.0
13918,11000.522,5131.0073
13919,11000.5205,5131.0483
13920,1182.2511,-1693.4427
13921,1181.9255,-1694.2993
13922,1181.5536,-1695.161
13923,1181.198,-1696.0435
13924,1180.849,-1696.9122
13925,1180.4861,-1697.7511
13926,1180.1294,-1698.5895
13927,1179.7914,-1699.4495
13928,1179.4669,-1700.3328
13929,1179.1449,-1701.2355
13930,1178.8213,-1702.1487
13931,1178.4868,-1703.0677
13932,1178.16,-1703.9866
13933,1177.8253,-1704.9084
13934,1177.4956,-1705.8214
13935,1177.1615,-1706.7268
13936,1176.8334,-1707.6381
13937,1176.4915,-1708.5494
13938,1176.1643,-1709.4507
13939,1175.8317,-1710.3679
13940,1175.4742,-1711.2738
13941,1175.1377,-1712.2008
13942,1174.8049,-1713.1208
13943,1174.4802,-1714.0233
13944,1174.1167,-1714.9369
13945,1173.7885,-1715.8661
13946,1173.4789,-1716.7538
13947,1173.1143,-1717.6868
13948,1172.7976,-1718.6068
13949,1172.4943,-1719.5067
13950,1172.1329,-1720.4099
13951,1171.7998,-1721.3628
13952,1171.4393,-1722.2097
13953,1171.0419,-1723.1254
13954,1170.8005,-1724.0399
13955,1170.5096,-1724.9623
13956,1170.1594,-1725.8562
13957,1169.7878,-1726.8088
13958,1169.531,-1727.6746
13959,1169.2015,-1728.5751
13960,1168.8801,-1729.5326
13961,1168.4866,-1730.3746
13962,1168.2025,-1731.3379
13963,1167.9382,-1732.1445
13964,1167.5848,-1733.0576
13965,1167.2676,-1733.97
13966,1167.0205,-1734.9478
13967,1166.6161,-1735.837
13968,1166.2994,-1736.6683
13969,1166.0208,-1737.5823
13970,1165.714,-1738.4413
13971,1165.3003,-1739.4587
13972,1165.0994,-1740.4268
13973,1164.7463,-1741.3939
13974,1164.5317,-1742.2003
13975,1164.2499,-1743.0
13976,1163.9159,-1743.8313
13977,1163.7213,-1744.3193
13978,1163.41,-1744.9341
13979,1163.3652,-1745.2926
13980,10985.131,3268.503
13981,10985.088,3268.6277
13982,10985.015,3268.7634
13983,10984.963,3268.9128
13984,10984.896,3269.081
13985,10984.813,3269.2615
13986,10984.724,3269.443
13987,10984.643,3269.6284
13988,10984.566,3269.8171
13989,10984.486,3270.0076
13990,10984.396,3270.2021
13991,10984.296,3270.4033
13992,10984.186,3270.6064
13993,10984.069,3270.8184
13994,10983.951,3271.0437
13995,10983.826,3271.283
13996,10983.702,3271.5159
13997,10983.571,3271.7715
13998,10983.443,3272.0295
13999,10983.308,3272.3035
14000,10983.172,3272.568
14001,10983.037,3272.8604
14002,10982.888,3273.139
14003,10982.735,3273.4336
14004,10982.581,3273.722
14005,10982.407,3274.0374
14006,10982.264,3274.337
14007,10982.121,3274.6663
14008,10981.948,3274.9524
14009,10981.784,3275.2869
14010,10981.627,3275.601
14011,10981.445,3275.967
14012,10981.306,3276.2676
14013,10981.07,3276.6338
14014,10980.898,3276.9426
14015,10980.795,3277.2607
14016,10980.534,3277.6672
14017,10980.3545,3277.985
14018,10980.259,3278.361
14019,10980.041,3278.7349
14020,10979.833,3279.0813
14021,10979.662,3279.5232
14022,10979.529,3279.848
14023,10979.327,3280.2942
14024,10979.139,3280.6208
14025,10979.0205,3280.854
14026,10978.762,3281.3523
14027,10978.566,3281.6897
14028,10978.409,3282.103
14029,10978.246,3282.54
14030,10978.108,3282.8496
14031,10977.79,3283.2034
14032,10977.601,3283.6155
14033,10977.475,3284.047
14034,10977.227,3284.5334
14035,10977.019,3284.8394
14036,10976.976,3285.1484
14037,10976.83,3285.4143
14038,10976.679,3285.596
14039,10976.523,3285.8137
14040,1396.4164,1548.8435
14041,1396.417,1548.8468
14042,1396.3925,1548.8508
14043,1396.3895,1548.8597
14044,1396.3782,1548.8807
14045,1396.3558,1548.9105
14046,1396.3351,1548.9315
14047,1396.3302,1548.9435
14048,1396.3379,1548.9476
14049,1396.3463,1548.945
14050,1396.3517,1548.9355
14051,1396.3494,1548.9232
14052,1396.3444,1548.9094
14053,1396.3367,1548.897
14054,1396.3291,1548.8894
14055,1396.3198,1548.8807
14056,1396.3103,1548.877
14057,1396.3015,1548.8743
14058,1396.287,1548.876
14059,1396.277,1548.8772
14060,1396.2672,1548.8755
14061,1396.2494,1548.8777
14062,1396.2338,1548.8827
14063,1396.223,1548.8848
14064,1396.2026,1548.8828
14065,1396.1865,1548.8951
14066,1396.1705,1548.8961
14067,1396.1536,1548.8972
14068,1396.1257,1548.8901
14069,1396.1232,1548.8984
14070,1396.1016,1548.9004
14071,1396.079,1548.9155
14072,1396.0618,1548.933
14073,1396.04,1548.9336
14074,1396.0109,1548.9196
14075,1395.9894,1548.9486
14076,1395.9698,1548.9475
14077,1395.9471,1548.9696
14078,1395.933,1548.9642
14079,1395.9067,1548.975
14080,1395.8873,1548.9929
14081,1395.8745,1549.004
14082,1395.852,1549.0178
14083,1395.8326,1549.0216
14084,1395.7928,1549.0416
14085,1395.782,1549.0234
14086,1395.7783,1549.0309
14087,1395.7406,1549.0419
14088,1395.7238,1549.081
14089,1395.7114,1549.1008
14090,1395.6656,1549.0969
14091,1395.6377,1549.058
14092,1395.5728,1549.0764
14093,1395.5742,1549.0859
14094,1395.551,1549.1134
14095,1395.5374,1549.1147
14096,1395.4733,1549.1227
14097,1395.4929,1549.1791
14098,1395.4613,1549.1278
14099,1395.4597,1549.1368
14100,555.39764,2350.5806
14101,555.6573,2350.4905
14102,555.905,2350.3896
14103,556.18,2350.2961
14104,556.44934,2350.213
14105,556.71704,2350.137
14106,556.9986,2350.0405
14107,557.3089,2349.925
14108,557.6434,2349.794
14109,557.9882,2349.6494
14110,558.3378,2349.4912
14111,558.68677,2349.3232
14112,559.0456,2349.1504
14113,559.3977,2348.9702
14114,559.754,2348.7925
14115,560.1138,2348.6108
14116,560.5014,2348.4297
14117,560.8687,2348.2522
14118,561.24695,2348.0613
14119,561.61383,2347.88
14120,561.9916,2347.7039
14121,562.3706,2347.4958
14122,562.74756,2347.298
14123,563.1739,2347.108
14124,563.53937,2346.9343
14125,563.9259,2346.7231
14126,564.3337,2346.4998
14127,564.71954,2346.284
14128,565.08484,2346.1157
14129,565.56067,2345.9006
14130,565.8982,2345.6797
14131,566.35443,2345.429
14132,566.78485,2345.239
14133,567.16174,2345.026
14134,567.57043,2344.7932
14135,567.99286,2344.6052
14136,568.4266,2344.3733
14137,568.8113,2344.2021
14138,569.2626,2343.96
14139,569.6651,2343.687
14140,570.1137,2343.5286
14141,570.5046,2343.275
14142,570.96423,2343.025
14143,571.2865,2342.6755
14144,571.7262,2342.5437
14145,572.12964,2342.3813
14146,572.64215,2342.0112
14147,572.93024,2341.908
14148,573.5445,2341.6614
14149,573.7506,2341.4202
14150,574.30896,2341.142
14151,574.6484,2341.027
14152,575.2033,2340.577
14153,575.56146,2340.4065
14154,576.10596,2340.1455
14155,576.4469,2339.8772
14156,576.7069,2339.816
14157,577.14453,2339.478
14158,577.2848,2339.428
14159,577.52795,2339.2935
14160,-7857.5366,-2787.2493
14161,-7857.5015,-2788.3547
14162,-7857.502,-2789.475
14163,-7857.4937,-2790.6074
14164,-7857.4824,-2791.709
14165,-7857.48,-2792.7708
14166,-7857.465,-2793.83
14167,-7857.4243,-2794.9082
14168,-7857.3657,-2796.0044
14169,-7857.3022,-2797.1128
14170,-7857.234,-2798.2275
14171,-7857.168,-2799.3408
14172,-7857.1025,-2800.4495
14173,-7857.035,-2801.5537
14174,-7856.975,-2802.646
14175,-7856.9067,-2803.7297
14176,-7856.841,-2804.813
14177,-7856.7734,-2805.883
14178,-7856.716,-2806.9607
14179,-7856.656,-2808.022
14180,-7856.5806,-2809.069
14181,-7856.5176,-2810.1392
14182,-7856.472,-2811.1956
14183,-7856.396,-2812.2246
14184,-7856.3696,-2813.297
14185,-7856.292,-2814.338
14186,-7856.2124,-2815.374
14187,-7856.1577,-2816.3953
14188,-7856.0786,-2817.4294
14189,-7856.008,-2818.4983
14190,-7855.9907,-2819.4995
14191,-7855.899,-2820.536
14192,-7855.87,-2821.5308
14193,-7855.774,-2822.5566
14194,-7855.7666,-2823.4897
14195,-7855.66,-2824.5698
14196,-7855.625,-2825.5242
14197,-7855.5186,-2826.5342
14198,-7855.4434,-2827.494
14199,-7855.444,-2828.4807
14200,-7855.2983,-2829.4763
14201,-7855.2427,-2830.4392
14202,-7855.1885,-2831.358
14203,-7855.13,-2832.3828
14204,-7855.1743,-2833.2607
14205,-7855.1113,-2834.3218
14206,-7855.001,-2835.2324
14207,-7855.0044,-2836.1106
14208,-7854.8696,-2836.9863
14209,-7854.864,-2838.092
14210,-7854.6914,-2838.8762
14211,-7854.713,-2840.0354
14212,-7854.56,-2840.9485
14213,-7854.5786,-2841.8389
14214,-7854.427,-2842.8284
14215,-7854.432,-2843.7087
14216,-7854.3965,-2844.361
14217,-7854.364,-2845.0298
14218,-7854.24,-2845.5527
14219,-7854.221,-2845.909
14220,6259.0967,68.70025
14221,6259.0825,68.68875
14222,6259.043,68.6781
14223,6259.0234,68.67146
14224,6258.9956,68.67659
14225,6258.957,68.69077
14226,6258.9194,68.69719
14227,6258.897,68.69467
14228,6258.886,68.684456
14229,6258.8755,68.6669
14230,6258.8613,68.64248
14231,6258.8403,68.61518
14232,6258.8164,68.58845
14233,6258.7905,68.562416
14234,6258.7627,68.53832
14235,6258.7334,68.51373
14236,6258.7036,68.492134
14237,6258.672,68.478134
14238,6258.638,68.4591
14239,6258.611,68.44786
14240,6258.5854,68.42168
14241,6258.535,68.41131
14242,6258.5054,68.396675
14243,6258.4766,68.3743
14244,6258.427,68.36425
14245,6258.394,68.357735
14246,6258.342,68.33621
14247,6258.3105,68.309105
14248,6258.257,68.299965
14249,6258.2324,68.280914
14250,6258.1597,68.25017
14251,6258.1655,68.226776
14252,6258.0894,68.24359
14253,6258.082,68.21996
14254,6258.012,68.19421
14255,6257.958,68.230896
14256,6257.9365,68.17516
14257,6257.8706,68.179184
14258,6257.8228,68.15772
14259,6257.7764,68.11538
14260,6257.7383,68.14789
14261,6257.7305,68.09683
14262,6257.6963,68.09576
14263,6257.593,68.0321
14264,6257.4917,68.091644
14265,6257.5117,68.04423
14266,6257.472,67.96171
14267,6257.4185,68.00331
14268,6257.3843,68.04942
14269,6257.297,67.97625
14270,6257.251,67.94874
14271,6257.252,67.93273
14272,6257.1123,67.90478
14273,6257.0747,67.85541
14274,6257.0654,67.80674
14275,6256.992,67.815
14276,6256.8335,67.7882
14277,6256.925,67.917915
14278,6256.855,67.77476
14279,6256.846,67.828926
14280,3759.0317,-2019.5851
14281,3757.9102,-2018.732
14282,3756.7344,-2017.8398
14283,3755.607,-2016.9564
14284,3754.4775,-2016.0726
14285,3753.3252,-2015.1921
14286,3752.148,-2014.3016
14287,3750.9636,-2013.4014
14288,3749.7744,-2012.4956
14289,3748.5745,-2011.5931
14290,3747.3623,-2010.6952
14291,3746.14,-2009.7991
14292,3744.8972,-2008.9019
14293,3743.661,-2008.0085
14294,3742.4204,-2007.0914
14295,3741.175,-2006.2063
14296,3739.9429,-2005.3031
14297,3738.7034,-2004.401
14298,3737.474,-2003.4989
14299,3736.207,-2002.6052
14300,3735.0105,-2001.6908
14301,3733.7947,-2000.8507
14302,3732.5374,-1999.8948
14303,3731.3252,-1999.0485
14304,3730.0916,-1998.1309
14305,3728.8945,-1997.197
14306,3727.6047,-1996.3411
14307,3726.3975,-1995.4839
14308,3725.09,-1994.5964
14309,3723.809,-1993.6461
14310,3722.6963,-1992.7583
14311,3721.3604,-1991.8691
14312,3720.221,-1990.9314
14313,3718.936,-1990.1478
14314,3717.7483,-1989.2668
14315,3716.4783,-1988.2145
14316,3715.251,-1987.4127
14317,3713.8691,-1986.4526
14318,3712.7214,-1985.6512
14319,3711.4846,-1984.65
14320,3710.1487,-1983.8284
14321,3708.9175,-1982.8513
14322,3707.7065,-1981.9006
14323,3706.4685,-1981.1876
14324,3705.2983,-1980.1558
14325,3704.0984,-1979.1891
14326,3702.7993,-1978.418
14327,3701.489,-1977.5123
14328,3700.537,-1976.6124
14329,3699.3232,-1975.6493
14330,3697.9023,-1975.0044
14331,3696.471,-1973.6595
14332,3695.3032,-1972.9677
14333,3694.0088,-1971.727
14334,3692.8835,-1971.0621
14335,3691.539,-1970.2832
14336,3690.6562,-1969.4791
14337,3689.9526,-1968.839
14338,3689.0542,-1968.2744
14339,3688.8174,-1967.9674
14340,5460.9644,1305.0781
14341,5461.978,1305.4922
14342,5463.0,1305.883
14343,5464.0493,1306.3066
14344,5465.063,1306.7477
14345,5466.0693,1307.1907
14346,5467.0815,1307.6002
14347,5468.116,1307.9932
14348,5469.1704,1308.378
14349,5470.2305,1308.7555
14350,5471.287,1309.1226
14351,5472.333,1309.4761
14352,5473.3774,1309.8231
14353,5474.416,1310.166
14354,5475.452,1310.5099
14355,5476.4844,1310.8413
14356,5477.513,1311.1859
14357,5478.545,1311.5166
14358,5479.5806,1311.8673
14359,5480.584,1312.1891
14360,5481.6006,1312.5325
14361,5482.606,1312.8605
14362,5483.621,1313.2091
14363,5484.641,1313.5245
14364,5485.623,1313.8698
14365,5486.6587,1314.1812
14366,5487.6313,1314.5226
14367,5488.617,1314.8251
14368,5489.6294,1315.1477
14369,5490.626,1315.4717
14370,5491.5737,1315.795
14371,5492.5967,1316.0752
14372,5493.569,1316.4287
14373,5494.515,1316.7039
14374,5495.4966,1317.0057
14375,5496.454,1317.4269
14376,5497.489,1317.6649
14377,5498.3853,1318.0203
14378,5499.3335,1318.2849
14379,5500.3203,1318.6218
14380,5501.285,1318.9021
14381,5502.199,1319.188
14382,5503.0967,1319.4885
14383,5504.124,1319.8203
14384,5505.046,1320.0609
14385,5505.9575,1320.5383
14386,5506.8755,1320.6796
14387,5507.8906,1321.0524
14388,5508.771,1321.3604
14389,5509.6675,1321.6625
14390,5510.568,1322.0012
14391,5511.531,1322.3197
14392,5512.63,1322.5508
14393,5513.516,1322.8461
14394,5514.4263,1323.1527
14395,5515.2783,1323.4156
14396,5515.896,1323.6765
14397,5516.501,1324.004
14398,5517.0884,1324.0455
14399,5517.6274,1324.2632
14400,6144.47,579.43304
14401,6144.546,579.43805
14402,6144.6084,579.44055
14403,6144.7,579.45404
14404,6144.7896,579.4797
14405,6144.876,579.5138
14406,6144.9727,579.53485
14407,6145.095,579.54474
14408,6145.241,579.5453
14409,6145.398,579.53864
14410,6145.5605,579.5237
14411,6145.725,579.5022
14412,6145.897,579.47974
14413,6146.0737,579.458
14414,6146.251,579.43896
14415,6146.445,579.42255
14416,6146.642,579.41376
14417,6146.848,579.3983
14418,6147.053,579.3881
14419,6147.2593,579.37366
14420,6147.481,579.381
14421,6147.6987,579.3633
14422,6147.932,579.3535
14423,6148.169,579.3463
14424,6148.397,579.35144
14425,6148.642,579.3246
14426,6148.8906,579.3223
14427,6149.1387,579.29987
14428,6149.3833,579.32355
14429,6149.668,579.3159
14430,6149.907,579.31946
14431,6150.1826,579.29895
14432,6150.45,579.31573
14433,6150.7427,579.30536
14434,6151.025,579.28204
