index,x,y
28314,0.88702416,1.1278243
28315,0.917959,1.1837599
28316,0.91755754,1.2782509
28317,0.8943144,1.1919389
28318,0.8847929,1.2598469
28319,0.8531153,1.2705977
28320,1.9458008,-1.2002577
28321,1.9113457,-1.2275133
28322,1.9558768,-1.2234188
28323,1.891211,-1.3033104
28324,1.7968737,-1.3161893
28325,1.8146929,-1.2733679
28326,1.8648894,-1.4019606
28327,1.7813317,-1.5238869
28328,1.8370614,-1.4502506
28329,1.6453003,-1.5417752
28330,1.6829593,-1.558176
28331,1.6719451,-1.578285
28332,1.6844603,-1.5889796
28333,1.6190674,-1.5892869
28334,1.6053274,-1.6536487
28335,1.5974929,-1.6484014
28336,1.6071932,-1.7108046
28337,1.5890452,-1.7277623
28338,1.4691181,-1.7513819
28339,1.476265,-1.809562
28340,1.431049,-1.8869023
28341,1.5645827,-1.8559654
28342,1.4922855,-1.8807168
28343,1.4514351,-1.8563741
28344,1.3448794,-1.8905799
28345,1.4313468,-1.9114003
28346,1.4200382,-2.030512
28347,1.2972143,-1.8621805
28348,1.3611617,-2.0918832
28349,1.2990954,-2.0390015
28350,1.341476,-2.1444218
28351,1.2613504,-2.0850508
28352,1.3250268,-2.216005
28353,1.29534,-2.1036358
28354,1.2338502,-2.018095
28355,1.2297078,-2.1900406
28356,1.183956,-2.1919646
28357,1.1525023,-2.2271142
28358,1.1697842,-2.2551122
28359,1.0851755,-2.1727762
28360,1.1012512,-2.3098307
28361,1.1612239,-2.326052
28362,1.0304465,-2.3608694
28363,1.0561588,-2.3953304
28364,1.1060919,-2.37808
28365,1.0503882,-2.3783474
28366,1.0689898,-2.5421834
28367,0.99362713,-2.453672
28368,1.0501244,-2.513639
28369,0.9082719,-2.4848595
28370,0.92713153,-2.5360963
28371,0.9200863,-2.4973953
28372,0.95656353,-2.56292
28373,0.91615987,-2.6210265
28374,0.85609806,-2.6203966
28375,0.8308487,-2.6173997
28376,0.836025,-2.6725924
28377,0.77726704,-2.7549007
28378,0.82508796,-2.6568055
28379,0.7713916,-2.573944
28380,0.58936214,-0.36485887
28381,0.5381883,-0.29312027
28382,0.46887788,-0.2890504
28383,0.5235391,-0.25469565
28384,0.45726502,-0.17103547
28385,0.4906214,-0.17971867
28386,0.4228577,-0.11694962
28387,0.42535508,-0.13641632
28388,0.40819716,-0.049939513
28389,0.41402858,0.020282865
28390,0.40259087,-0.021954715
28391,0.43518507,0.018352926
28392,0.37138352,0.043914676
28393,0.39113665,0.02702272
28394,0.3440252,0.08593273
28395,0.3755809,0.16773576
28396,0.3481085,0.107042134
28397,0.30316365,0.15154257
28398,0.34108323,0.25734332
28399,0.29484648,0.2169913
28400,0.25336826,0.19715798
28401,0.3818197,0.31189495
28402,0.33694497,0.33659232
28403,0.26706344,0.29281688
28404,0.2769217,0.30648822
28405,0.28813934,0.31729764
28406,0.30335826,0.39441362
28407,0.27169496,0.4235195
28408,0.26728693,0.4051486
28409,0.32991213,0.43210685
28410,0.26692277,0.5141569
28411,0.33362427,0.53855246
28412,0.22248796,0.5372371
28413,0.17708308,0.5764192
28414,0.23181659,0.53665465
28415,0.31291783,0.51552975
28416,0.22711655,0.6205445
28417,0.21790022,0.5978776
28418,0.19070393,0.6796092
28419,0.22261477,0.69998324
28420,0.18554333,0.67406106
28421,0.23728913,0.6611139
28422,0.18855959,0.7667701
28423,0.2685337,0.730157
28424,0.19095147,0.8167852
28425,0.23224866,0.7678524
28426,0.18214256,0.7705263
28427,0.21474165,0.86205685
28428,0.18821737,0.9119681
28429,0.16052744,0.8865885
28430,0.13965079,0.93076885
28431,0.16557384,0.90259784
28432,0.13622463,0.9443259
28433,0.14163265,0.960366
28434,0.15686375,0.96164125
28435,0.11653525,1.0763158
28436,0.13579202,1.12769
28437,0.10533941,1.0769892
28438,0.08070052,1.1008592
28439,0.045044363,1.1083531
28440,0.7113402,1.6306086
28441,0.6151048,1.4261378
28442,0.9225071,1.5017316
28443,0.71751773,1.7616658
28444,0.7376898,1.5197651
28445,0.6454833,1.6880872
28446,0.7556611,1.312382
28447,0.56480145,1.2360442
28448,0.9105499,1.5178367
28449,0.6712568,1.2033249
28450,0.6723492,1.2790775
28451,0.7201418,1.2742449
28452,0.6588286,1.2114865
28453,0.68801373,1.1704909
28454,0.78076196,1.0695771
28455,0.9070322,1.0878658
28456,0.7818025,1.0884771
28457,0.7020807,0.9754324
28458,0.56129384,0.9912459
28459,0.78933513,0.9155474
28460,0.72225404,0.8446462
28461,0.93286365,0.7713225
28462,0.6439406,0.76111984
28463,0.7048732,0.7711075
28464,0.47424966,0.7460818
28465,0.6014151,0.7966166
28466,0.7428664,0.49895766
28467,0.5218266,0.78217196
28468,0.7723707,0.6293411
28469,0.5107577,0.64760077
28470,0.86138606,0.28037632
28471,0.45570388,0.45378882
28472,0.58899146,0.33975106
28473,0.8243039,0.52915144
28474,0.64260614,0.5013039
28475,0.6752103,0.5081557
28476,0.61170614,0.43497387
28477,0.55424,0.3858049
28478,0.54106736,0.39942288
28479,0.49229532,0.45625234
28480,0.46295908,0.35305506
28481,0.58765185,0.2784835
28482,0.45281774,0.2551012
28483,0.56444716,-0.00901252
28484,0.5941633,0.3026858
28485,0.51249635,0.17911518
28486,0.5284265,-0.25179952
28487,0.6284744,0.0790776
28488,0.5799588,0.010655463
28489,0.37731725,0.06722182
28490,0.4742213,0.08883184
28491,0.31062663,0.28206092
28492,0.70066774,-0.036744237
28493,0.5496155,0.0074846745
28494,0.47763264,-0.049457908
28495,0.28864878,0.036194265
28496,0.30745035,-0.10060865
28497,0.31724137,-0.17399186
28498,0.5578859,0.1095404
28499,0.586076,0.02138424
28500,-0.30553967,1.2520823
28501,-0.22642976,1.2111496
28502,-0.023938,1.1552639
28503,-0.13177949,1.4168391
28504,0.07564348,1.2008158
28505,-0.051870286,1.178174
28506,0.041203618,1.0844332
28507,0.020923793,1.10293
28508,0.28671062,1.1677668
28509,0.08716768,1.003404
28510,0.17143863,1.0804157
28511,0.09189522,1.0717468
28512,0.17466694,0.91793275
28513,0.16210592,1.0592197
28514,0.30780667,0.9389774
28515,0.43266886,0.8200371
28516,0.3653925,1.0168045
28517,0.31970304,0.8798641
28518,0.32351452,0.8653439
28519,0.5906411,0.8694429
28520,0.517197,0.871621
28521,0.45684206,0.71442306
28522,0.43850458,0.8022041
28523,0.53425014,0.7768002
28524,0.42205632,0.7986541
28525,0.46139738,0.7964868
28526,0.5229478,0.5578687
28527,0.48620453,0.67956203
28528,0.68904376,0.74408925
28529,0.39218205,0.69708246
28530,0.6168389,0.45724156
28531,0.4758243,0.5520123
28532,0.70423603,0.62398005
28533,0.7926848,0.6161337
28534,0.67288667,0.409983
28535,0.75297034,0.6053356
28536,0.74986905,0.57760006
28537,0.7544852,0.53050655
28538,0.74933195,0.54059774
28539,0.86855525,0.38597167
28540,0.6908492,0.571839
28541,0.7526985,0.54380906
28542,0.75501597,0.39868623
28543,0.79241836,0.29981816
28544,0.9036249,0.3397147
28545,0.83630484,0.47012588
28546,0.75448877,0.22997713
28547,0.8852955,0.2834354
28548,0.9803108,0.30186665
28549,0.8147917,0.35180813
28550,0.949104,0.33473694
28551,0.8215761,0.45534164
28552,1.0550804,0.2098785
28553,1.0665358,0.32610828
28554,0.9805187,0.3045445
28555,0.92120045,0.20590502
28556,0.917628,0.22297978
28557,0.98199695,0.1946652
28558,1.1642272,0.282111
28559,1.2059128,0.17131042
28560,1.0008917,1.3195052
28561,0.8828002,1.3635356
28562,0.94406897,1.4174017
28563,1.0577645,1.222177
28564,1.0426968,1.3100724
28565,1.1691506,1.3912221
28566,1.2362356,1.373984
28567,1.138643,1.3268273
28568,1.0869033,1.3350569
28569,1.0336963,1.3816545
28570,1.1097004,1.2355123
28571,1.1296228,1.307431
28572,1.2446787,1.3261569
28573,1.0183458,1.3715212
28574,1.1234094,1.4961401
28575,1.1467185,1.3741657
28576,1.1472969,1.4198719
28577,1.2135117,1.4747937
28578,1.1429787,1.4081507
28579,1.1684166,1.3907925
28580,1.2014581,1.3901095
28581,1.211438,1.3675191
28582,1.3552637,1.4422864
28583,1.2858505,1.5737582
28584,1.2163748,1.463706
28585,1.3227874,1.4774349
28586,1.3409793,1.4928734
28587,1.256286,1.6026211
28588,1.3990932,1.3563199
28589,1.35401,1.5022074
28590,1.2448903,1.4716825
28591,1.4538072,1.3735341
28592,1.5045745,1.4682002
28593,1.5493515,1.4633412
28594,1.367369,1.6523014
28595,1.325394,1.5387205
28596,1.4066498,1.5011457
28597,1.4025141,1.4690497
28598,1.467668,1.4556327
28599,1.5150667,1.5221373
28600,1.4567206,1.4147884
28601,1.4702519,1.5384768
28602,1.4349864,1.4766631
28603,1.4473906,1.5598247
28604,1.6086985,1.4098059
28605,1.5812749,1.5652136
28606,1.507518,1.4823819
28607,1.4976505,1.6938448
28608,1.6829844,1.4999144
28609,1.609931,1.564554
28610,1.6290554,1.4484403
28611,1.666932,1.6589824
28612,1.6360064,1.5996147
28613,1.5959617,1.4139211
28614,1.6261468,1.5972319
28615,1.6947026,1.4598858
28616,1.6988038,1.7114198
28617,1.662845,1.566051
28618,1.672266,1.6305479
28619,1.6034071,1.7961197
28620,-1.390183,1.5107361
28621,-1.3381747,1.5834922
28622,-1.3625119,1.4965715
28623,-1.4140232,1.389456
28624,-1.3564141,1.3685907
28625,-1.3628798,1.3176866
28626,-1.3129677,1.3249046
28627,-1.3231169,1.301908
28628,-1.3693174,1.2353822
28629,-1.442887,1.2611003
28630,-1.3863357,1.2097843
28631,-1.4591006,1.214529
28632,-1.3435452,1.1231292
28633,-1.4452741,1.2474954
28634,-1.4413868,1.1977308
28635,-1.5169699,1.1269138
28636,-1.4497863,1.1556159
28637,-1.4274261,1.1370655
28638,-1.439914,1.0995082
28639,-1.4276175,1.1137344
28640,-1.4879956,1.073229
28641,-1.4899035,1.0645735
28642,-1.4158564,1.0853243
28643,-1.4167144,1.0860211
28644,-1.4858769,1.103018
28645,-1.4519974,0.9992898
28646,-1.5325868,0.9690139
28647,-1.4729531,1.0073099
28648,-1.4896309,0.9295633
28649,-1.5567573,0.94881094
28650,-1.6076468,0.8935435
28651,-1.5031688,0.9167274
28652,-1.3883669,0.8993989
28653,-1.5349908,0.8624555
28654,-1.5588893,0.87041223
28655,-1.5203121,0.7958279
28656,-1.5349882,0.8503714
28657,-1.5680726,0.8311811
28658,-1.4548866,0.7383471
28659,-1.4455345,0.68653464
28660,-1.5572956,0.7753923
28661,-1.5515952,0.74497414
28662,-1.5660796,0.65967655
28663,-1.6094719,0.73642135
28664,-1.5276439,0.56718075
28665,-1.5609488,0.7158929
28666,-1.5796766,0.69619614
28667,-1.6219683,0.6602824
28668,-1.4844146,0.608884
28669,-1.5962245,0.61637866
28670,-1.5846868,0.57323563
28671,-1.5451669,0.52780384
28672,-1.641398,0.55637926
28673,-1.5455787,0.46243715
28674,-1.5948011,0.5285155
28675,-1.595244,0.3806473
28676,-1.5655191,0.4997152
28677,-1.6130102,0.45154607
28678,-1.6134309,0.38167393
28679,-1.631566,0.45546687
28680,-0.074667335,0.5539334
28681,-0.045831442,0.49773574
28682,0.028973103,0.4559214
28683,0.14467275,0.44755197
28684,0.09839511,0.5816842
28685,0.018482327,0.65312266
28686,-0.03295338,0.7215099
28687,0.13614714,0.6382072
28688,0.19632459,0.75922334
28689,0.25250483,0.72556585
28690,0.29375756,0.8468454
28691,0.36135536,0.7950452
28692,0.2890551,0.73990387
28693,0.48907256,0.87359
28694,0.36360085,0.6895983
28695,0.49551827,0.8458878
28696,0.50343657,0.6712704
28697,0.5793607,0.6644213
28698,0.5387726,0.8773955
28699,0.5582534,0.908801
28700,0.5940743,0.791535
28701,0.814273,0.90256053
28702,0.6068319,0.9355886
28703,0.7196757,0.8121055
28704,0.85279816,0.9784292
28705,0.95239246,0.8849905
28706,0.863012,0.780792
28707,0.7671509,1.0315915
28708,0.84192073,0.807416
28709,1.014896,0.9990679
28710,0.9724557,1.1511844
28711,1.0401988,1.1406777
28712,1.0254608,1.1126413
28713,0.8763361,1.1143525
28714,1.1436466,1.0782388
28715,1.0892532,0.96599436
28716,1.1674138,0.97926944
28717,1.1016446,1.1335214
28718,1.0056449,1.0959226
28719,1.2545184,1.1136284
28720,1.2185045,1.1370099
28721,1.3693122,0.9176345
28722,1.3940141,1.0707428
28723,1.4028014,1.1310163
28724,1.320653,1.2911291
28725,1.2721688,1.1844814
28726,1.4391296,1.1930073
28727,1.5011872,1.2124326
28728,1.3637048,1.1799399
28729,1.437991,1.1622943
28730,1.3366936,1.2444942
28731,1.6014521,1.0868026
28732,1.6334395,1.2768909
28733,1.6427882,1.2353417
28734,1.5565226,1.2301264
28735,1.6299583,1.4744614
28736,1.7818962,1.3117689
28737,1.5987769,1.4264002
28738,1.7459629,1.4166032
28739,1.565641,1.1770886
28740,-0.27051854,-1.4603024
28741,-0.07204151,-1.4619006
28742,0.14799678,-1.5737697
28743,0.09854984,-1.2156613
28744,0.40365362,-1.4495777
28745,0.2107259,-1.5678937
28746,0.27997673,-1.5168698
28747,0.34587443,-1.4591293
28748,0.6788037,-1.4661834
28749,0.44920874,-1.6287525
28750,0.5861101,-1.4848974
28751,0.44628084,-1.532891
28752,0.55426157,-1.7089641
28753,0.5704421,-1.5058001
28754,0.7719319,-1.6636856
28755,0.9688943,-1.886817
28756,0.9034214,-1.5498956
28757,0.8377093,-1.7231785
28758,0.9329644,-1.7295617
28759,1.2487906,-1.7094271
28760,1.1728449,-1.6268009
28761,0.9475364,-1.904612
28762,1.0079397,-1.7419289
28763,1.1611699,-1.8114631
28764,1.152299,-1.7529036
28765,1.1102941,-1.7383806
28766,1.1903445,-2.0146728
28767,1.188659,-1.9651235
28768,1.4184186,-1.7312834
28769,1.0564665,-1.8372676
28770,1.2834233,-1.9993033
28771,1.2002714,-1.9787034
28772,1.4849494,-1.7803743
28773,1.5869331,-1.8671492
28774,1.4689919,-2.2509854
28775,1.5930645,-1.8671699
28776,1.6297389,-1.9207579
28777,1.6669698,-1.978963
28778,1.5823867,-1.9045861
28779,1.8209232,-2.195628
28780,1.5987777,-1.8767009
28781,1.6434927,-1.848397
28782,1.696449,-2.0746105
28783,1.720698,-2.1503925
28784,1.8393335,-2.145331
28785,1.7554055,-1.947576
28786,1.6517594,-2.1295564
28787,1.8205594,-2.2626667
28788,1.944286,-2.1344597
28789,1.8093394,-2.055942
28790,1.9879783,-2.1101956
28791,1.8320063,-1.9847691
28792,2.0853326,-2.2626433
28793,2.1418514,-2.0048077
28794,1.999625,-2.0716143
28795,2.0443473,-2.1950076
28796,2.0013866,-2.2619054
28797,2.1310601,-2.203914
28798,2.325233,-2.1674657
28799,2.3538616,-2.3511484
28800,-1.0100617,-0.47477734
28801,-1.0488362,-0.4207365
28802,-1.0187113,-0.45842367
28803,-0.9852451,-0.5915287
28804,-0.9104153,-0.554124
28805,-0.87530494,-0.50249684
28806,-0.7757753,-0.5677848
28807,-0.78612804,-0.5536432
28808,-0.92939186,-0.65866375
28809,-0.95176506,-0.505915
28810,-0.89337766,-0.6757508
28811,-0.88330054,-0.5961553
28812,-0.74966264,-0.6295164
28813,-0.91213167,-0.5950053
28814,-0.82929504,-0.532724
28815,-0.87239945,-0.6040291
28816,-0.88042796,-0.5799561
28817,-0.76261246,-0.58483744
28818,-0.8413601,-0.59194446
28819,-0.79462194,-0.54387504
28820,-0.78603053,-0.6850586
28821,-0.7930371,-0.6469796
28822,-0.6974437,-0.6225986
28823,-0.6434104,-0.56122655
28824,-0.8212469,-0.56753516
28825,-0.69979143,-0.6422779
28826,-0.7526996,-0.6451756
28827,-0.7059046,-0.5623613
28828,-0.7058972,-0.7395059
28829,-0.75140274,-0.65610886
28830,-0.7835517,-0.67558366
28831,-0.6466948,-0.74162173
28832,-0.5612478,-0.68156123
28833,-0.6063355,-0.7402729
28834,-0.67587936,-0.60272765
28835,-0.7429205,-0.7258968
28836,-0.6564295,-0.7247778
28837,-0.67765725,-0.75527203
28838,-0.59052026,-0.8175801
28839,-0.5175736,-0.7418149
28840,-0.6483896,-0.73716295
28841,-0.6116905,-0.7673248
28842,-0.5727277,-0.8038602
28843,-0.67857337,-0.72664213
28844,-0.53831595,-0.8982253
28845,-0.48328695,-0.74631095
28846,-0.55654037,-0.7598559
28847,-0.57703435,-0.6821517
28848,-0.37036544,-0.784648
28849,-0.46415305,-0.80103827
28850,-0.44144675,-0.8288963
28851,-0.43727186,-0.71385133
28852,-0.5251548,-0.7740805
28853,-0.50171304,-0.97981787
28854,-0.44996482,-0.7827648
28855,-0.45334768,-1.02454
28856,-0.44174504,-0.7107101
28857,-0.42449406,-0.8547352
28858,-0.45477414,-0.8889785
28859,-0.4553087,-0.74803805
28860,0.7448829,1.2193801
28861,0.6532279,1.2641964
28862,0.70559096,1.2792878
28863,0.78731126,1.099308
28864,0.808967,1.1906371
28865,0.8879489,1.2615623
28866,0.98060614,1.2009572
28867,0.94469917,1.1993804
28868,0.8242255,1.1254574
28869,0.774749,1.2607294
28870,0.84731436,1.0913787
28871,0.87452346,1.1640705
28872,1.0061042,1.1650317
28873,0.8097526,1.1973492
28874,0.91450065,1.2932307
28875,0.9123539,1.1980603
28876,0.8957548,1.2151227
28877,1.0026557,1.2516809
28878,0.89917743,1.2235832
28879,0.9329884,1.2465434
28880,0.9630754,1.1436197
28881,0.9945007,1.1685156
28882,1.0866696,1.2100351
28883,1.0940084,1.3019154
28884,0.9533651,1.2769485
28885,1.0919821,1.2207898
28886,1.0766872,1.2238508
28887,1.046407,1.3208845
28888,1.1128438,1.0937356
28889,1.079374,1.223932
28890,1.0065117,1.2184951
28891,1.1826535,1.1304407
28892,1.2356107,1.1954947
28893,1.2325574,1.1729581
28894,1.130096,1.3446392
28895,1.0484565,1.2056732
28896,1.1519008,1.1833462
28897,1.1400771,1.1535058
28898,1.1973943,1.12439
28899,1.2663083,1.2148368
28900,1.1689966,1.1532965
28901,1.222747,1.1801503
28902,1.2224685,1.1472852
28903,1.1463215,1.2162794
28904,1.2983956,1.0791619
28905,1.3450481,1.2157726
28906,1.2677333,1.1672215
28907,1.2559934,1.2955155
28908,1.4566143,1.1646227
28909,1.3684909,1.1812179
28910,1.3810165,1.1128929
28911,1.4043292,1.2966139
28912,1.3353709,1.2394482
28913,1.3279479,1.0034478
28914,1.3678936,1.2228068
28915,1.4046462,1.0245123
28916,1.4196359,1.3102968
28917,1.4154276,1.1587737
28918,1.3919833,1.1695982
28919,1.3503453,1.3290355
28920,0.34667397,-0.10016948
28921,0.27554613,-0.12436348
28922,0.2800902,-0.051851034
28923,0.37336883,0.036960244
28924,0.28685552,0.05070573
28925,0.38705158,-0.012587845
28926,0.4127549,0.057772934
28927,0.31984097,0.03126031
28928,0.34902057,0.17929628
28929,0.33220258,0.1203621
28930,0.34134656,0.05574441
28931,0.32314754,0.111569464
28932,0.26229757,0.08741909
28933,0.19312155,0.11101887
28934,0.27099907,0.1623022
28935,0.33737963,0.12114525
28936,0.28496242,0.28297874
28937,0.27520508,0.2753316
28938,0.2783473,0.17502642
28939,0.29633504,0.19216996
28940,0.31649998,0.27464467
28941,0.2688796,0.25162715
28942,0.31404772,0.31185457
28943,0.26346248,0.36487472
28944,0.20308751,0.24347633
28945,0.18244201,0.37082428
28946,0.25074863,0.3621216
28947,0.21376306,0.3586819
28948,0.30600807,0.38379025
28949,0.26656514,0.39284024
28950,0.2301287,0.39427802
28951,0.21392345,0.368495
28952,0.26544026,0.46399352
28953,0.33035654,0.45619154
28954,0.29385126,0.41730192
28955,0.32600194,0.5485921
28956,0.22116819,0.46947753
28957,0.2927686,0.5019868
28958,0.22427374,0.546173
28959,0.27455926,0.56908536
28960,0.1839014,0.48324043
28961,0.12286204,0.66191226
28962,0.19451794,0.6390716
28963,0.26203883,0.52351767
28964,0.26318723,0.59088963
28965,0.3069865,0.5726256
28966,0.072238326,0.572688
28967,0.25466987,0.70807475
28968,0.2649955,0.6864092
28969,0.22455686,0.68193316
28970,0.25156704,0.6663547
28971,0.20178226,0.7823545
28972,0.23073035,0.70629984
28973,0.12054151,0.7767917
28974,0.19783318,0.7854237
28975,0.23674905,0.771942
28976,0.12645113,0.88258016
28977,0.15852487,0.78527594
28978,0.19338286,0.90096474
28979,0.21471289,0.8856777
28980,2.212021,2.9146435
28981,2.2604587,2.9836245
28982,2.2259827,2.900197
28983,2.1909716,2.8063912
28984,2.2769294,2.7656147
28985,2.2743218,2.7171614
28986,2.368088,2.7144663
28987,2.3436942,2.718578
28988,2.2731934,2.6505053
28989,2.227086,2.7009351
28990,2.2848995,2.615437
28991,2.2179499,2.6354296
28992,2.346623,2.5285392
28993,2.212967,2.6583114
28994,2.255747,2.6444416
28995,2.168738,2.560449
28996,2.2298434,2.6072445
28997,2.2771587,2.5801566
28998,2.2673364,2.5243225
28999,2.3015316,2.5582647
29000,2.2655008,2.5234458
29001,2.2189968,2.5097463
29002,2.3214924,2.5235875
29003,2.3353062,2.5574913
29004,2.2246497,2.5531144
29005,2.2648659,2.451813
29006,2.2056193,2.447086
29007,2.2989426,2.448262
29008,2.2674785,2.404619
29009,2.1852949,2.406208
29010,2.151526,2.3211777
29011,2.257864,2.35318
29012,2.3844318,2.3791757
29013,2.2565746,2.2946582
29014,2.227047,2.328691
29015,2.246674,2.258245
29016,2.2447264,2.316079
29017,2.2199118,2.300334
29018,2.366356,2.1769245
29019,2.3878627,2.1432514
29020,2.2371068,2.250268
29021,2.2255569,2.2248163
29022,2.246618,2.1360745
29023,2.1926084,2.2072961
29024,2.295745,2.004164
29025,2.2968702,2.194062
29026,2.2291176,2.178173
29027,2.2140882,2.1711674
29028,2.3849854,2.1071227
29029,2.2743587,2.1052384
29030,2.290243,2.0534134
29031,2.311777,2.0380368
29032,2.2119994,2.0455844
29033,2.297875,1.9395559
29034,2.3031425,2.0303838
29035,2.2699342,1.8171964
29036,2.307416,2.0474324
29037,2.265275,1.9615247
29038,2.2760663,1.8933871
29039,2.2927427,1.9542042
29040,1.6100686,1.7827833
29041,1.6730917,1.8695604
29042,1.6785091,1.7669967
29043,1.5983986,1.5887455
29044,1.5509459,1.6391098
29045,1.544507,1.601189
29046,1.484327,1.6338911
29047,1.4892017,1.5495093
29048,1.4930068,1.4639934
29049,1.3423265,1.44043
29050,1.3893845,1.4718658
29051,1.3275075,1.4181207
29052,1.3996469,1.4160365
29053,1.3502679,1.4859164
29054,1.2673001,1.3708292
29055,1.2104633,1.3007715
29056,1.3117776,1.2706791
29057,1.2663747,1.2868378
29058,1.2608477,1.3155034
29059,1.1817822,1.2569338
29060,1.0540193,1.2201409
29061,1.163563,1.2119032
29062,1.145329,1.2496685
29063,1.1216052,1.1686039
29064,1.1757814,1.242715
29065,1.1897918,1.1317657
29066,1.059958,1.0482745
29067,1.0276039,1.1776271
29068,1.0146909,1.0109639
