index,x,y
33743,3850.3833,1121.1406
33744,3850.2466,1121.2566
33745,3850.1194,1121.3745
33746,3850.001,1121.4955
33747,3849.891,1121.62
33748,3849.7898,1121.7484
33749,3849.6963,1121.8809
33750,3849.6099,1122.0171
33751,3849.5305,1122.1571
33752,3849.458,1122.3005
33753,3849.3918,1122.4471
33754,3849.3315,1122.5967
33755,3849.277,1122.7485
33756,3849.2285,1122.9026
33757,3849.185,1123.058
33758,3849.146,1123.2148
33759,3849.112,1123.3733
33760,3849.0828,1123.5315
33761,3849.0566,1123.692
33762,3849.0327,1123.8524
33763,3849.014,1124.0139
33764,3848.9968,1124.1759
33765,3848.984,1124.335
33766,3848.9705,1124.4983
33767,3848.9604,1124.6604
33768,3848.9492,1124.8226
33769,3848.9448,1124.9863
33770,3848.9387,1125.1512
33771,3848.9336,1125.3258
33772,3848.9287,1125.4968
33773,3848.9255,1125.6704
33774,3848.9182,1125.8279
33775,3848.912,1125.9741
33776,3848.9185,1126.1051
33777,3848.9163,1126.2245
33778,3848.9094,1126.3137
33779,3848.9116,1126.3987
33780,340.6454,-1401.2444
33781,340.65005,-1401.2449
33782,340.6284,-1401.2458
33783,340.6222,-1401.2491
33784,340.66995,-1401.2427
33785,340.70132,-1401.2513
33786,340.6906,-1401.2786
33787,340.69174,-1401.3203
33788,340.70404,-1401.3373
33789,340.70367,-1401.3578
33790,340.6486,-1401.3892
33791,340.5888,-1401.4415
33792,340.53305,-1401.5026
33793,340.4934,-1401.5542
33794,340.47287,-1401.5887
33795,340.4683,-1401.6018
33796,340.47595,-1401.5956
33797,340.492,-1401.577
33798,340.51257,-1401.5537
33799,340.53445,-1401.5306
33800,340.5554,-1401.5111
33801,340.57425,-1401.4962
33802,340.59076,-1401.486
33803,340.60535,-1401.4796
33804,340.61853,-1401.476
33805,340.63098,-1401.4739
33806,340.64313,-1401.4727
33807,340.65533,-1401.4717
33808,340.6676,-1401.4706
33809,340.67993,-1401.4692
33810,340.6922,-1401.4677
33811,340.70447,-1401.466
33812,340.71643,-1401.4644
33813,340.72836,-1401.4631
33814,340.74023,-1401.4622
33815,340.7521,-1401.462
33816,340.76364,-1401.463
33817,340.77548,-1401.4648
33818,340.78738,-1401.4683
33819,340.79922,-1401.4731
33820,340.8111,-1401.4796
33821,340.82327,-1401.4869
33822,340.83414,-1401.4965
33823,340.846,-1401.5083
33824,340.85788,-1401.5208
33825,340.86954,-1401.5361
33826,340.8801,-1401.5525
33827,340.89108,-1401.5684
33828,340.89905,-1401.5887
33829,340.90784,-1401.6083
33830,340.91623,-1401.6343
33831,340.9283,-1401.6592
33832,340.93488,-1401.6855
33833,340.9441,-1401.71
33834,340.95175,-1401.7349
33835,340.95688,-1401.7592
33836,340.96188,-1401.7762
33837,340.96835,-1401.7976
33838,340.97202,-1401.8126
33839,340.97592,-1401.8243
33840,-598.5204,1279.843
33841,-598.4328,1279.8058
33842,-598.32025,1279.7783
33843,-598.22296,1279.7513
33844,-598.0777,1279.7106
33845,-597.934,1279.6628
33846,-597.80835,1279.5935
33847,-597.6709,1279.5026
33848,-597.53876,1279.4431
33849,-597.38776,1279.3837
33850,-597.26996,1279.2979
33851,-597.1478,1279.1846
33852,-597.00616,1279.059
33853,-596.8411,1278.9377
33854,-596.6551,1278.829
33855,-596.45264,1278.7361
33856,-596.23724,1278.657
33857,-596.01184,1278.5859
33858,-595.779,1278.5173
33859,-595.54065,1278.4473
33860,-595.29834,1278.374
33861,-595.05273,1278.2965
33862,-594.80383,1278.2148
33863,-594.5512,1278.1295
33864,-594.2944,1278.0414
33865,-594.03265,1277.951
33866,-593.76575,1277.8593
33867,-593.4935,1277.7664
33868,-593.21594,1277.6726
33869,-592.93335,1277.5781
33870,-592.6458,1277.4828
33871,-592.35376,1277.3867
33872,-592.05695,1277.2898
33873,-591.7564,1277.1923
33874,-591.45105,1277.0934
33875,-591.1423,1276.9932
33876,-590.8294,1276.8927
33877,-590.5127,1276.7897
33878,-590.1931,1276.6868
33879,-589.86884,1276.5823
33880,-589.5414,1276.4764
33881,-589.2121,1276.3679
33882,-588.877,1276.2592
33883,-588.5421,1276.1495
33884,-588.2041,1276.0386
33885,-587.8617,1275.9275
33886,-587.51697,1275.8132
33887,-587.17,1275.6982
33888,-586.82025,1275.5835
33889,-586.47064,1275.4651
33890,-586.1052,1275.3441
33891,-585.7237,1275.2166
33892,-585.343,1275.0879
33893,-584.96497,1274.9686
33894,-584.6089,1274.8475
33895,-584.27295,1274.7412
33896,-583.9779,1274.6522
33897,-583.71375,1274.5591
33898,-583.4958,1274.4952
33899,-583.31665,1274.436
33900,4519.779,-150.44861
33901,4519.953,-150.60107
33902,4520.1714,-150.76974
33903,4520.3535,-150.89796
33904,4520.583,-151.07925
33905,4520.812,-151.26767
33906,4521.03,-151.4952
33907,4521.2544,-151.76003
33908,4521.463,-151.96753
33909,4521.709,-152.16815
33910,4521.925,-152.41374
33911,4522.1494,-152.71216
33912,4522.393,-153.03548
33913,4522.6606,-153.35611
33914,4522.9507,-153.65948
33915,4523.26,-153.94006
33916,4523.583,-154.20193
33917,4523.9175,-154.45471
33918,4524.26,-154.70749
33919,4524.6064,-154.96591
33920,4524.9556,-155.23314
33921,4525.306,-155.51044
33922,4525.658,-155.79813
33923,4526.0127,-156.09528
33924,4526.37,-156.40082
33925,4526.732,-156.71367
33926,4527.098,-157.0328
33927,4527.469,-157.35745
33928,4527.8457,-157.68724
33929,4528.2266,-158.02147
33930,4528.612,-158.36026
33931,4529.0015,-158.70331
33932,4529.3955,-159.05054
33933,4529.792,-159.40121
33934,4530.1934,-159.75629
33935,4530.597,-160.11536
33936,4531.0044,-160.47726
33937,4531.415,-160.8441
33938,4531.828,-161.21347
33939,4532.2456,-161.58688
33940,4532.6655,-161.96281
33941,4533.087,-162.34315
33942,4533.513,-162.72635
33943,4533.9395,-163.11197
33944,4534.3696,-163.49933
33945,4534.801,-163.888
33946,4535.2373,-164.28247
33947,4535.677,-164.67825
33948,4536.1167,-165.07062
33949,4536.5557,-165.47154
33950,4537.014,-165.88171
33951,4537.4927,-166.31181
33952,4537.972,-166.74069
33953,4538.4424,-167.16214
33954,4538.889,-167.55984
33955,4539.308,-167.9226
33956,4539.6733,-168.24606
33957,4539.999,-168.53929
33958,4540.274,-168.77498
33959,4540.4927,-168.97458
33960,836.44507,-252.60019
33961,835.61865,-252.19797
33962,834.6311,-251.7005
33963,833.7733,-251.31116
33964,832.96765,-250.84734
33965,832.11365,-250.46152
33966,831.1865,-250.04256
33967,830.3129,-249.59883
33968,829.5671,-249.20122
33969,828.71735,-248.85025
33970,827.7802,-248.44624
33971,826.83655,-248.02983
33972,825.8687,-247.62102
33973,824.9048,-247.21649
33974,823.96326,-246.81697
33975,823.0486,-246.41672
33976,822.1594,-246.01253
33977,821.2917,-245.60654
33978,820.44006,-245.2032
33979,819.5998,-244.8066
33980,818.7679,-244.41945
33981,817.9422,-244.04214
33982,817.1215,-243.67351
33983,816.3053,-243.31158
33984,815.49335,-242.95435
33985,814.6855,-242.60016
33986,813.8814,-242.24734
33987,813.0812,-241.89491
33988,812.28436,-241.54202
33989,811.4911,-241.1883
33990,810.7012,-240.83374
33991,809.91455,-240.47818
33992,809.13165,-240.12204
33993,808.35223,-239.76532
33994,807.5767,-239.40887
33995,806.8047,-239.05289
33996,806.03705,-238.69739
33997,805.2737,-238.34427
33998,804.5137,-237.99252
33999,803.75885,-237.64284
34000,803.0082,-237.29611
34001,802.26044,-236.95111
34002,801.51685,-236.61026
34003,800.7779,-236.27171
34004,800.0418,-235.93636
34005,799.3102,-235.60442
34006,798.5822,-235.2742
34007,797.85596,-234.94762
34008,797.13354,-234.62326
34009,796.4162,-234.30084
34010,795.6773,-233.9754
34011,794.913,-233.6371
34012,794.1583,-233.30695
34013,793.4216,-232.98802
34014,792.7237,-232.68895
34015,792.0863,-232.41232
34016,791.5256,-232.16685
34017,791.02203,-231.9539
34018,790.6044,-231.78156
34019,790.26874,-231.62874
34020,766.8929,-115.42348
34021,767.2565,-115.07159
34022,767.6522,-114.73062
34023,768.00616,-114.357796
34024,768.4517,-113.99594
34025,768.8756,-113.671295
34026,769.3599,-113.37545
34027,769.89526,-113.05475
34028,770.40515,-112.69037
34029,770.9575,-112.32456
34030,771.4635,-112.02558
34031,771.95703,-111.76022
34032,772.48706,-111.51061
34033,773.0555,-111.26829
34034,773.64996,-111.026146
34035,774.26276,-110.78055
34036,774.8909,-110.53208
34037,775.5332,-110.283714
34038,776.1876,-110.03726
34039,776.8523,-109.792946
34040,777.5259,-109.55031
34041,778.20746,-109.30908
34042,778.89667,-109.06884
34043,779.59393,-108.82885
34044,780.2993,-108.58851
34045,781.01337,-108.34749
34046,781.7362,-108.105286
34047,782.4679,-107.86225
34048,783.2083,-107.618675
34049,783.9569,-107.37468
34050,784.7137,-107.13087
34051,785.4778,-106.88742
34052,786.2503,-106.64458
34053,787.02905,-106.40164
34054,787.81537,-106.160225
34055,788.60815,-105.91977
34056,789.4085,-105.67892
34057,790.2156,-105.4412
34058,791.0277,-105.2029
34059,791.8483,-104.96518
34060,792.6761,-104.729904
34061,793.50696,-104.49678
34062,794.3492,-104.263145
34063,795.1933,-104.02902
34064,796.04193,-103.79979
34065,796.89856,-103.56716
34066,797.7606,-103.33542
34067,798.626,-103.11278
34068,799.5048,-102.88231
34069,800.387,-102.65609
34070,801.29987,-102.41906
34071,802.2388,-102.17412
34072,803.19666,-101.93556
34073,804.1315,-101.70279
34074,805.01337,-101.49295
34075,805.8546,-101.29056
34076,806.5959,-101.10119
34077,807.2413,-100.95403
34078,807.78894,-100.82528
34079,808.2214,-100.69233
34080,-2047.9299,2957.4348
34081,-2048.213,2956.988
34082,-2048.5608,2956.5513
34083,-2048.851,2956.0986
34084,-2049.148,2955.6182
34085,-2049.4539,2955.1348
34086,-2049.8699,2954.6392
34087,-2050.2942,2954.0952
34088,-2050.6658,2953.5708
34089,-2051.0732,2953.0469
34090,-2051.534,2952.557
34091,-2051.9844,2952.0369
34092,-2052.4644,2951.4985
34093,-2052.961,2950.974
34094,-2053.4548,2950.477
34095,-2053.9404,2950.0117
34096,-2054.4192,2949.5737
34097,-2054.8965,2949.1523
34098,-2055.3765,2948.7358
34099,-2055.863,2948.3152
34100,-2056.358,2947.8855
34101,-2056.8623,2947.4448
34102,-2057.3752,2946.9927
34103,-2057.8965,2946.5308
34104,-2058.4253,2946.0613
34105,-2058.9607,2945.586
34106,-2059.5022,2945.1064
34107,-2060.0493,2944.625
34108,-2060.602,2944.1423
34109,-2061.1602,2943.6602
34110,-2061.7236,2943.178
34111,-2062.2927,2942.6973
34112,-2062.8667,2942.217
34113,-2063.446,2941.7385
34114,-2064.0303,2941.2605
34115,-2064.6199,2940.7827
34116,-2065.2139,2940.3064
34117,-2065.812,2939.8286
34118,-2066.4165,2939.352
34119,-2067.0237,2938.875
34120,-2067.6348,2938.3967
34121,-2068.2522,2937.92
34122,-2068.8728,2937.4402
34123,-2069.4976,2936.9614
34124,-2070.1252,2936.4832
34125,-2070.7573,2936.0034
34126,-2071.3918,2935.5244
34127,-2072.0288,2935.0417
34128,-2072.6702,2934.5647
34129,-2073.3142,2934.081
34130,-2073.986,2933.5803
34131,-2074.6807,2933.0645
34132,-2075.3838,2932.55
34133,-2076.066,2932.0557
34134,-2076.7178,2931.581
34135,-2077.309,2931.1516
34136,-2077.847,2930.772
34137,-2078.3162,2930.4294
34138,-2078.7192,2930.1477
34139,-2079.0354,2929.9253
34140,10431.05,3062.272
34141,10431.035,3062.2605
34142,10430.994,3062.245
34143,10430.969,3062.2307
34144,10430.992,3062.218
34145,10430.998,3062.1877
34146,10430.96,3062.1394
34147,10430.936,3062.0737
34148,10430.925,3062.0312
34149,10430.904,3061.9827
34150,10430.83,3061.9233
34151,10430.751,3061.8406
34152,10430.676,3061.7463
34153,10430.616,3061.6592
34154,10430.575,3061.5876
34155,10430.55,3061.5366
34156,10430.538,3061.5032
34157,10430.534,3061.4807
34158,10430.534,3061.4614
34159,10430.536,3061.4397
34160,10430.537,3061.4126
34161,10430.536,3061.379
34162,10430.532,3061.3386
34163,10430.526,3061.293
34164,10430.519,3061.2432
34165,10430.51,3061.1904
34166,10430.501,3061.1357
34167,10430.491,3061.08
34168,10430.481,3061.0237
34169,10430.471,3060.967
34170,10430.46,3060.9102
34171,10430.449,3060.8528
34172,10430.437,3060.795
34173,10430.425,3060.7366
34174,10430.412,3060.6772
34175,10430.398,3060.6172
34176,10430.385,3060.5557
34177,10430.371,3060.4932
34178,10430.356,3060.429
34179,10430.343,3060.363
34180,10430.327,3060.2957
34181,10430.3125,3060.2268
34182,10430.296,3060.156
34183,10430.279,3060.0833
34184,10430.263,3060.0098
34185,10430.246,3059.9329
34186,10430.228,3059.8547
34187,10430.21,3059.7788
34188,10430.188,3059.697
34189,10430.167,3059.6162
34190,10430.1455,3059.5286
34191,10430.125,3059.4407
34192,10430.099,3059.349
34193,10430.075,3059.264
34194,10430.054,3059.18
34195,10430.028,3059.1018
34196,10430.009,3059.0352
34197,10429.994,3058.972
34198,10429.978,3058.9265
34199,10429.969,3058.8838
34200,-155.20877,964.71277
34201,-155.11917,965.20374
34202,-155.07861,965.6864
34203,-155.01385,966.1504
34204,-154.87581,966.67645
34205,-154.79112,967.1364
34206,-154.71431,967.5917
34207,-154.60559,968.0886
34208,-154.45715,968.59045
34209,-154.32822,969.06635
34210,-154.29208,969.5185
34211,-154.2738,969.95526
34212,-154.23625,970.3761
34213,-154.17432,970.7885
34214,-154.09402,971.19745
34215,-154.00027,971.60657
34216,-153.89531,972.0155
34217,-153.78174,972.4213
34218,-153.66258,972.822
34219,-153.54088,973.2166
34220,-153.41847,973.60486
34221,-153.29645,973.9873
34222,-153.17519,974.36487
34223,-153.05423,974.7391
34224,-152.9332,975.11115
34225,-152.81158,975.48206
34226,-152.68918,975.8528
34227,-152.56575,976.2234
34228,-152.44147,976.59393
34229,-152.3165,976.9645
34230,-152.19093,977.33453
34231,-152.06502,977.7042
34232,-151.93846,978.0732
34233,-151.81166,978.4418
34234,-151.68427,978.8088
34235,-151.55661,979.1746
34236,-151.42757,979.54004
34237,-151.29768,979.90234
34238,-151.1683,980.26404
34239,-151.03555,980.624
34240,-150.90224,980.9817
34241,-150.7688,981.3386
34242,-150.63365,981.69275
34243,-150.49792,982.0475
34244,-150.36009,982.3988
34245,-150.22272,982.7504
34246,-150.08238,983.1007
34247,-149.93977,983.44824
34248,-149.80002,983.8001
34249,-149.65674,984.1491
34250,-149.51009,984.5083
34251,-149.36136,984.8849
34252,-149.20763,985.25696
34253,-149.05829,985.61664
34254,-148.92049,985.9579
34255,-148.7762,986.2767
34256,-148.65202,986.5641
34257,-148.55014,986.8087
34258,-148.46265,987.0208
34259,-148.39651,987.19403
34260,1676.2489,-1584.0132
34261,1676.7291,-1582.8462
34262,1677.1566,-1581.6338
34263,1677.5693,-1580.4673
34264,1678.0521,-1579.1885
34265,1678.4686,-1578.057
34266,1678.9607,-1576.877
34267,1679.5654,-1575.5677
34268,1680.1825,-1574.2999
34269,1680.7075,-1573.0531
34270,1681.092,-1571.8429
34271,1681.4185,-1570.6202
34272,1681.7838,-1569.3986
34273,1682.1981,-1568.1951
34274,1682.6375,-1567.0142
34275,1683.0858,-1565.8502
34276,1683.5387,-1564.6976
34277,1683.995,-1563.553
34278,1684.4531,-1562.4125
34279,1684.9109,-1561.2731
34280,1685.3668,-1560.1323
34281,1685.8197,-1558.9888
34282,1686.2688,-1557.8413
34283,1686.7146,-1556.6892
34284,1687.1572,-1555.5316
34285,1687.5969,-1554.3687
34286,1688.034,-1553.2006
34287,1688.4688,-1552.0286
34288,1688.9008,-1550.8536
34289,1689.3304,-1549.6772
34290,1689.7576,-1548.5002
34291,1690.1823,-1547.3239
34292,1690.6047,-1546.1488
34293,1691.0253,-1544.9764
34294,1691.4432,-1543.8063
34295,1691.8594,-1542.6382
34296,1692.275,-1541.4749
34297,1692.6882,-1540.3151
34298,1693.1014,-1539.1605
34299,1693.5132,-1538.0084
34300,1693.9238,-1536.8635
34301,1694.3353,-1535.7219
34302,1694.7439,-1534.5836
34303,1695.1559,-1533.4502
34304,1695.5646,-1532.3228
34305,1695.972,-1531.2083
34306,1696.38,-1530.0886
34307,1696.7905,-1528.9757
34308,1697.1941,-1527.866
34309,1697.6035,-1526.7605
34310,1698.0305,-1525.6287
34311,1698.4568,-1524.4612
34312,1698.901,-1523.3102
34313,1699.3182,-1522.1877
34314,1699.7109,-1521.1241
34315,1700.073,-1520.1582
34316,1700.4115,-1519.2985
34317,1700.6903,-1518.5382
34318,1700.9313,-1517.9116
34319,1701.1218,-1517.4087
34320,-518.8943,-72.918724
34321,-518.9538,-72.912544
34322,-519.05273,-72.887596
34323,-519.1311,-72.887955
34324,-519.17,-72.85352
34325,-519.23145,-72.85077
34326,-519.3545,-72.8507
34327,-519.4744,-72.85538
34328,-519.5701,-72.848724
34329,-519.7005,-72.85245
34330,-519.8928,-72.84992
34331,-520.09436,-72.854675
34332,-520.3031,-72.86254
34333,-520.5059,-72.859924
34334,-520.6974,-72.84047
34335,-520.8792,-72.79998
34336,-521.0542,-72.74076
34337,-521.2262,-72.6699
34338,-521.3993,-72.5948
34339,-521.577,-72.520645
34340,-521.76166,-72.450424
34341,-521.9544,-72.38508
34342,-522.15546,-72.32446
34343,-522.36414,-72.26738
34344,-522.57983,-72.21258
34345,-522.8017,-72.15881
34346,-523.0291,-72.105034
34347,-523.2616,-72.05055
34348,-523.49896,-71.99493
34349,-523.7408,-71.93793
34350,-523.98694,-71.879364
34351,-524.2374,-71.81953
34352,-524.49194,-71.75843
34353,-524.75006,-71.696495
34354,-525.012,-71.63344
34355,-525.2767,-71.56991
34356,-525.5444,-71.5069
34357,-525.8146,-71.443
34358,-526.0863,-71.38029
34359,-526.3612,-71.31787
34360,-526.63763,-71.25588
34361,-526.915,-71.19424
34362,-527.1954,-71.13355
34363,-527.47644,-71.072754
34364,-527.75775,-71.013756
34365,-528.0423,-70.95553
34366,-528.3287,-70.89767
34367,-528.6147,-70.840706
34368,-528.90186,-70.78378
34369,-529.1911,-70.72749
34370,-529.4935,-70.66842
34371,-529.8022,-70.61002
34372,-530.1155,-70.5496
34373,-530.4181,-70.49243
34374,-530.7057,-70.43755
34375,-530.9743,-70.38573
34376,-531.21704,-70.33879
34377,-531.4275,-70.30044
34378,-531.5938,-70.26558
34379,-531.74347,-70.23255
34380,5949.401,1886.3528
34381,5950.2437,1885.7219
34382,5951.2007,1885.055
34383,5952.027,1884.5311
34384,5952.855,1883.8411
34385,5953.6763,1883.2223
34386,5954.521,1882.5664
34387,5955.3955,1881.8577
34388,5956.1777,1881.2611
34389,5957.027,1880.7292
34390,5957.8525,1880.1226
34391,5958.678,1879.428
34392,5959.521,1878.7004
34393,5960.379,1877.9852
34394,5961.245,1877.3049
34395,5962.1133,1876.6635
34396,5962.977,1876.054
34397,5963.834,1875.4644
34398,5964.6816,1874.8835
34399,5965.5186,1874.3055
34400,5966.344,1873.7269
34401,5967.16,1873.1459
34402,5967.9673,1872.5615
34403,5968.7676,1871.9741
34404,5969.5625,1871.3844
34405,5970.354,1870.7931
34406,5971.1436,1870.2007
34407,5971.9307,1869.6074
34408,5972.717,1869.0133
34409,5973.5015,1868.419
34410,5974.2837,1867.8239
34411,5975.064,1867.2283
34412,5975.842,1866.632
34413,5976.616,1866.0352
34414,5977.3877,1865.4375
34415,5978.1562,1864.839
34416,5978.921,1864.2404
34417,5979.6826,1863.6409
34418,5980.44,1863.0416
34419,5981.1934,1862.4417
34420,5981.9434,1861.8417
34421,5982.6895,1861.2418
34422,5983.432,1860.6418
34423,5984.1704,1860.0424
34424,5984.9053,1859.4441
34425,5985.637,1858.8468
34426,5986.3643,1858.2494
34427,5987.087,1857.6528
34428,5987.808,1857.0591
34429,5988.5273,1856.4631
34430,5989.2607,1855.8484
34431,5990.021,1855.2168
34432,5990.7773,1854.5913
34433,5991.512,1853.9832
34434,5992.2065,1853.4089
34435,5992.843,1852.8875
34436,5993.4155,1852.415
34437,5993.9136,1852.0073
34438,5994.3286,1851.6625
34439,5994.659,1851.391
34440,1120.1733,215.50688
34441,1120.0969,215.40921
34442,1119.9878,215.33868
34443,1119.9034,215.24953
34444,1119.862,215.1811
34445,1119.8124,215.09792
34446,1119.7188,215.00504
34447,1119.6295,214.90323
34448,1119.563,214.81606
34449,1119.503,214.72456
34450,1119.4182,214.63582
34451,1119.3313,214.53856
34452,1119.2413,214.43884
34453,1119.1584,214.34859
34454,1119.0883,214.27211
34455,1119.0304,214.21198
34456,1118.9824,214.16714
34457,1118.9418,214.13332
34458,1118.9055,214.10527
34459,1118.8716,214.07892
34460,1118.8384,214.05159
34461,1118.8047,214.02182
34462,1118.7703,213.98901
34463,1118.7349,213.95332
34464,1118.6986,213.91513
34465,1118.6617,213.87497
34466,1118.624,213.8334
34467,1118.5857,213.79077
34468,1118.5468,213.74728
34469,1118.5068,213.70305
34470,1118.4658,213.65784
34471,1118.4237,213.61162
34472,1118.3804,213.56432
34473,1118.3357,213.51564
34474,1118.2897,213.46558
34475,1118.2421,213.4135
34476,1118.1932,213.3598
34477,1118.1426,213.3037
34478,1118.0898,213.24525
34479,1118.0358,213.18463
34480,1117.9803,213.1216
34481,1117.9224,213.05638
34482,1117.8622,212.98816
34483,1117.8,212.91759
34484,1117.7382,212.84402
34485,1117.6694,212.76878
34486,1117.6028,212.68901
34487,1117.5369,212.60849
34488,1117.4646,212.52612
34489,1117.387,212.43747
34490,1117.3083,212.34517
34491,1117.2251,212.24336
34492,1117.1362,212.14479
34493,1117.0518,212.04147
34494,1116.9684,211.94319
34495,1116.8993,211.85344
34496,1116.828,211.7756
34497,1116.762,211.7018
34498,1116.7222,211.64009
34499,1116.6731,211.59808
