index,x,y
41345,-642.5903,-174.90022
41346,-642.4813,-174.45305
41347,-642.3803,-173.97232
41348,-642.2636,-173.52617
41349,-642.17676,-173.0919
41350,-642.0578,-172.66379
41351,-641.99896,-172.26935
41352,-641.9254,-171.84586
41353,-641.8412,-171.447
41354,-641.80884,-171.08388
41355,-641.76074,-170.65237
41356,-641.75287,-170.28793
41357,-641.7175,-169.91954
41358,-641.71326,-169.5031
41359,-641.70654,-169.17221
41360,-641.71533,-168.79681
41361,-641.6793,-168.43112
41362,-641.6855,-168.07866
41363,-641.6861,-167.72372
41364,-641.73157,-167.42455
41365,-641.7164,-167.11777
41366,-641.7049,-166.79163
41367,-641.791,-166.53807
41368,-641.77673,-166.19296
41369,-641.7574,-165.92844
41370,-641.77814,-165.63095
41371,-641.8783,-165.44962
41372,-641.8964,-165.09598
41373,-641.7632,-164.86322
41374,-641.865,-164.66241
41375,-641.95636,-164.34471
41376,-642.01324,-164.14659
41377,-642.10223,-163.97989
41378,-642.051,-163.61734
41379,-642.1656,-163.3802
41380,-642.2963,-163.11234
41381,-642.20874,-162.94118
41382,-642.3071,-162.90033
41383,-642.4408,-162.5216
41384,-642.4677,-162.37209
41385,-642.5069,-162.07162
41386,-642.4908,-161.85324
41387,-642.52094,-161.64214
41388,-642.809,-161.4557
41389,-642.7947,-161.2929
41390,-642.83075,-161.04813
41391,-642.9088,-160.66394
41392,-643.09674,-160.65805
41393,-643.0788,-160.38373
41394,-643.1906,-160.23676
41395,-643.1964,-160.1472
41396,-643.2948,-159.85757
41397,-643.4467,-159.64969
41398,-643.42596,-159.58238
41399,-643.22845,-159.58815
41400,5622.0522,3125.8154
41401,5621.5405,3125.279
41402,5621.145,3124.493
41403,5620.828,3123.8787
41404,5620.373,3123.2712
41405,5619.931,3122.6245
41406,5619.518,3121.9976
41407,5619.111,3121.3918
41408,5618.7046,3120.7935
41409,5618.2886,3120.2048
41410,5617.8584,3119.6123
41411,5617.389,3119.0146
41412,5616.912,3118.412
41413,5616.456,3117.791
41414,5615.975,3117.136
41415,5615.5337,3116.4917
41416,5615.0513,3115.822
41417,5614.588,3115.152
41418,5614.1245,3114.4724
41419,5613.607,3113.7793
41420,5613.1216,3113.1035
41421,5612.655,3112.3877
41422,5612.1533,3111.6785
41423,5611.684,3111.0005
41424,5611.192,3110.2603
41425,5610.711,3109.5178
41426,5610.189,3108.8318
41427,5609.712,3108.0542
41428,5609.229,3107.3389
41429,5608.7256,3106.6052
41430,5608.2075,3105.8818
41431,5607.716,3105.094
41432,5607.213,3104.4001
41433,5606.7534,3103.6018
41434,5606.276,3102.8728
41435,5605.713,3102.1562
41436,5605.24,3101.3997
41437,5604.724,3100.6128
41438,5604.1943,3099.9128
41439,5603.729,3099.129
41440,5603.148,3098.4272
41441,5602.666,3097.642
41442,5602.095,3096.9158
41443,5601.5884,3096.1614
41444,5601.0986,3095.3765
41445,5600.5938,3094.6604
41446,5600.0186,3093.9106
41447,5599.5596,3093.1133
41448,5598.9785,3092.4668
41449,5598.5815,3091.6858
41450,5597.9463,3090.9136
41451,5597.426,3090.1873
41452,5596.955,3089.346
41453,5596.326,3088.5442
41454,5595.8623,3087.8303
41455,5595.28,3087.0671
41456,5594.8794,3086.539
41457,5594.54,3086.036
41458,5594.271,3085.5625
41459,5593.9507,3085.1936
41460,-200.8566,1078.4988
41461,-200.8642,1078.5411
41462,-200.79167,1078.5425
41463,-200.7601,1078.5735
41464,-200.73424,1078.6042
41465,-200.70935,1078.6499
41466,-200.67792,1078.702
41467,-200.63582,1078.7823
41468,-200.596,1078.8547
41469,-200.55779,1078.9257
41470,-200.52055,1078.9978
41471,-200.49641,1079.0669
41472,-200.45842,1079.1569
41473,-200.433,1079.249
41474,-200.40355,1079.3387
41475,-200.37706,1079.4229
41476,-200.35722,1079.5193
41477,-200.3513,1079.6293
41478,-200.31538,1079.7279
41479,-200.31323,1079.8628
41480,-200.27281,1079.9689
41481,-200.28171,1080.095
41482,-200.21292,1080.1943
41483,-200.2237,1080.3301
41484,-200.19102,1080.4585
41485,-200.19774,1080.5781
41486,-200.14868,1080.7177
41487,-200.11346,1080.8451
41488,-200.08954,1080.9706
41489,-200.0516,1081.1173
41490,-199.99432,1081.234
41491,-199.96425,1081.3823
41492,-199.9467,1081.4657
41493,-199.94571,1081.6595
41494,-199.84966,1081.8322
41495,-199.88316,1081.9263
41496,-199.76501,1082.1311
41497,-199.70041,1082.2599
41498,-199.72487,1082.4
41499,-199.63881,1082.5165
41500,-199.59718,1082.6781
41501,-199.62717,1082.854
41502,-199.51398,1083.1158
41503,-199.52527,1083.2471
41504,-199.45999,1083.4319
41505,-199.41945,1083.5828
41506,-199.36479,1083.784
41507,-199.37984,1083.8843
41508,-199.31985,1084.1648
41509,-199.23004,1084.2574
41510,-199.15031,1084.4835
41511,-199.13751,1084.693
41512,-199.06993,1084.9609
41513,-198.83366,1085.1735
41514,-198.97807,1085.2651
41515,-198.79602,1085.55
41516,-198.62901,1085.6708
41517,-198.70714,1085.8108
41518,-198.68773,1085.9102
41519,-198.73074,1086.0995
41520,540.8139,1037.946
41521,541.61005,1037.9882
41522,542.7589,1037.9866
41523,543.797,1038.0308
41524,544.7588,1038.0625
41525,545.7303,1038.1115
41526,546.7,1038.1685
41527,547.6794,1038.2557
41528,548.6657,1038.3279
41529,549.62317,1038.3896
41530,550.5538,1038.4261
41531,551.4604,1038.4797
41532,552.3482,1038.5164
41533,553.2287,1038.5632
41534,554.0764,1038.6082
41535,554.89435,1038.6473
41536,555.7198,1038.7155
41537,556.50995,1038.7761
41538,557.29877,1038.8224
41539,558.04346,1038.8993
41540,558.7759,1038.9841
41541,559.5492,1039.0458
41542,560.2691,1039.1241
41543,560.9718,1039.1832
41544,561.7124,1039.2009
41545,562.41974,1039.2899
41546,563.1234,1039.3505
41547,563.80756,1039.407
41548,564.4951,1039.4531
41549,565.1562,1039.4618
41550,565.8452,1039.5226
41551,566.52185,1039.5448
41552,567.1999,1039.5591
41553,567.82104,1039.589
41554,568.4584,1039.697
41555,569.13824,1039.7081
41556,569.7821,1039.7335
41557,570.33704,1039.8074
41558,570.93976,1039.7804
41559,571.6009,1039.8274
41560,572.19763,1039.9022
41561,572.79614,1039.9324
41562,573.3535,1039.9816
41563,573.8885,1040.027
41564,574.46545,1040.0739
41565,575.0415,1040.1115
41566,575.4982,1040.117
41567,576.13354,1040.1967
41568,576.6561,1040.2614
41569,577.19965,1040.3385
41570,577.7159,1040.3186
41571,578.2505,1040.3226
41572,578.91003,1040.432
41573,579.3883,1040.3867
41574,579.9412,1040.4424
41575,580.32776,1040.4716
41576,580.8305,1040.5619
41577,581.1752,1040.5111
41578,581.4751,1040.5265
41579,581.5814,1040.6246
41580,553.7656,-1060.8517
41581,553.6155,-1061.5802
41582,553.58,-1062.3871
41583,553.5835,-1063.0961
41584,553.5127,-1063.7937
41585,553.4479,-1064.5006
41586,553.4067,-1065.1816
41587,553.383,-1065.8339
41588,553.3596,-1066.4629
41589,553.3334,-1067.0748
41590,553.29034,-1067.6715
41591,553.2444,-1068.249
41592,553.1893,-1068.8289
41593,553.1497,-1069.3922
41594,553.1127,-1069.9467
41595,553.06915,-1070.4968
41596,553.0425,-1071.0515
41597,552.99994,-1071.5734
41598,552.97986,-1072.0916
41599,552.9193,-1072.6309
41600,552.8802,-1073.0797
41601,552.8653,-1073.5825
41602,552.8201,-1074.0708
41603,552.83417,-1074.525
41604,552.7869,-1075.0074
41605,552.76733,-1075.4669
41606,552.74524,-1075.8918
41607,552.7218,-1076.3666
41608,552.72906,-1076.7572
41609,552.6988,-1077.1726
41610,552.6437,-1077.5653
41611,552.6678,-1077.9905
41612,552.6554,-1078.3596
41613,552.6566,-1078.7668
41614,552.66425,-1079.116
41615,552.645,-1079.463
41616,552.6111,-1079.8494
41617,552.5923,-1080.1788
41618,552.6015,-1080.5005
41619,552.65295,-1080.8499
41620,552.63947,-1081.1498
41621,552.6193,-1081.4807
41622,552.6496,-1081.7135
41623,552.6385,-1082.0927
41624,552.55817,-1082.3419
41625,552.5889,-1082.5911
41626,552.5874,-1082.8633
41627,552.58685,-1083.1776
41628,552.6205,-1083.3696
41629,552.6268,-1083.6967
41630,552.58936,-1083.9194
41631,552.57513,-1084.1769
41632,552.5712,-1084.5483
41633,552.61285,-1084.7505
41634,552.61017,-1084.905
41635,552.54517,-1085.1802
41636,552.5856,-1085.2703
41637,552.5502,-1085.5037
41638,552.6015,-1085.5452
41639,552.58203,-1085.7235
41640,10233.531,4225.9785
41641,10233.534,4225.971
41642,10233.559,4225.94
41643,10233.578,4225.9243
41644,10233.592,4225.909
41645,10233.604,4225.897
41646,10233.615,4225.8906
41647,10233.633,4225.888
41648,10233.643,4225.888
41649,10233.651,4225.8896
41650,10233.659,4225.8833
41651,10233.66,4225.8877
41652,10233.661,4225.8857
41653,10233.658,4225.8936
41654,10233.654,4225.8867
41655,10233.645,4225.894
41656,10233.641,4225.8926
41657,10233.631,4225.8916
41658,10233.63,4225.91
41659,10233.602,4225.9033
41660,10233.599,4225.9
41661,10233.584,4225.903
41662,10233.555,4225.93
41663,10233.532,4225.925
41664,10233.51,4225.931
41665,10233.49,4225.9116
41666,10233.463,4225.9194
41667,10233.428,4225.911
41668,10233.415,4225.889
41669,10233.375,4225.923
41670,10233.365,4225.876
41671,10233.332,4225.882
41672,10233.277,4225.873
41673,10233.261,4225.8594
41674,10233.215,4225.89
41675,10233.135,4225.8477
41676,10233.102,4225.846
41677,10233.112,4225.8574
41678,10233.029,4225.8545
41679,10232.995,4225.8057
41680,10232.956,4225.8203
41681,10232.907,4225.8115
41682,10232.865,4225.811
41683,10232.764,4225.802
41684,10232.766,4225.796
41685,10232.632,4225.7056
41686,10232.597,4225.736
41687,10232.541,4225.719
41688,10232.51,4225.7593
41689,10232.434,4225.739
41690,10232.32,4225.7183
41691,10232.235,4225.6875
41692,10232.189,4225.6875
41693,10232.067,4225.6875
41694,10231.993,4225.632
41695,10231.897,4225.626
41696,10231.857,4225.6685
41697,10231.836,4225.598
41698,10231.749,4225.5767
41699,10231.814,4225.536
41700,5850.669,572.4103
41701,5850.193,572.4003
41702,5849.717,572.2836
41703,5849.285,572.24866
41704,5848.8276,572.2094
41705,5848.358,572.1689
41706,5847.9004,572.13934
41707,5847.44,572.13025
41708,5846.988,572.13153
41709,5846.5376,572.1408
41710,5846.092,572.1587
41711,5845.6377,572.16846
41712,5845.198,572.18713
41713,5844.7456,572.196
41714,5844.3184,572.2047
41715,5843.882,572.20544
41716,5843.4487,572.21326
41717,5843.0225,572.2
41718,5842.59,572.2143
41719,5842.1987,572.24225
41720,5841.773,572.23865
41721,5841.3564,572.27405
41722,5840.9624,572.2566
41723,5840.555,572.2974
41724,5840.126,572.2821
41725,5839.7476,572.3029
41726,5839.3926,572.3145
41727,5838.9688,572.32983
41728,5838.547,572.3845
41729,5838.2266,572.3555
41730,5837.8003,572.3789
41731,5837.4067,572.4136
41732,5837.0435,572.4444
41733,5836.6855,572.4721
41734,5836.2886,572.46906
41735,5835.9375,572.49335
41736,5835.5264,572.4976
41737,5835.13,572.5923
41738,5834.7373,572.58966
41739,5834.376,572.6009
41740,5834.0596,572.7163
41741,5833.66,572.71625
41742,5833.2466,572.7365
41743,5832.894,572.76996
41744,5832.469,572.8346
41745,5832.1753,572.87463
41746,5831.8086,572.86163
41747,5831.4395,573.0181
41748,5831.053,572.9256
41749,5830.7207,572.96484
41750,5830.303,573.06305
41751,5829.9575,573.05145
41752,5829.5366,573.0506
41753,5829.1772,573.2651
41754,5828.866,573.1751
41755,5828.416,573.23364
41756,5828.232,573.28577
41757,5827.879,573.4172
41758,5827.7554,573.3637
41759,5827.63,573.4253
41760,5495.8667,2365.186
41761,5495.839,2365.185
41762,5495.859,2365.1597
41763,5495.872,2365.1487
41764,5495.8906,2365.1504
41765,5495.902,2365.1516
41766,5495.9185,2365.1646
41767,5495.9316,2365.1794
41768,5495.9575,2365.1943
41769,5495.9795,2365.2146
41770,5495.998,2365.2317
41771,5496.0396,2365.2498
41772,5496.06,2365.2776
41773,5496.062,2365.3
41774,5496.114,2365.339
41775,5496.1255,2365.3542
41776,5496.141,2365.398
41777,5496.183,2365.4211
41778,5496.2197,2365.502
41779,5496.2295,2365.5308
41780,5496.2837,2365.57
41781,5496.3154,2365.6106
41782,5496.369,2365.6804
41783,5496.376,2365.738
41784,5496.4277,2365.797
41785,5496.509,2365.809
41786,5496.5723,2365.8984
41787,5496.5957,2365.937
41788,5496.65,2365.9531
41789,5496.69,2366.0518
41790,5496.7993,2366.0967
41791,5496.858,2366.202
41792,5496.9404,2366.2688
41793,5496.9604,2366.3357
41794,5497.0674,2366.4104
41795,5497.146,2366.4585
41796,5497.2817,2366.4636
41797,5497.3853,2366.543
41798,5497.404,2366.6658
41799,5497.5176,2366.7168
41800,5497.665,2366.7998
41801,5497.7056,2366.8772
41802,5497.924,2367.0156
41803,5497.922,2366.952
41804,5498.0684,2367.165
41805,5498.141,2367.1987
41806,5498.143,2367.251
41807,5498.437,2367.416
41808,5498.5513,2367.577
41809,5498.6147,2367.4722
41810,5498.6826,2367.6887
41811,5498.975,2367.6438
41812,5499.0645,2367.9253
41813,5499.1636,2367.9617
41814,5499.407,2368.1516
41815,5499.3315,2368.0706
41816,5499.5776,2368.3813
41817,5499.586,2368.282
41818,5499.8027,2368.4556
41819,5499.7676,2368.497
41820,286.70392,3741.3928
41821,286.40643,3741.4343
41822,286.09415,3741.3494
41823,285.8196,3741.3438
41824,285.50516,3741.3376
41825,285.17767,3741.3215
41826,284.8399,3741.3113
41827,284.4907,3741.3223
41828,284.14594,3741.3406
41829,283.78555,3741.359
41830,283.40848,3741.3774
41831,283.05234,3741.3906
41832,282.65106,3741.406
41833,282.24683,3741.4087
41834,281.85397,3741.4114
41835,281.4476,3741.3914
41836,281.02078,3741.3977
41837,280.589,3741.3682
41838,280.15897,3741.3376
41839,279.74695,3741.3386
41840,279.31418,3741.3096
41841,278.85165,3741.2695
41842,278.40698,3741.2258
41843,277.9514,3741.2036
41844,277.48322,3741.1475
41845,277.03613,3741.1272
41846,276.53293,3741.0742
41847,276.0943,3741.067
41848,275.59875,3740.9783
41849,275.08987,3740.9753
41850,274.59207,3740.9407
41851,274.09604,3740.863
41852,273.5525,3740.7983
41853,273.07812,3740.732
41854,272.54462,3740.6636
41855,272.0584,3740.6409
41856,271.50644,3740.5957
41857,270.95245,3740.523
41858,270.39755,3740.4326
41859,269.92465,3740.4314
41860,269.3648,3740.3625
41861,268.79034,3740.2754
41862,268.18982,3740.2168
41863,267.79633,3740.1973
41864,267.14496,3740.0688
41865,266.56885,3740.0989
41866,266.01376,3739.9546
41867,265.5123,3739.9143
41868,264.8706,3739.8127
41869,264.2948,3739.8271
41870,263.72678,3739.7646
41871,263.17398,3739.6106
41872,262.38446,3739.6555
41873,261.8075,3739.524
41874,261.27737,3739.3936
41875,260.7532,3739.3894
41876,260.1435,3739.3533
41877,259.72925,3739.286
41878,259.33356,3739.135
41879,259.12106,3739.2444
41880,-828.3041,-1294.1796
41881,-828.31,-1294.1332
41882,-828.1591,-1294.1508
41883,-828.05066,-1294.1263
41884,-827.93915,-1294.081
41885,-827.8288,-1294.0345
41886,-827.6968,-1293.972
41887,-827.5639,-1293.8845
41888,-827.3971,-1293.8026
41889,-827.2386,-1293.7161
41890,-827.06036,-1293.6453
41891,-826.907,-1293.5638
41892,-826.7249,-1293.4736
41893,-826.5404,-1293.384
41894,-826.3539,-1293.292
41895,-826.1915,-1293.1544
41896,-825.9949,-1293.052
41897,-825.7815,-1292.9178
41898,-825.5693,-1292.7872
41899,-825.413,-1292.6879
41900,-825.21576,-1292.5369
41901,-824.9964,-1292.3713
41902,-824.76056,-1292.2178
41903,-824.5184,-1292.1149
41904,-824.2942,-1291.9574
41905,-824.04596,-1291.7881
41906,-823.7644,-1291.6252
41907,-823.5608,-1291.5107
41908,-823.2305,-1291.3745
41909,-822.98517,-1291.1973
41910,-822.6803,-1291.0677
41911,-822.42645,-1290.9156
41912,-822.07294,-1290.779
41913,-821.79004,-1290.5952
41914,-821.49176,-1290.4453
41915,-821.20544,-1290.2983
41916,-820.81116,-1290.0802
41917,-820.4873,-1289.9396
41918,-820.18335,-1289.7802
41919,-819.8593,-1289.6575
41920,-819.49744,-1289.4131
41921,-819.1581,-1289.2571
41922,-818.7355,-1289.0251
41923,-818.4189,-1288.9207
41924,-818.07007,-1288.6641
41925,-817.64185,-1288.4943
41926,-817.30475,-1288.3121
41927,-816.93365,-1288.2426
41928,-816.5945,-1287.8966
41929,-816.1458,-1287.8469
41930,-815.7921,-1287.5222
41931,-815.33704,-1287.4436
41932,-814.9,-1287.158
41933,-814.42914,-1287.067
41934,-814.06415,-1286.8912
41935,-813.83057,-1286.6682
41936,-813.27124,-1286.3302
41937,-813.1535,-1286.353
41938,-812.6728,-1286.1752
41939,-812.6259,-1286.0828
41940,6704.407,1008.10236
41941,6703.734,1007.886
41942,6703.083,1007.44226
41943,6702.5044,1007.15955
41944,6701.8438,1006.8886
41945,6701.172,1006.58673
41946,6700.5137,1006.2997
41947,6699.8613,1006.0446
41948,6699.2007,1005.814
41949,6698.5405,1005.58386
41950,6697.859,1005.357
41951,6697.1743,1005.1321
41952,6696.4775,1004.9017
41953,6695.777,1004.6484
41954,6695.0938,1004.4045
41955,6694.3813,1004.1386
41956,6693.685,1003.86395
41957,6692.992,1003.60254
41958,6692.2773,1003.3407
41959,6691.5874,1003.0661
41960,6690.8936,1002.7744
41961,6690.1616,1002.49634
41962,6689.4766,1002.21985
41963,6688.7764,1001.9137
41964,6688.082,1001.6576
41965,6687.338,1001.3554
41966,6686.6772,1001.06665
41967,6685.9717,1000.77527
41968,6685.2266,1000.47296
41969,6684.5645,1000.1834
41970,6683.841,999.8631
41971,6683.1143,999.59125
41972,6682.434,999.3063
41973,6681.672,999.01495
41974,6680.9443,998.69745
41975,6680.264,998.37006
41976,6679.5405,998.1557
41977,6678.7686,997.8277
41978,6678.011,997.5993
41979,6677.325,997.28516
41980,6676.6265,997.0082
41981,6675.867,996.7118
41982,6675.147,996.4257
41983,6674.476,996.17896
41984,6673.6733,995.8712
41985,6673.0483,995.606
41986,6672.287,995.28265
41987,6671.5283,995.01306
41988,6670.8364,994.70404
41989,6670.121,994.4604
41990,6669.36,994.1827
41991,6668.6113,993.8458
41992,6667.6978,993.5646
41993,6667.049,993.3486
41994,6666.3037,993.0721
41995,6665.6245,992.6893
41996,6665.116,992.5107
41997,6664.5215,992.3433
41998,6664.1064,992.0426
41999,6663.8184,992.0571
42000,3724.6943,3374.9153
42001,3724.0667,3375.0623
42002,3723.4275,3374.9824
42003,3722.7732,3374.986
42004,3722.17,3375.007
42005,3721.5679,3375.0247
42006,3720.955,3375.073
42007,3720.3293,3375.1614
42008,3719.7288,3375.2422
42009,3719.1316,3375.311
42010,3718.555,3375.3794
42011,3717.9744,3375.4382
42012,3717.4082,3375.5076
42013,3716.8386,3375.5623
42014,3716.2576,3375.6338
42015,3715.7053,3375.6963
42016,3715.127,3375.773
42017,3714.5928,3375.8186
42018,3714.0254,3375.9038
42019,3713.4834,3375.9482
42020,3712.9558,3376.0195
42021,3712.4355,3376.0713
42022,3711.8928,3376.132
42023,3711.435,3376.1926
42024,3710.9412,3376.2542
42025,3710.4229,3376.2717
42026,3709.9858,3376.3467
42027,3709.5093,3376.3508
42028,3709.0251,3376.3796
42029,3708.6162,3376.368
42030,3708.1604,3376.389
42031,3707.6912,3376.4146
42032,3707.3489,3376.4114
42033,3706.9363,3376.4504
42034,3706.4456,3376.423
42035,3706.0798,3376.4338
42036,3705.662,3376.4497
42037,3705.1694,3376.4778
42038,3704.8442,3376.4502
42039,3704.4548,3376.5361
42040,3704.0251,3376.5469
42041,3703.6677,3376.575
42042,3703.2483,3376.499
42043,3702.853,3376.5303
42044,3702.474,3376.4963
42045,3702.2375,3376.567
42046,3701.8477,3376.5278
42047,3701.3948,3376.5906
42048,3701.048,3376.537
42049,3700.71,3376.5405
42050,3700.2698,3376.573
42051,3699.8755,3376.6497
42052,3699.5564,3376.5815
42053,3699.1924,3376.5242
42054,3698.8003,3376.6943
42055,3698.4353,3376.6284
42056,3698.1345,3376.5361
42057,3697.9917,3376.6533
42058,3697.7644,3376.6453
42059,3697.455,3376.6812
42060,7862.9565,3287.9097
42061,7864.0967,3287.9387
42062,7865.905,3287.823
42063,7867.533,3287.8237
42064,7869.03,3287.813
42065,7870.533,3287.809
42066,7872.0957,3287.8276
42067,7873.691,3287.8657
42068,7875.3,3287.8894
42069,7876.874,3287.8843
42070,7878.41,3287.8574
42071,7879.9175,3287.833
42072,7881.427,3287.803
42073,7882.927,3287.7678
42074,7884.4077,3287.7317
42075,7885.8325,3287.6924
42076,7887.27,3287.6606
42077,7888.684,3287.6628
42078,7890.0713,3287.661
42079,7891.4834,3287.67
42080,7892.85,3287.7163
42081,7894.2554,3287.7214
42082,7895.645,3287.6768
42083,7897.0347,3287.6746
42084,7898.417,3287.6516
42085,7899.841,3287.6445
42086,7901.2407,3287.599
42087,7902.601,3287.541
42088,7904.0454,3287.5303
42089,7905.416,3287.441
42090,7906.799,3287.408
42091,7908.241,3287.2876
42092,7909.6387,3287.1946
42093,7911.0435,3287.2117
42094,7912.474,3287.0793
42095,7913.869,3287.0703
42096,7915.235,3286.9922
42097,7916.6226,3286.9148
42098,7918.0093,3286.8237
42099,7919.3857,3286.7664
42100,7920.78,3286.7034
42101,7922.179,3286.6511
42102,7923.5864,3286.576
42103,7924.9746,3286.5144
42104,7926.247,3286.4414
