index,x,y
20282,709.5262,-447.14844
20283,709.55585,-447.08493
20284,709.55414,-447.02893
20285,709.5339,-446.9847
20286,709.5174,-446.94617
20287,709.5098,-446.9004
20288,709.5003,-446.8547
20289,709.497,-446.80783
20290,709.5023,-446.7541
20291,709.504,-446.70413
20292,709.5096,-446.64667
20293,709.53345,-446.59476
20294,709.5458,-446.5321
20295,709.5762,-446.48785
20296,709.6049,-446.4058
20297,709.6291,-446.36334
20298,709.6516,-446.26538
20299,709.66113,-446.2296
20300,709.6532,-446.137
20301,709.76544,-446.08878
20302,709.71216,-446.02246
20303,709.685,-445.96463
20304,709.7812,-445.86966
20305,709.7685,-445.7566
20306,709.8229,-445.7138
20307,709.9237,-445.67
20308,709.869,-445.4697
20309,709.829,-445.4784
20310,710.00616,-445.4054
20311,709.87976,-445.257
20312,709.9881,-445.27908
20313,709.90497,-445.12186
20314,709.9209,-445.0442
20315,710.0247,-444.92245
20316,709.92474,-444.7346
20317,709.8292,-444.66913
20318,709.9423,-444.6657
20319,709.8234,-444.53674
20320,709.8457,-444.38312
20321,709.9465,-444.25696
20322,709.84467,-444.2247
20323,709.80237,-444.06857
20324,709.78345,-443.9421
20325,709.82605,-443.86694
20326,709.77075,-443.8552
20327,709.5947,-443.561
20328,709.8088,-443.5492
20329,709.7194,-443.46252
20330,709.7407,-443.05783
20331,709.5114,-443.06046
20332,709.42395,-443.1429
20333,709.5489,-442.97342
20334,709.44324,-442.85986
20335,709.21655,-442.90262
20336,709.38495,-442.60312
20337,709.14404,-442.53342
20338,709.22125,-442.2555
20339,709.5556,-442.3076
20340,3989.8198,3371.4958
20341,3988.4434,3371.5894
20342,3986.8545,3371.491
20343,3985.2432,3371.4695
20344,3983.7217,3371.4775
20345,3982.2502,3371.5415
20346,3980.7346,3371.6357
20347,3979.1875,3371.7158
20348,3977.6514,3371.7917
20349,3976.1455,3371.8416
20350,3974.671,3371.8662
20351,3973.197,3371.8755
20352,3971.7449,3371.864
20353,3970.275,3371.8562
20354,3968.793,3371.8618
20355,3967.3188,3371.8586
20356,3965.8481,3371.8904
20357,3964.3875,3371.9478
20358,3962.9023,3371.9563
20359,3961.388,3372.0242
20360,3959.9246,3372.118
20361,3958.4854,3372.1172
20362,3957.0066,3372.136
20363,3955.4895,3372.2512
20364,3953.9832,3372.3174
20365,3952.454,3372.3164
20366,3951.048,3372.3892
20367,3949.5051,3372.484
20368,3947.9648,3372.4744
20369,3946.5825,3372.4219
20370,3944.9956,3372.5532
20371,3943.493,3372.5615
20372,3942.125,3372.6436
20373,3940.56,3372.7483
20374,3939.1604,3372.5605
20375,3937.567,3372.708
20376,3936.104,3372.672
20377,3934.604,3372.7134
20378,3933.0725,3372.7075
20379,3931.727,3372.7344
20380,3930.2605,3372.771
20381,3928.592,3372.902
20382,3927.1572,3372.7986
20383,3925.7158,3372.9348
20384,3924.3848,3373.2244
20385,3922.8442,3372.905
20386,3921.4468,3373.0623
20387,3919.821,3373.0276
20388,3918.4473,3373.2063
20389,3916.7346,3373.0986
20390,3915.2312,3373.256
20391,3913.71,3373.1997
20392,3912.2124,3373.1758
20393,3910.5554,3373.3027
20394,3909.2305,3373.4204
20395,3907.6921,3373.3704
20396,3906.7207,3373.3538
20397,3905.6235,3373.4124
20398,3904.6345,3373.1003
20399,3903.9998,3373.205
20400,3918.8438,-1589.8705
20401,3918.6753,-1589.7515
20402,3918.392,-1589.6252
20403,3918.0894,-1589.4906
20404,3917.7808,-1589.349
20405,3917.477,-1589.193
20406,3917.157,-1589.0303
20407,3916.8206,-1588.8672
20408,3916.4873,-1588.7118
20409,3916.1646,-1588.5712
20410,3915.8516,-1588.4331
20411,3915.5256,-1588.3022
20412,3915.219,-1588.1742
20413,3914.9019,-1588.0616
20414,3914.5728,-1587.9636
20415,3914.2622,-1587.8198
20416,3913.9365,-1587.7291
20417,3913.6147,-1587.6316
20418,3913.2856,-1587.4926
20419,3912.9856,-1587.391
20420,3912.669,-1587.2778
20421,3912.3508,-1587.1838
20422,3912.0137,-1587.0875
20423,3911.7354,-1587.0316
20424,3911.426,-1586.9755
20425,3911.0417,-1586.7974
20426,3910.7085,-1586.7378
20427,3910.3433,-1586.6686
20428,3910.165,-1586.5897
20429,3909.768,-1586.5513
20430,3909.4128,-1586.487
20431,3909.1729,-1586.3768
20432,3908.687,-1586.2762
20433,3908.4043,-1586.2059
20434,3908.1775,-1586.1246
20435,3907.9023,-1586.163
20436,3907.467,-1586.1085
20437,3907.1392,-1586.014
20438,3906.8804,-1585.9818
20439,3906.538,-1585.7861
20440,3906.3608,-1585.9425
20441,3905.8884,-1585.6931
20442,3905.429,-1585.7799
20443,3905.1987,-1585.7117
20444,3904.7673,-1585.5011
20445,3904.72,-1585.5865
20446,3904.2227,-1585.5791
20447,3903.9033,-1585.5309
20448,3903.5073,-1585.6064
20449,3902.9846,-1585.2443
20450,3902.6755,-1585.5573
20451,3902.3218,-1585.2692
20452,3902.1416,-1585.3832
20453,3901.8218,-1585.3667
20454,3901.3833,-1585.2196
20455,3901.2583,-1585.1632
20456,3900.978,-1584.8977
20457,3900.4639,-1584.9528
20458,3900.4175,-1585.5076
20459,3900.26,-1585.0406
20460,-306.67896,164.40045
20461,-306.65286,164.37672
20462,-306.64798,164.37422
20463,-306.6535,164.36017
20464,-306.67352,164.3278
20465,-306.70502,164.2913
20466,-306.74188,164.24438
20467,-306.7789,164.19186
20468,-306.81546,164.13957
20469,-306.84882,164.08047
20470,-306.87735,164.01883
20471,-306.90305,163.96178
20472,-306.9283,163.89865
20473,-306.95444,163.83684
20474,-306.95642,163.78246
20475,-306.97775,163.70161
20476,-307.00262,163.62776
20477,-307.013,163.56502
20478,-307.01694,163.4691
20479,-307.0318,163.40553
20480,-307.0551,163.32245
20481,-307.07834,163.23228
20482,-307.0824,163.15398
20483,-307.13416,163.06859
20484,-307.13666,162.9703
20485,-307.17276,162.88956
20486,-307.16403,162.7796
20487,-307.17227,162.6664
20488,-307.20795,162.57906
20489,-307.22894,162.48059
20490,-307.258,162.38159
20491,-307.2979,162.27922
20492,-307.30893,162.17023
20493,-307.33456,162.07352
20494,-307.34912,161.97339
20495,-307.42328,161.88116
20496,-307.45285,161.74852
20497,-307.42307,161.67462
20498,-307.50772,161.51117
20499,-307.50604,161.43399
20500,-307.55264,161.2963
20501,-307.61902,161.1622
20502,-307.5518,161.04535
20503,-307.63208,160.88808
20504,-307.69742,160.82144
20505,-307.7389,160.61281
20506,-307.7399,160.49289
20507,-307.76233,160.4211
20508,-307.82217,160.326
20509,-307.89227,160.08391
20510,-307.89377,160.02556
20511,-307.92386,159.92006
20512,-308.00937,159.74829
20513,-307.96317,159.56248
20514,-308.04623,159.45277
20515,-308.1954,159.28589
20516,-308.04535,159.16534
20517,-308.14346,159.03297
20518,-308.16635,159.09344
20519,-308.20648,158.92398
20520,5636.311,2100.9944
20521,5636.391,2100.94
20522,5636.462,2100.9265
20523,5636.5215,2100.9011
20524,5636.5605,2100.8547
20525,5636.584,2100.801
20526,5636.6064,2100.7385
20527,5636.628,2100.6707
20528,5636.6445,2100.6023
20529,5636.6733,2100.533
20530,5636.703,2100.4614
20531,5636.7314,2100.394
20532,5636.777,2100.3289
20533,5636.8076,2100.2512
20534,5636.8647,2100.1877
20535,5636.9,2100.0974
20536,5636.9663,2100.0083
20537,5637.0,2099.9294
20538,5637.0664,2099.8306
20539,5637.1304,2099.7432
20540,5637.2095,2099.6582
20541,5637.2485,2099.5525
20542,5637.3403,2099.4954
20543,5637.388,2099.3755
20544,5637.449,2099.2595
20545,5637.52,2099.2185
20546,5637.6353,2099.0464
20547,5637.6787,2098.9336
20548,5637.784,2098.8423
20549,5637.767,2098.73
20550,5637.889,2098.5708
20551,5637.9434,2098.4885
20552,5638.018,2098.4182
20553,5638.1675,2098.3225
20554,5638.209,2098.2312
20555,5638.2563,2098.0532
20556,5638.278,2097.9893
20557,5638.4443,2097.9492
20558,5638.455,2097.7683
20559,5638.551,2097.76
20560,5638.744,2097.49
20561,5638.695,2097.4756
20562,5638.837,2097.2725
20563,5639.078,2097.1682
20564,5638.949,2097.1804
20565,5639.108,2096.9604
20566,5639.1,2096.723
20567,5639.2456,2096.7402
20568,5639.4727,2096.7263
20569,5639.5454,2096.4863
20570,5639.6777,2096.3257
20571,5639.545,2096.3594
20572,5639.7964,2096.2073
20573,5639.948,2095.905
20574,5639.957,2095.9663
20575,5640.041,2095.8003
20576,5640.3174,2095.7588
20577,5640.232,2095.6897
20578,5640.409,2095.4878
20579,5640.5186,2095.6523
20580,4017.633,3364.6882
20581,4017.775,3364.7131
20582,4017.906,3364.8052
20583,4018.0308,3364.8762
20584,4018.122,3364.927
20585,4018.2012,3364.9717
20586,4018.28,3365.0098
20587,4018.3542,3365.048
20588,4018.4307,3365.0889
20589,4018.51,3365.1282
20590,4018.5989,3365.17
20591,4018.6794,3365.2153
20592,4018.7876,3365.2659
20593,4018.8667,3365.3054
20594,4018.9658,3365.3499
20595,4019.0552,3365.3928
20596,4019.177,3365.4272
20597,4019.2727,3365.4639
20598,4019.373,3365.4922
20599,4019.4902,3365.5273
20600,4019.6423,3365.5696
20601,4019.7263,3365.592
20602,4019.9011,3365.6614
20603,4020.0176,3365.6821
20604,4020.1323,3365.686
20605,4020.259,3365.7788
20606,4020.4524,3365.7798
20607,4020.5408,3365.798
20608,4020.748,3365.8228
20609,4020.8027,3365.8408
20610,4020.9602,3365.8596
20611,4021.1147,3365.8936
20612,4021.2454,3365.988
20613,4021.458,3366.0396
20614,4021.647,3366.0493
20615,4021.7668,3366.0344
20616,4021.83,3366.0938
20617,4022.0881,3366.1663
20618,4022.175,3366.1895
20619,4022.3542,3366.3506
20620,4022.645,3366.2134
20621,4022.695,3366.3943
20622,4022.9138,3366.2952
20623,4023.2637,3366.418
20624,4023.234,3366.5618
20625,4023.442,3366.4976
20626,4023.5762,3366.4644
20627,4023.7522,3366.5774
20628,4024.04,3366.7014
20629,4024.225,3366.7036
20630,4024.4082,3366.617
20631,4024.42,3366.775
20632,4024.8564,3366.9072
20633,4025.0298,3366.7412
20634,4025.1497,3366.9873
20635,4025.3171,3366.9602
20636,4025.711,3367.0774
20637,4025.6516,3367.0496
20638,4025.946,3366.8508
20639,4026.0159,3367.206
20640,6496.3228,702.747
20641,6496.2383,702.19617
20642,6496.1416,701.63336
20643,6496.049,701.07556
20644,6495.9766,700.47614
20645,6495.88,699.8779
20646,6495.767,699.2547
20647,6495.6494,698.622
20648,6495.5513,697.9744
20649,6495.4565,697.3303
20650,6495.3906,696.6963
20651,6495.3237,696.06647
20652,6495.2866,695.45874
20653,6495.2534,694.83887
20654,6495.244,694.2326
20655,6495.19,693.62244
20656,6495.216,692.98
20657,6495.208,692.42084
20658,6495.2417,691.7611
20659,6495.2573,691.1771
20660,6495.255,690.54315
20661,6495.242,689.94476
20662,6495.3,689.361
20663,6495.308,688.757
20664,6495.272,688.10596
20665,6495.2764,687.5116
20666,6495.306,686.8677
20667,6495.2715,686.3024
20668,6495.2554,685.6588
20669,6495.362,685.0824
20670,6495.381,684.5417
20671,6495.432,683.94934
20672,6495.3706,683.3169
20673,6495.412,682.8026
20674,6495.474,682.27545
20675,6495.4883,681.6357
20676,6495.5513,681.02405
20677,6495.7207,680.563
20678,6495.6914,679.9344
20679,6495.647,679.4664
20680,6495.8374,678.72736
20681,6495.9155,678.4151
20682,6495.782,677.7714
20683,6495.996,677.2887
20684,6495.917,676.63544
20685,6496.0967,676.15936
20686,6496.2266,675.6491
20687,6496.019,675.09296
20688,6496.205,674.6087
20689,6496.175,674.07294
20690,6496.216,673.5829
20691,6496.312,673.03876
20692,6496.4,672.2384
20693,6496.396,672.06134
20694,6496.748,671.41345
20695,6496.826,670.95844
20696,6496.651,670.48175
20697,6496.948,670.2113
20698,6496.6724,669.80457
20699,6497.0,669.8666
20700,3519.837,-1852.3345
20701,3521.074,-1853.1194
20702,3522.5178,-1853.7645
20703,3523.945,-1854.467
20704,3525.2883,-1855.2242
20705,3526.5447,-1856.0228
20706,3527.8179,-1856.8733
20707,3529.1145,-1857.7288
20708,3530.3882,-1858.5853
20709,3531.6506,-1859.4247
20710,3532.8958,-1860.2268
20711,3534.136,-1860.9957
20712,3535.408,-1861.7631
20713,3536.6401,-1862.5066
20714,3537.9238,-1863.2631
20715,3539.1753,-1864.0164
20716,3540.4868,-1864.8054
20717,3541.7463,-1865.5785
20718,3543.0183,-1866.4099
20719,3544.2317,-1867.2008
20720,3545.61,-1868.0511
20721,3546.8506,-1868.9255
20722,3548.066,-1869.7518
20723,3549.4033,-1870.4431
20724,3550.6196,-1871.3397
20725,3551.8215,-1872.0774
20726,3553.1758,-1872.9203
20727,3554.4263,-1873.781
20728,3555.7007,-1874.4772
20729,3557.028,-1875.35
20730,3558.187,-1876.2755
20731,3559.4695,-1877.0991
20732,3560.8428,-1877.917
20733,3561.8123,-1878.7137
20734,3563.1023,-1879.4948
20735,3564.4465,-1880.3734
20736,3565.4258,-1881.1129
20737,3566.7903,-1881.6636
20738,3568.047,-1882.8721
20739,3569.0532,-1883.2644
20740,3570.518,-1884.083
20741,3571.8896,-1884.7356
20742,3573.014,-1885.9065
20743,3574.3284,-1886.4633
20744,3575.4414,-1887.1757
20745,3576.6277,-1887.8107
20746,3578.1868,-1888.7
20747,3579.1414,-1889.4308
20748,3579.8552,-1890.3835
20749,3580.7625,-1890.8467
20750,3582.417,-1891.6438
20751,3583.8135,-1892.613
20752,3584.9663,-1893.6681
20753,3586.236,-1894.1616
20754,3587.7449,-1894.9957
20755,3588.1245,-1896.0791
20756,3589.41,-1896.4836
20757,3590.221,-1897.1118
20758,3590.7126,-1897.1893
20759,3591.74,-1897.7306
20760,5304.865,3331.0742
20761,5305.2456,3331.021
20762,5305.6094,3331.0288
20763,5305.9375,3331.0156
20764,5306.211,3330.9875
20765,5306.4536,3330.9502
20766,5306.684,3330.906
20767,5306.913,3330.8645
20768,5307.1235,3330.8247
20769,5307.321,3330.7866
20770,5307.512,3330.767
20771,5307.72,3330.7458
20772,5307.8867,3330.7322
20773,5308.0605,3330.7056
20774,5308.221,3330.695
20775,5308.3804,3330.6624
20776,5308.5166,3330.6233
20777,5308.652,3330.629
20778,5308.8423,3330.5518
20779,5308.962,3330.5767
20780,5309.102,3330.556
20781,5309.2334,3330.5237
20782,5309.376,3330.5432
20783,5309.428,3330.5146
20784,5309.5,3330.4802
20785,5309.641,3330.508
20786,5309.755,3330.4407
20787,5309.881,3330.4783
20788,5309.8423,3330.415
20789,5309.997,3330.4473
20790,5310.0933,3330.4373
20791,5310.099,3330.394
20792,5310.148,3330.4343
20793,5310.2393,3330.4417
20794,5310.283,3330.4727
20795,5310.2295,3330.4705
20796,5310.3477,3330.5295
20797,5310.3623,3330.4578
20798,5310.353,3330.4963
20799,5310.3174,3330.5247
20800,5310.36,3330.3823
20801,5310.4463,3330.548
20802,5310.509,3330.4019
20803,5310.5186,3330.4495
20804,5310.3633,3330.5037
20805,5310.4326,3330.4585
20806,5310.552,3330.4082
20807,5310.393,3330.5408
20808,5310.684,3330.574
20809,5310.4385,3330.565
20810,5310.621,3330.5608
20811,5310.566,3330.7883
20812,5310.601,3330.5298
20813,5310.37,3330.559
20814,5310.557,3330.6187
20815,5310.371,3330.5688
20816,5310.744,3330.5278
20817,5310.4634,3330.5876
20818,5310.5083,3330.7158
20819,5310.686,3330.8853
20820,4429.633,1104.1144
20821,4430.785,1104.0552
20822,4432.101,1104.1984
20823,4433.4087,1104.2549
20824,4434.606,1104.2719
20825,4435.7393,1104.2382
20826,4436.9014,1104.1732
20827,4438.0903,1104.1244
20828,4439.2627,1104.0748
20829,4440.405,1104.0485
20830,4441.5474,1104.0428
20831,4442.68,1104.0537
20832,4443.795,1104.0797
20833,4444.904,1104.0985
20834,4445.989,1104.1196
20835,4447.1177,1104.1322
20836,4448.2363,1104.1038
20837,4449.3794,1104.1038
20838,4450.491,1104.0721
20839,4451.616,1104.0763
20840,4452.693,1104.0844
20841,4453.858,1104.0167
20842,4454.9717,1103.9723
20843,4456.0005,1103.996
20844,4457.1587,1103.9408
20845,4458.2676,1103.9315
20846,4459.3604,1103.925
20847,4460.3945,1103.8667
20848,4461.494,1103.8353
20849,4462.6333,1103.8829
20850,4463.7505,1103.8433
20851,4464.7905,1103.8967
20852,4465.7676,1103.8481
20853,4466.8525,1103.7683
20854,4467.99,1103.8817
20855,4469.072,1103.849
20856,4470.0522,1103.8077
20857,4471.1094,1103.8285
20858,4472.1626,1103.836
20859,4473.079,1103.9158
20860,4474.1914,1103.774
20861,4475.294,1103.9257
20862,4476.2344,1103.7048
20863,4477.2573,1103.7601
20864,4478.039,1103.9352
20865,4479.253,1103.977
20866,4480.307,1103.746
20867,4481.095,1103.9215
20868,4482.3022,1103.9146
20869,4483.109,1104.0114
20870,4484.065,1103.7917
20871,4485.0723,1103.9596
20872,4486.0903,1104.077
20873,4487.282,1103.825
20874,4488.0454,1104.0605
20875,4488.8115,1104.0042
20876,4490.055,1104.2137
20877,4490.373,1103.9596
20878,4491.0127,1104.0856
20879,4491.531,1104.099
20880,6315.1245,3708.4788
20881,6315.2256,3708.555
20882,6315.3364,3708.6875
20883,6315.438,3708.7874
20884,6315.4966,3708.855
20885,6315.535,3708.9072
20886,6315.566,3708.944
20887,6315.603,3708.985
20888,6315.633,3709.0195
20889,6315.6646,3709.047
20890,6315.709,3709.087
20891,6315.7495,3709.1177
20892,6315.797,3709.1455
20893,6315.848,3709.1663
20894,6315.881,3709.1997
20895,6315.9155,3709.195
20896,6315.9795,3709.2266
20897,6316.0376,3709.226
20898,6316.112,3709.248
20899,6316.1396,3709.281
20900,6316.1626,3709.2556
20901,6316.2666,3709.237
20902,6316.2773,3709.253
20903,6316.319,3709.254
20904,6316.368,3709.2305
20905,6316.44,3709.2734
20906,6316.458,3709.25
20907,6316.5767,3709.2266
20908,6316.574,3709.272
20909,6316.6626,3709.2283
20910,6316.803,3709.196
20911,6316.6763,3709.212
20912,6316.8174,3709.234
20913,6316.788,3709.1936
20914,6316.8423,3709.2495
20915,6316.94,3709.1597
20916,6316.9033,3709.2183
20917,6316.9683,3709.283
20918,6317.0913,3709.1138
20919,6317.0713,3709.1885
20920,6317.116,3709.1726
20921,6317.236,3709.2805
20922,6317.2593,3708.9946
20923,6317.3896,3709.1548
20924,6317.261,3709.2974
20925,6317.3203,3709.2825
20926,6317.476,3709.0525
20927,6317.392,3709.1719
20928,6317.6504,3709.1274
20929,6317.5054,3709.2146
20930,6317.645,3709.2368
20931,6317.751,3709.479
20932,6317.8486,3709.3213
20933,6317.6904,3709.1208
20934,6317.821,3709.5522
20935,6317.607,3709.1392
20936,6318.381,3709.1885
20937,6318.128,3709.1274
20938,6318.1616,3709.4846
20939,6318.1167,3709.368
20940,8643.896,3254.3447
20941,8643.921,3254.3816
20942,8643.931,3254.4424
20943,8643.936,3254.4885
20944,8643.925,3254.5283
20945,8643.908,3254.5647
20946,8643.885,3254.6008
20947,8643.86,3254.634
20948,8643.83,3254.6663
20949,8643.805,3254.7014
20950,8643.764,3254.7349
20951,8643.751,3254.7583
20952,8643.712,3254.8
20953,8643.691,3254.8281
20954,8643.653,3254.8682
20955,8643.634,3254.9055
20956,8643.591,3254.9282
20957,8643.565,3254.9617
20958,8643.546,3254.974
20959,8643.507,3255.0122
20960,8643.498,3255.035
20961,8643.452,3255.103
20962,8643.431,3255.1304
20963,8643.389,3255.1458
20964,8643.325,3255.1924
20965,8643.267,3255.2363
20966,8643.257,3255.2551
20967,8643.2295,3255.298
20968,8643.165,3255.3528
20969,8643.121,3255.379
20970,8643.052,3255.3933
20971,8643.062,3255.4634
20972,8643.031,3255.5151
20973,8642.946,3255.5815
20974,8642.915,3255.6133
20975,8642.852,3255.6172
20976,8642.843,3255.6465
20977,8642.72,3255.6687
20978,8642.6875,3255.8013
20979,8642.564,3255.8027
20980,8642.63,3255.7634
20981,8642.522,3255.9248
20982,8642.422,3255.9233
20983,8642.365,3255.848
20984,8642.324,3256.0642
20985,8642.267,3255.9446
20986,8642.122,3256.0037
20987,8642.126,3256.077
20988,8642.029,3256.3296
20989,8641.935,3256.2832
20990,8642.017,3256.3606
20991,8641.814,3256.3064
20992,8641.7705,3256.3853
20993,8641.598,3256.5542
20994,8641.552,3256.58
20995,8641.534,3256.5232
20996,8641.49,3256.5608
20997,8641.451,3256.6418
20998,8641.38,3256.7449
20999,8641.355,3256.639
21000,1403.7904,-1180.4977
21001,1404.9426,-1180.9288
21002,1406.2759,-1181.1815
21003,1407.6066,-1181.5167
21004,1408.8363,-1181.9073
21005,1409.9846,-1182.3467
21006,1411.158,-1182.8309
21007,1412.3607,-1183.3169
21008,1413.5541,-1183.7974
21009,1414.7338,-1184.263
21010,1415.8947,-1184.6962
21011,1417.0665,-1185.0983
21012,1418.2239,-1185.5033
21013,1419.3967,-1185.8883
21014,1420.5787,-1186.277
21015,1421.7262,-1186.709
21016,1422.9265,-1187.1414
21017,1424.1184,-1187.532
21018,1425.2971,-1188.0482
21019,1426.5232,-1188.4241
21020,1427.7623,-1188.9022
21021,1428.8848,-1189.368
21022,1430.1243,-1189.8231
21023,1431.2914,-1190.2615
21024,1432.4105,-1190.7142
21025,1433.6844,-1191.1002
21026,1434.9198,-1191.6923
21027,1436.075,-1192.0718
21028,1437.1656,-1192.5414
21029,1438.4436,-1192.9807
21030,1439.6475,-1193.3732
21031,1440.769,-1193.9639
21032,1442.0393,-1194.2823
21033,1443.0938,-1194.7454
21034,1444.3213,-1195.2212
21035,1445.387,-1195.6013
21036,1446.6334,-1196.0305
21037,1447.8348,-1196.5345
21038,1448.805,-1196.8052
21039,1450.0654,-1197.3356
21040,1451.3,-1197.6602
21041,1452.4298,-1198.135
21042,1453.683,-1198.6234
21043,1454.798,-1198.9867
21044,1455.853,-1199.339
21045,1456.819,-1199.7361
21046,1458.3588,-1200.3325
21047,1459.0182,-1200.5616
21048,1460.2338,-1201.0497
21049,1461.4395,-1201.5447
21050,1462.5326,-1201.9906
21051,1463.8123,-1202.0974
21052,1465.1035,-1202.7028
21053,1466.0599,-1203.1061
21054,1467.3835,-1203.4799
21055,1467.8827,-1203.8829
21056,1469.3055,-1204.4637
21057,1469.8467,-1204.3646
21058,1470.3243,-1204.6573
21059,1471.2892,-1204.598
21060,5348.3096,3333.8918
21061,5349.452,3333.8533
21062,5350.773,3334.0356
21063,5352.1006,3334.126
21064,5353.322,3334.1707
21065,5354.4756,3334.1577
21066,5355.6665,3334.1099
21067,5356.8916,3334.0715
21068,5358.1094,3334.0327
21069,5359.314,3334.0217
21070,5360.51,3334.027
21071,5361.7075,3334.053
