index,x,y
34851,3912.122,1371.9463
34852,3912.234,1372.043
34853,3912.188,1372.0251
34854,3912.1677,1371.9178
34855,3912.165,1371.9475
34856,3912.0398,1372.1162
34857,3911.8928,1372.2656
34858,3911.712,1372.2966
34859,3911.4866,1372.2556
34860,5401.0522,2164.1558
34861,5400.767,2164.2078
34862,5400.5757,2164.2192
34863,5400.557,2164.2512
34864,5400.6113,2164.2617
34865,5400.5884,2164.336
34866,5400.6465,2164.4133
34867,5400.728,2164.4563
34868,5400.723,2164.3118
34869,5400.6997,2164.2112
34870,5400.756,2164.182
34871,5400.881,2164.1187
34872,5400.9473,2164.15
34873,5400.814,2164.3047
34874,5400.755,2164.393
34875,5400.869,2164.3723
34876,5401.039,2164.2637
34877,5400.9463,2164.1165
34878,5400.6953,2164.0278
34879,5400.5244,2164.1055
34880,5400.6797,2164.178
34881,5400.7725,2164.13
34882,5400.776,2164.0713
34883,5400.699,2164.0635
34884,5400.6777,2164.085
34885,5400.775,2164.0205
34886,5400.824,2164.0479
34887,5400.7373,2164.1013
34888,5400.7104,2164.127
34889,5400.716,2164.1682
34890,5400.809,2164.2346
34891,5400.8833,2164.2727
34892,5400.8857,2164.2427
34893,5400.7705,2164.0574
34894,5400.5723,2163.8757
34895,5400.4365,2163.9255
34896,5400.4736,2164.199
34897,5400.7124,2164.401
34898,5400.945,2164.357
34899,5400.9,2164.151
34900,5400.7314,2163.9277
34901,5400.6743,2163.8857
34902,5400.6777,2163.9146
34903,5400.75,2164.0767
34904,5400.8657,2164.1973
34905,5400.818,2164.1726
34906,5400.736,2163.998
34907,5400.7656,2163.9539
34908,5400.803,2164.0737
34909,5400.785,2164.1904
34910,5400.7173,2164.1548
34911,5400.739,2164.1829
34912,5400.728,2164.2085
34913,5400.7153,2164.126
34914,5400.735,2163.962
34915,5400.743,2163.8628
34916,5400.834,2163.8953
34917,5400.8174,2164.0137
34918,5400.5776,2164.1228
34919,5400.2324,2164.1072
34920,1601.4261,389.20508
34921,1601.1443,389.26273
34922,1600.9576,389.2655
34923,1600.9498,389.29715
34924,1601.0083,389.30905
34925,1600.9783,389.38782
34926,1601.0363,389.46414
34927,1601.1113,389.50836
34928,1601.1005,389.35995
34929,1601.0781,389.25928
34930,1601.1335,389.22107
34931,1601.263,389.15018
34932,1601.331,389.1808
34933,1601.197,389.33777
34934,1601.144,389.43024
34935,1601.2632,389.41898
34936,1601.4375,389.29993
34937,1601.3342,389.1627
34938,1601.0815,389.08185
34939,1600.9042,389.1568
34940,1601.0609,389.23438
34941,1601.1515,389.19583
34942,1601.1658,389.13956
34943,1601.0825,389.12582
34944,1601.063,389.13983
34945,1601.1643,389.07596
34946,1601.2079,389.0997
34947,1601.1165,389.14328
34948,1601.0874,389.17017
34949,1601.0992,389.20346
34950,1601.1951,389.26306
34951,1601.2743,389.29895
34952,1601.2765,389.27768
34953,1601.1653,389.09888
34954,1600.9586,388.9309
34955,1600.8104,388.98056
34956,1600.8441,389.2543
34957,1601.0857,389.462
34958,1601.3265,389.42743
34959,1601.282,389.22195
34960,1601.1155,388.99838
34961,1601.0547,388.959
34962,1601.0632,388.9822
34963,1601.1274,389.1425
34964,1601.2296,389.25427
34965,1601.1898,389.21927
34966,1601.0995,389.0498
34967,1601.1304,389.00824
34968,1601.1761,389.12833
34969,1601.1647,389.2521
34970,1601.1001,389.2184
34971,1601.133,389.23984
34972,1601.1241,389.27304
34973,1601.1138,389.19388
34974,1601.1295,389.01443
34975,1601.1353,388.92316
34976,1601.2324,388.9535
34977,1601.2048,389.0779
34978,1600.9746,389.1863
34979,1600.6416,389.17938
34980,5860.874,2079.8699
34981,5860.644,2080.003
34982,5860.413,2080.0474
34983,5860.2856,2079.9875
34984,5860.316,2079.878
34985,5860.3555,2079.7424
34986,5860.4053,2079.6768
34987,5860.4956,2079.6628
34988,5860.5693,2079.636
34989,5860.572,2079.6128
34990,5860.638,2079.6516
34991,5860.82,2079.7085
34992,5860.8804,2079.7778
34993,5860.7095,2079.9133
34994,5860.56,2079.9526
34995,5860.609,2079.8652
34996,5860.716,2079.6497
34997,5860.6353,2079.4932
34998,5860.5,2079.3525
34999,5860.4165,2079.3022
35000,5860.486,2079.303
35001,5860.449,2079.2556
35002,5860.316,2079.1375
35003,5860.203,2078.9426
35004,5860.148,2078.8508
35005,5860.166,2078.8098
35006,5860.267,2078.8093
35007,5860.3174,2078.8877
35008,5860.2734,2079.005
35009,5860.2104,2079.2104
35010,5860.225,2079.3572
35011,5860.1616,2079.3928
35012,5860.162,2079.275
35013,5860.2075,2079.0854
35014,5860.272,2078.9478
35015,5860.3457,2078.924
35016,5860.354,2079.0823
35017,5860.5254,2079.2427
35018,5860.655,2079.289
35019,5860.4917,2079.1396
35020,5860.3257,2078.8762
35021,5860.17,2078.7227
35022,5860.182,2078.705
35023,5860.314,2078.7637
35024,5860.6104,2078.9993
35025,5860.823,2079.052
35026,5860.8774,2078.9832
35027,5860.809,2078.999
35028,5860.653,2079.0464
35029,5860.4785,2078.9602
35030,5860.3066,2078.935
35031,5860.269,2079.063
35032,5860.315,2079.2236
35033,5860.2837,2079.2012
35034,5860.207,2079.1155
35035,5860.1724,2079.0286
35036,5860.243,2078.9797
35037,5860.3438,2079.0676
35038,5860.166,2079.1604
35039,5859.801,2079.093
35040,118.01696,1663.3302
35041,117.802,1663.4032
35042,117.62529,1663.5054
35043,117.62493,1663.4849
35044,117.702934,1663.4435
35045,117.67687,1663.5054
35046,117.528824,1663.5884
35047,117.40652,1663.6613
35048,117.34744,1663.5847
35049,117.40697,1663.431
35050,117.53028,1663.2942
35051,117.75517,1663.2662
35052,117.79058,1663.3861
35053,117.546455,1663.6671
35054,117.36429,1663.8734
35055,117.469864,1663.8687
35056,117.544464,1663.7489
35057,117.473816,1663.5719
35058,117.30112,1663.5098
35059,117.216805,1663.5908
35060,117.29409,1663.7183
35061,117.340065,1663.6621
35062,117.33741,1663.3779
35063,117.290436,1663.1914
35064,117.299255,1663.1678
35065,117.32857,1663.238
35066,117.4212,1663.2749
35067,117.410805,1663.3262
35068,117.34901,1663.3348
35069,117.250595,1663.3175
35070,117.15382,1663.3524
35071,117.12785,1663.445
35072,117.144875,1663.5282
35073,117.25902,1663.5029
35074,117.260155,1663.3839
35075,117.279106,1663.3473
35076,117.36764,1663.5197
35077,117.51953,1663.6295
35078,117.64184,1663.5731
35079,117.45406,1663.4995
35080,117.27745,1663.3289
35081,117.22728,1663.1208
35082,117.22368,1663.0511
35083,117.22926,1663.1987
35084,117.35446,1663.393
35085,117.40158,1663.4337
35086,117.44365,1663.3638
35087,117.469955,1663.3306
35088,117.42707,1663.397
35089,117.27557,1663.4895
35090,117.14955,1663.4662
35091,117.07348,1663.5144
35092,117.11279,1663.4977
35093,117.2828,1663.2496
35094,117.49972,1663.0079
35095,117.50592,1662.9004
35096,117.48175,1663.0295
35097,117.46022,1663.3
35098,117.189705,1663.4146
35099,116.780075,1663.3582
35100,5206.737,2481.4026
35101,5206.611,2481.431
35102,5206.6523,2481.4746
35103,5206.783,2481.5513
35104,5206.857,2481.639
35105,5206.729,2481.7844
35106,5206.5957,2481.8867
35107,5206.5996,2481.906
35108,5206.5474,2481.7678
35109,5206.572,2481.598
35110,5206.6665,2481.5076
35111,5206.764,2481.4104
35112,5206.68,2481.482
35113,5206.6016,2481.783
35114,5206.5645,2482.051
35115,5206.7754,2482.0532
35116,5206.955,2481.9324
35117,5206.9624,2481.7737
35118,5206.713,2481.73
35119,5206.444,2481.8452
35120,5206.425,2481.9875
35121,5206.546,2482.0234
35122,5206.7783,2482.0405
35123,5206.9526,2482.0322
35124,5207.004,2482.0088
35125,5206.9805,2481.9417
35126,5206.875,2481.8616
35127,5206.738,2481.785
35128,5206.7505,2481.6392
35129,5206.8687,2481.499
35130,5206.985,2481.4773
35131,5207.0376,2481.4424
35132,5206.987,2481.3127
35133,5206.846,2481.166
35134,5206.6245,2481.101
35135,5206.4644,2481.351
35136,5206.5693,2481.7627
35137,5206.875,2482.0337
35138,5207.2505,2482.06
35139,5207.29,2481.969
35140,5207.2686,2481.7246
35141,5207.22,2481.416
35142,5207.057,2481.4202
35143,5206.9043,2481.7234
35144,5206.9775,2481.964
35145,5207.1313,2481.9438
35146,5207.2207,2481.7039
35147,5207.0854,2481.5327
35148,5206.934,2481.521
35149,5206.7344,2481.7173
35150,5206.7104,2481.7805
35151,5206.8877,2481.7888
35152,5207.1587,2481.768
35153,5207.324,2481.6228
35154,5207.406,2481.4978
35155,5207.393,2481.4937
35156,5207.2344,2481.567
35157,5207.0864,2481.7974
35158,5206.858,2481.9314
35159,5206.51,2481.92
35160,655.0779,-18.37438
35161,654.8029,-18.302101
35162,654.6307,-18.318697
35163,654.64764,-18.296364
35164,654.7149,-18.278336
35165,654.68585,-18.206448
35166,654.72943,-18.116875
35167,654.788,-18.082613
35168,654.765,-18.220217
35169,654.7405,-18.307278
35170,654.807,-18.372402
35171,654.9303,-18.475395
35172,654.9956,-18.441664
35173,654.8594,-18.28043
35174,654.8255,-18.17114
35175,654.96155,-18.170568
35176,655.1343,-18.290289
35177,655.0077,-18.427343
35178,654.7639,-18.492796
35179,654.56995,-18.423424
35180,654.72064,-18.335321
35181,654.8066,-18.34181
35182,654.84174,-18.412436
35183,654.76373,-18.429224
35184,654.7443,-18.43087
35185,654.8381,-18.494297
35186,654.8801,-18.47538
35187,654.7872,-18.440073
35188,654.7479,-18.420177
35189,654.77246,-18.414225
35190,654.85266,-18.368114
35191,654.93536,-18.341375
35192,654.94525,-18.353956
35193,654.8496,-18.506264
35194,654.63324,-18.64182
35195,654.47437,-18.581602
35196,654.5042,-18.307491
35197,654.75336,-18.074373
35198,654.987,-18.110846
35199,654.93646,-18.300795
35200,654.78973,-18.52354
35201,654.71466,-18.559166
35202,654.7221,-18.560135
35203,654.7777,-18.406584
35204,654.8624,-18.311838
35205,654.8495,-18.367378
35206,654.75616,-18.536634
35207,654.77057,-18.566475
35208,654.82513,-18.442232
35209,654.8273,-18.302532
35210,654.7719,-18.332228
35211,654.8229,-18.317528
35212,654.8267,-18.264656
35213,654.82825,-18.356785
35214,654.8362,-18.553814
35215,654.8316,-18.643696
35216,654.9124,-18.601946
35217,654.86884,-18.458963
35218,654.6487,-18.346687
35219,654.3333,-18.36387
35220,12185.609,3560.6614
35221,12185.479,3560.7288
35222,12185.462,3560.7415
35223,12185.581,3560.7695
35224,12185.655,3560.772
35225,12185.523,3560.8545
35226,12185.414,3560.969
35227,12185.459,3560.968
35228,12185.454,3560.867
35229,12185.444,3560.7566
35230,12185.491,3560.6726
35231,12185.574,3560.5059
35232,12185.519,3560.5198
35233,12185.439,3560.698
35234,12185.446,3560.852
35235,12185.607,3560.91
35236,12185.813,3560.794
35237,12185.768,3560.6587
35238,12185.466,3560.5898
35239,12185.275,3560.6448
35240,12185.318,3560.78
35241,12185.466,3560.7805
35242,12185.605,3560.7983
35243,12185.647,3560.815
35244,12185.667,3560.8442
35245,12185.656,3560.8035
35246,12185.559,3560.7441
35247,12185.446,3560.689
35248,12185.459,3560.6023
35249,12185.56,3560.5393
35250,12185.706,3560.5918
35251,12185.805,3560.6375
35252,12185.766,3560.5457
35253,12185.564,3560.4277
35254,12185.326,3560.3525
35255,12185.146,3560.4822
35256,12185.186,3560.8313
35257,12185.472,3561.05
35258,12185.741,3561.0012
35259,12185.823,3560.8826
35260,12185.814,3560.6792
35261,12185.753,3560.555
35262,12185.622,3560.6328
35263,12185.522,3560.812
35264,12185.57,3560.9724
35265,12185.634,3560.8757
35266,12185.611,3560.6345
35267,12185.579,3560.5034
35268,12185.558,3560.649
35269,12185.4795,3560.8071
35270,12185.49,3560.7974
35271,12185.659,3560.7659
35272,12185.789,3560.8525
35273,12185.904,3560.7224
35274,12185.917,3560.5742
35275,12185.851,3560.5688
35276,12185.777,3560.6306
35277,12185.7,3560.7783
35278,12185.436,3560.8755
35279,12185.092,3560.793
35280,3214.8857,5.273426
35281,3214.6907,5.3080263
35282,3214.652,5.308993
35283,3214.7727,5.3838706
35284,3214.8503,5.4504857
35285,3214.714,5.608758
35286,3214.5544,5.743297
35287,3214.5127,5.757389
35288,3214.4575,5.6291327
35289,3214.5496,5.452932
35290,3214.7,5.3421693
35291,3214.837,5.2059464
35292,3214.7935,5.2871046
35293,3214.6553,5.55404
35294,3214.5486,5.800524
35295,3214.6462,5.859248
35296,3214.7998,5.770488
35297,3214.8457,5.62025
35298,3214.5813,5.546617
35299,3214.3599,5.6475625
35300,3214.4255,5.784416
35301,3214.5579,5.7928295
35302,3214.7434,5.7755346
35303,3214.8333,5.7607636
35304,3214.8738,5.7411666
35305,3214.9226,5.6838717
35306,3214.8555,5.646496
35307,3214.7617,5.57698
35308,3214.7354,5.4681334
35309,3214.8108,5.3451214
35310,3214.9219,5.2848372
35311,3214.9746,5.2585278
35312,3214.9243,5.2097006
35313,3214.7866,5.111428
35314,3214.655,5.078291
35315,3214.5288,5.2641034
35316,3214.5532,5.6206098
35317,3214.8071,5.8359127
35318,3215.0835,5.7703676
35319,3215.1382,5.658645
35320,3214.9739,5.422118
35321,3214.8518,5.2107615
35322,3214.7224,5.25784
35323,3214.7026,5.4811645
35324,3214.8188,5.68475
35325,3214.9077,5.683778
35326,3215.0022,5.465902
35327,3214.9712,5.2849054
35328,3214.929,5.2828307
35329,3214.7654,5.5048556
35330,3214.692,5.5876656
35331,3214.755,5.5981846
35332,3214.9382,5.561323
35333,3215.038,5.436909
35334,3215.0928,5.285534
35335,3215.0457,5.2464986
35336,3214.9583,5.3104463
35337,3214.84,5.4874544
35338,3214.5896,5.6202054
35339,3214.2844,5.60677
35340,5528.448,1425.1375
35341,5528.2344,1425.2263
35342,5528.1255,1425.2657
35343,5528.251,1425.2101
35344,5528.3213,1425.1981
35345,5528.2593,1425.2535
35346,5528.1504,1425.3413
35347,5528.0903,1425.3666
35348,5528.1377,1425.2838
35349,5528.1616,1425.1957
35350,5528.197,1425.0872
35351,5528.3657,1425.0063
35352,5528.385,1425.0731
35353,5528.198,1425.259
35354,5528.115,1425.413
35355,5528.261,1425.392
35356,5528.418,1425.2604
35357,5528.3594,1425.1244
35358,5528.1113,1425.081
35359,5527.9473,1425.1688
35360,5528.0366,1425.2782
35361,5528.1763,1425.267
35362,5528.21,1425.1697
35363,5528.1274,1425.1222
35364,5528.1157,1425.1096
35365,5528.1416,1425.1195
35366,5528.1523,1425.1146
35367,5528.0913,1425.1456
35368,5528.076,1425.0916
35369,5528.1045,1425.0426
35370,5528.1294,1425.0856
35371,5528.1577,1425.1515
35372,5528.1934,1425.1814
35373,5528.131,1425.0634
35374,5527.981,1424.9799
35375,5527.885,1425.0298
35376,5527.9224,1425.2837
35377,5528.161,1425.4725
35378,5528.3516,1425.4387
35379,5528.292,1425.3383
35380,5528.154,1425.1503
35381,5528.0317,1425.0311
35382,5527.9775,1425.0215
35383,5527.9653,1425.1799
35384,5528.0566,1425.3704
35385,5528.131,1425.24
35386,5528.141,1425.0238
35387,5528.2,1425.0239
35388,5528.222,1425.196
35389,5528.1523,1425.321
35390,5528.1055,1425.2698
35391,5528.181,1425.2823
35392,5528.2637,1425.3022
35393,5528.3413,1425.1451
35394,5528.3604,1424.9261
35395,5528.326,1424.8387
35396,5528.2847,1424.9196
35397,5528.1313,1425.1505
35398,5527.9316,1425.2852
35399,5527.5938,1425.2213
35400,5513.295,1625.5441
35401,5513.047,1625.625
35402,5512.9326,1625.6145
35403,5512.982,1625.6206
35404,5513.0337,1625.6276
35405,5512.999,1625.7025
35406,5513.0137,1625.7756
35407,5513.0635,1625.8146
35408,5513.0537,1625.6923
35409,5513.03,1625.6167
35410,5513.0635,1625.5188
35411,5513.2056,1625.4092
35412,5513.2524,1625.4144
35413,5513.136,1625.5848
35414,5513.122,1625.7084
35415,5513.263,1625.731
35416,5513.4185,1625.6041
35417,5513.323,1625.4762
35418,5513.0684,1625.4178
35419,5512.8374,1625.4823
35420,5512.9556,1625.5774
35421,5513.062,1625.5795
35422,5513.1294,1625.5255
35423,5513.0786,1625.4888
35424,5513.083,1625.5049
35425,5513.142,1625.4451
35426,5513.1216,1625.4467
35427,5513.025,1625.465
35428,5512.989,1625.4467
35429,5513.08,1625.4608
35430,5513.171,1625.485
35431,5513.242,1625.5095
35432,5513.256,1625.5038
35433,5513.0854,1625.3555
35434,5512.8784,1625.2417
35435,5512.7266,1625.3042
35436,5512.751,1625.5814
35437,5512.997,1625.8237
35438,5513.225,1625.7985
35439,5513.1885,1625.6428
35440,5513.0884,1625.4313
35441,5513.0117,1625.3938
35442,5512.992,1625.3877
35443,5513.001,1625.5037
35444,5513.115,1625.6278
35445,5513.105,1625.5385
35446,5513.0146,1625.3433
35447,5513.034,1625.3269
35448,5513.0913,1625.4674
35449,5513.0996,1625.5808
35450,5513.0835,1625.562
35451,5513.141,1625.5941
35452,5513.204,1625.6515
35453,5513.209,1625.5505
35454,5513.2046,1625.3654
35455,5513.169,1625.2886
35456,5513.177,1625.331
35457,5513.1094,1625.4965
35458,5512.938,1625.6042
35459,5512.608,1625.5641
35460,316.40073,2345.7583
35461,316.14368,2345.8572
35462,315.85373,2345.8574
35463,315.71747,2345.886
35464,315.7258,2345.8604
35465,315.75986,2345.899
35466,315.78784,2345.9736
35467,315.8526,2346.0305
35468,315.86536,2345.9368
35469,315.83774,2345.8213
35470,315.94632,2345.7805
35471,316.0736,2345.8083
35472,316.0762,2345.9238
35473,315.9168,2346.0786
35474,315.81674,2346.2227
35475,315.91025,2346.1482
35476,316.0393,2345.9707
35477,315.98605,2345.8123
35478,315.78137,2345.7214
35479,315.68234,2345.76
35480,315.72354,2345.8079
35481,315.7596,2345.7302
35482,315.7179,2345.5396
35483,315.69467,2345.4834
35484,315.70886,2345.4963
35485,315.77435,2345.4277
35486,315.82986,2345.4216
35487,315.82785,2345.499
35488,315.7732,2345.5793
35489,315.76508,2345.7063
35490,315.74753,2345.8782
35491,315.75327,2345.9485
35492,315.72125,2345.8157
35493,315.73798,2345.6296
35494,315.6647,2345.49
35495,315.6264,2345.5452
35496,315.65002,2345.7883
35497,315.8277,2345.9214
35498,315.9728,2345.7822
35499,315.91394,2345.5598
35500,315.65973,2345.327
35501,315.4731,2345.2166
35502,315.52676,2345.2092
35503,315.73416,2345.378
35504,315.96252,2345.5962
35505,316.0706,2345.626
35506,315.9858,2345.4736
35507,315.97278,2345.4907
35508,315.891,2345.6626
35509,315.7536,2345.7014
35510,315.64572,2345.6763
35511,315.6312,2345.6943
35512,315.57712,2345.7524
35513,315.58444,2345.6223
35514,315.67743,2345.4348
35515,315.70312,2345.3457
35516,315.7833,2345.386
35517,315.868,2345.554
35518,315.6554,2345.6682
35519,315.22934,2345.6162
35520,2527.3364,3298.9424
35521,2527.3262,3299.0974
35522,2527.4019,3299.2122
35523,2527.5164,3299.2344
35524,2527.461,3299.1597
35525,2527.2842,3299.1575
35526,2527.2646,3299.2676
35527,2527.4363,3299.332
35528,2527.552,3299.2815
35529,2527.4854,3299.2144
35530,2527.3977,3299.1382
35531,2527.289,3299.039
35532,2527.1855,3299.0254
35533,2527.1304,3299.2651
35534,2527.147,3299.5452
35535,2527.308,3299.6553
35536,2527.5942,3299.406
35537,2527.714,3299.0664
35538,2527.508,3298.9114
35539,2527.334,3298.9211
35540,2527.3264,3299.0334
35541,2527.378,3299.0693
35542,2527.5247,3299.0186
35543,2527.7075,3299.0151
35544,2527.8171,3298.9946
35545,2527.854,3298.967
35546,2527.7903,3298.933
35547,2527.65,3298.9329
35548,2527.5322,3298.8784
35549,2527.5771,3298.8047
35550,2527.7205,3298.8364
35551,2527.8333,3298.883
35552,2527.8872,3298.751
35553,2527.6458,3298.5425
35554,2527.2114,3298.4639
35555,2526.976,3298.634
35556,2527.0215,3299.043
35557,2527.2644,3299.3337
35558,2527.745,3299.3228
35559,2528.1182,3299.2158
35560,2528.139,3299.082
35561,2528.0808,3298.9517
35562,2527.916,3299.0386
35563,2527.7764,3299.2937
35564,2527.75,3299.5083
35565,2527.7498,3299.535
35566,2527.6506,3299.4214
35567,2527.4485,3299.244
35568,2527.2532,3299.1743
35569,2527.3086,3299.1187
35570,2527.5535,3298.9849
35571,2527.9004,3298.9329
35572,2528.035,3298.9873
35573,2527.9897,3298.9973
35574,2527.9844,3298.9216
35575,2527.9626,3298.9866
35576,2527.8157,3299.1702
35577,2527.7021,3299.2927
35578,2527.5671,3299.2993
35579,2527.3706,3299.2822
35580,-418.3685,870.3399
35581,-418.5854,870.4397
35582,-418.78003,870.52423
35583,-418.7794,870.49756
35584,-418.70782,870.49664
35585,-418.73953,870.5906
35586,-418.85947,870.70215
35587,-418.96915,870.7438
35588,-419.03705,870.6483
35589,-418.99567,870.4675
35590,-418.8643,870.3203
35591,-418.63556,870.27234
35592,-418.60907,870.43787
35593,-418.83017,870.7337
35594,-418.99527,870.95825
35595,-418.92322,870.9442
35596,-418.84207,870.79816
35597,-418.90347,870.6249
35598,-419.05698,870.5585
35599,-419.16016,870.66437
35600,-419.11313,870.8006
35601,-419.0829,870.73627
35602,-419.0753,870.46466
35603,-419.08636,870.27734
35604,-419.0651,870.2518
35605,-419.01944,870.29767
35606,-418.9207,870.3199
35607,-418.93866,870.3873
35608,-419.00684,870.3542
35609,-419.1093,870.3169
35610,-419.21658,870.3367
35611,-419.2592,870.4415
35612,-419.2233,870.5489
35613,-419.12036,870.55457
35614,-419.11737,870.4418
35615,-419.0966,870.4203
35616,-418.99173,870.59973
35617,-418.83484,870.7111
35618,-418.7474,870.64636
35619,-418.95862,870.5641
35620,-419.1536,870.36365
35621,-419.15225,870.1103
35622,-419.1541,870.0689
35623,-419.09973,870.2428
35624,-418.9514,870.4207
35625,-418.88446,870.5018
35626,-418.88635,870.4296
35627,-418.8685,870.38727
35628,-418.9235,870.4414
