index,x,y
40660,473.36008,870.04944
40661,486.17462,879.97675
40662,490.515,881.73505
40663,495.83417,877.7907
40664,467.58984,894.3182
40665,480.9089,896.83997
40666,476.44308,893.2698
40667,489.8304,875.8347
40668,499.0681,873.9339
40669,498.27026,865.9292
40670,489.21613,898.54706
40671,473.9643,876.4375
40672,483.82343,872.06635
40673,483.04605,887.3655
40674,478.695,879.0965
40675,494.14185,874.7998
40676,493.4875,869.6996
40677,477.94592,891.00354
40678,487.37723,886.0658
40679,492.2451,884.7629
40680,937.3603,114.5474
40681,947.804,114.02765
40682,946.53503,119.15722
40683,970.09503,122.0238
40684,962.7821,115.71245
40685,964.31415,109.93667
40686,954.8244,121.57713
40687,944.4698,118.08957
40688,938.05304,115.65741
40689,954.5178,112.89804
40690,951.1439,107.47111
40691,942.0399,114.43343
40692,941.9962,115.37744
40693,954.4123,121.15482
40694,951.2903,116.20143
40695,948.95215,122.19779
40696,969.01263,113.8476
40697,952.0924,113.405846
40698,952.0821,109.58814
40699,943.49976,124.441246
40700,954.0304,109.73231
40701,953.8999,121.989586
40702,952.57983,115.628334
40703,947.1946,119.48433
40704,969.06287,118.042946
40705,951.70953,119.56994
40706,961.8476,116.43838
40707,960.93866,110.70918
40708,941.05084,120.39243
40709,945.0985,124.20746
40710,961.5083,111.05062
40711,948.7809,118.89424
40712,959.2117,121.71268
40713,950.6291,116.68895
40714,951.94543,111.28578
40715,949.0191,113.86052
40716,947.4201,115.86979
40717,944.5403,118.000885
40718,946.64905,121.24369
40719,947.63904,114.205086
40720,949.21277,113.0224
40721,955.0995,119.78672
40722,952.4352,122.51196
40723,932.4162,117.88645
40724,954.3875,118.671265
40725,955.8188,125.15485
40726,950.6103,115.541565
40727,949.36755,113.052826
40728,948.3519,120.460754
40729,947.79254,114.1064
40730,956.1985,111.975395
40731,952.2224,116.792114
40732,954.89,127.32889
40733,949.06744,117.342155
40734,948.5149,108.96906
40735,949.05896,123.07558
40736,944.4651,118.17386
40737,936.9992,121.40774
40738,962.736,128.3424
40739,945.1732,111.41
40740,616.67065,2690.1196
40741,575.01,2696.751
40742,624.3823,2624.8477
40743,687.6859,2631.058
40744,671.7555,2648.9216
40745,627.2883,2664.0964
40746,627.7573,2636.689
40747,700.66187,2638.3386
40748,584.70685,2703.6929
40749,705.3343,2703.0347
40750,613.769,2649.432
40751,660.73474,2697.053
40752,688.5692,2682.6355
40753,695.2276,2640.9626
40754,691.2915,2620.856
40755,674.96674,2669.0881
40756,665.359,2652.5305
40757,701.74194,2681.5369
40758,626.62506,2698.0898
40759,646.5941,2642.8313
40760,684.62384,2672.4402
40761,621.8533,2689.9966
40762,637.6713,2675.2078
40763,644.2315,2692.243
40764,650.5077,2667.1174
40765,698.6309,2682.0044
40766,669.1231,2650.3674
40767,717.4907,2648.381
40768,684.7298,2661.1926
40769,695.1483,2670.5986
40770,681.4397,2639.7354
40771,639.8325,2643.9192
40772,687.8499,2662.3115
40773,635.70374,2636.0933
40774,630.49304,2646.0908
40775,660.6451,2668.9355
40776,666.4587,2672.4329
40777,663.13727,2673.6277
40778,639.307,2671.3425
40779,656.1792,2681.7812
40780,606.0506,2656.1848
40781,732.1325,2686.4895
40782,630.0522,2689.9978
40783,669.42725,2644.5752
40784,691.1366,2670.3381
40785,578.56134,2687.1985
40786,599.74506,2701.995
40787,626.22546,2696.8884
40788,731.9054,2655.367
40789,664.6548,2666.7756
40790,686.6517,2703.0872
40791,617.1355,2658.461
40792,634.9069,2618.1702
40793,651.9184,2647.017
40794,631.8573,2668.644
40795,690.9435,2631.4548
40796,693.7615,2607.867
40797,641.70294,2678.3477
40798,668.72516,2629.4163
40799,693.3693,2625.7717
40800,4932.351,-453.47513
40801,5071.0327,-478.95697
40802,5009.3677,-467.9812
40803,5200.565,-407.89352
40804,5182.034,-485.20004
40805,5128.1973,-527.9147
40806,5116.1284,-486.84607
40807,5134.949,-420.84644
40808,4977.709,-442.3754
40809,5145.056,-423.0563
40810,5050.599,-514.2619
40811,5090.348,-452.21118
40812,5041.1855,-408.44455
40813,5111.739,-431.21304
40814,5040.93,-465.6086
40815,5076.257,-370.22427
40816,5161.417,-462.6948
40817,5134.927,-480.3243
40818,5048.105,-516.7981
40819,5021.105,-392.46158
40820,5095.9404,-484.8368
40821,5044.866,-458.04294
40822,5155.2446,-431.64868
40823,5022.909,-414.01132
40824,5127.804,-442.6818
40825,5074.051,-475.4022
40826,5156.217,-434.13974
40827,5130.215,-481.4922
40828,5110.982,-428.43466
40829,5135.879,-451.62735
40830,5155.94,-518.4386
40831,5020.418,-445.03024
40832,5157.6147,-385.34122
40833,5147.184,-445.61902
40834,5108.4917,-463.76126
40835,5101.4316,-481.55353
40836,5098.78,-408.6201
40837,5087.113,-446.77304
40838,5070.1924,-439.19995
40839,5046.0913,-463.81165
40840,5075.775,-462.1539
40841,5106.425,-453.6467
40842,5073.2983,-428.52692
40843,4998.2817,-460.11575
40844,5103.08,-448.07883
40845,5121.9683,-376.8024
40846,5059.293,-438.55225
40847,5120.59,-499.24695
40848,5145.6836,-413.07254
40849,5023.1157,-487.73117
40850,5144.232,-491.05038
40851,5099.252,-432.8263
40852,5072.575,-412.96497
40853,5107.266,-433.5551
40854,5108.178,-499.02237
40855,5072.6294,-470.77747
40856,5075.7407,-481.62466
40857,5023.6562,-435.5588
40858,5202.979,-407.4485
40859,5084.8013,-506.2042
40860,6529.4453,1105.1088
40861,6610.177,1097.1233
40862,6612.3096,1128.6127
40863,6749.6753,1150.7363
40864,6684.389,1106.9811
40865,6702.72,1080.2592
40866,6648.817,1157.4122
40867,6590.386,1164.7935
40868,6557.3496,1097.4216
40869,6660.877,1093.796
40870,6648.3213,1047.6766
40871,6550.768,1113.9263
40872,6590.891,1124.3293
40873,6670.0503,1131.5297
40874,6641.052,1110.9939
40875,6621.3364,1157.8784
40876,6771.477,1095.5645
40877,6634.617,1094.2971
40878,6635.928,1072.268
40879,6582.0044,1151.1318
40880,6633.114,1095.9807
40881,6674.609,1160.5985
40882,6620.885,1110.4917
40883,6599.105,1144.0375
40884,6737.455,1121.0901
40885,6626.1597,1142.3894
40886,6726.8496,1100.6302
40887,6694.6895,1074.8181
40888,6584.0146,1130.9491
40889,6593.392,1159.392
40890,6705.926,1070.205
40891,6640.9478,1131.5197
40892,6664.836,1145.1282
40893,6645.1504,1118.8464
40894,6651.0874,1084.0247
40895,6622.9556,1103.4357
40896,6597.1587,1131.6565
40897,6584.088,1111.6621
40898,6601.2173,1148.7323
40899,6609.271,1101.6774
40900,6614.588,1092.5009
40901,6651.3755,1135.5421
40902,6629.2046,1164.7163
40903,6501.943,1120.5603
40904,6679.556,1123.0874
40905,6657.751,1152.7085
40906,6622.8296,1127.3392
40907,6627.9087,1088.895
40908,6641.542,1133.6714
40909,6585.264,1098.7413
40910,6640.2227,1093.0818
40911,6673.945,1108.4485
40912,6650.892,1180.9055
40913,6632.3726,1141.856
40914,6618.934,1073.0476
40915,6633.336,1159.255
40916,6595.328,1117.07
40917,6562.189,1143.9385
40918,6700.6104,1177.6584
40919,6618.94,1074.7592
40920,4612.3687,2692.1624
40921,4640.458,2753.0198
40922,4738.9106,2686.5198
40923,4723.993,2640.8586
40924,4689.461,2736.3281
40925,4655.946,2704.2578
40926,4625.9404,2710.144
40927,4604.0547,2659.6543
40928,4591.8516,2756.3794
40929,4591.4385,2742.0398
40930,4670.081,2714.2993
40931,4518.3,2767.1487
40932,4647.6455,2782.8506
40933,4606.462,2760.1777
40934,4643.925,2648.2532
40935,4652.1665,2718.14
40936,4574.9766,2718.146
40937,4699.1406,2745.4358
40938,4584.1973,2759.0315
40939,4578.215,2674.5984
40940,4639.917,2641.2231
40941,4591.414,2794.7725
40942,4612.3486,2713.0806
40943,4587.4883,2727.514
40944,4675.923,2735.0605
40945,4636.832,2741.561
40946,4630.5454,2700.0325
40947,4662.2397,2678.775
40948,4661.6323,2766.421
40949,4628.3237,2768.1655
40950,4672.171,2738.2937
40951,4610.811,2701.3743
40952,4740.174,2752.4363
40953,4649.4697,2743.7505
40954,4706.6006,2677.6511
40955,4668.5347,2750.3564
40956,4685.1436,2737.0066
40957,4598.7085,2698.4219
40958,4598.875,2652.872
40959,4570.5854,2756.4138
40960,4534.433,2701.6716
40961,4571.557,2716.3833
40962,4668.648,2724.4841
40963,4642.397,2714.6826
40964,4576.6597,2749.583
40965,4647.3696,2717.7004
40966,4570.2417,2760.0308
40967,4641.969,2724.9946
40968,4591.843,2790.7183
40969,4611.636,2669.9368
40970,4617.9956,2743.3345
40971,4642.818,2699.6736
40972,4656.6357,2727.3975
40973,4607.007,2766.7034
40974,4651.3115,2705.666
40975,4643.9604,2724.6897
40976,4595.9863,2664.438
40977,4623.805,2714.549
40978,4633.532,2733.3032
40979,4668.4297,2697.7517
40980,1308.7295,1422.448
40981,1282.5344,1445.2726
40982,1324.6086,1424.8783
40983,1375.031,1424.7675
40984,1328.6158,1428.4558
40985,1292.3704,1428.1389
40986,1287.1195,1423.1196
40987,1301.1821,1402.1189
40988,1283.583,1450.2397
40989,1297.067,1454.9714
40990,1316.5839,1415.231
40991,1288.414,1446.2985
40992,1302.3375,1458.2823
40993,1291.5068,1447.7682
40994,1302.3987,1406.2151
40995,1303.1901,1448.3671
40996,1250.7356,1455.9454
40997,1299.657,1437.6473
40998,1295.0156,1422.0646
40999,1262.602,1417.7834
41000,1267.9865,1394.6958
41001,1279.8728,1469.6246
41002,1270.9232,1421.8837
41003,1299.2079,1441.2466
41004,1303.055,1422.8298
41005,1294.0681,1435.7452
41006,1281.0612,1436.313
41007,1326.3026,1422.9333
41008,1319.2147,1456.0929
41009,1310.7368,1433.784
41010,1318.2189,1451.1227
41011,1288.6018,1411.934
41012,1294.5671,1425.18
41013,1309.0864,1456.3949
41014,1315.1512,1410.8054
41015,1337.0864,1450.2245
41016,1300.1558,1461.1296
41017,1292.2416,1415.7834
41018,1280.3862,1413.8016
41019,1272.6184,1443.8658
41020,1263.4507,1417.3676
41021,1289.9532,1431.6635
41022,1309.6428,1431.8075
41023,1308.8712,1417.914
41024,1254.9315,1447.9437
41025,1301.7183,1453.6276
41026,1270.0918,1449.1315
41027,1311.9197,1423.1267
41028,1303.6538,1422.3047
41029,1304.3092,1399.801
41030,1299.9851,1465.7621
41031,1278.1775,1427.4128
41032,1299.214,1412.2128
41033,1277.5839,1437.3235
41034,1293.4896,1433.9559
41035,1298.6425,1420.7296
41036,1305.6869,1412.8695
41037,1286.9557,1445.0897
41038,1285.6608,1452.6808
41039,1318.0945,1435.3724
41040,-252.1905,42.05889
41041,-242.14311,43.669853
41042,-242.41576,49.93559
41043,-255.28181,48.261414
41044,-244.87184,45.83263
41045,-253.6636,48.58555
41046,-243.79442,47.67614
41047,-241.6848,54.347572
41048,-250.49565,41.80215
41049,-246.61864,45.709026
41050,-242.33583,54.690018
41051,-245.03181,43.48065
41052,-240.94124,54.083298
41053,-247.77336,47.38904
41054,-241.0355,41.66006
41055,-239.9812,48.092415
41056,-245.51735,47.123238
41057,-236.8836,47.2827
41058,-244.19684,47.993835
41059,-247.01033,35.54359
41060,-248.35617,54.57521
41061,-242.54071,49.444424
41062,-243.14622,45.85701
41063,-243.49524,45.377003
41064,-229.97804,45.720768
41065,-250.04768,50.43133
41066,-241.46527,41.463566
41067,-242.104,44.88418
41068,-238.21504,47.055866
41069,-247.92845,49.240208
41070,-243.23706,48.110283
41071,-237.65318,50.160717
41072,-239.94002,58.725716
41073,-244.49147,51.445663
41074,-247.57932,46.66858
41075,-243.33739,50.189106
41076,-237.98062,44.05208
41077,-248.38954,44.90816
41078,-244.24025,38.19893
41079,-245.8244,51.16073
41080,-238.92758,46.358532
41081,-241.38354,42.838547
41082,-243.22975,47.027153
41083,-244.18182,37.005093
41084,-242.00235,50.99056
41085,-250.05449,50.624126
41086,-252.99812,44.55284
41087,-244.82692,47.55981
41088,-237.81812,47.91157
41089,-241.22615,46.74517
41090,-246.6023,39.738274
41091,-250.75262,45.567554
41092,-241.88182,52.440727
41093,-244.33061,43.24758
41094,-235.9929,52.580902
41095,-246.93413,46.97126
41096,-245.59398,46.982437
41097,-244.708,42.77755
41098,-250.73634,49.201138
41099,-232.71284,44.766403
41100,10438.725,6405.573
41101,10385.794,6574.609
41102,10638.742,6404.7607
41103,10693.005,6352.728
41104,10575.199,6497.7505
41105,10469.735,6496.7217
41106,10408.969,6396.3755
41107,10348.904,6320.8315
41108,10383.917,6572.782
41109,10326.717,6556.2715
41110,10502.797,6482.8804
41111,10193.212,6621.5874
41112,10427.147,6582.8647
41113,10354.779,6585.7114
41114,10501.161,6327.4243
41115,10433.643,6476.449
41116,10352.254,6485.347
41117,10575.163,6520.9097
41118,10348.3,6570.412
41119,10331.731,6398.825
41120,10438.475,6307.618
41121,10285.436,6631.2856
41122,10320.383,6471.3667
41123,10372.537,6522.887
41124,10488.267,6547.8545
41125,10442.596,6498.857
41126,10394.348,6443.6406
41127,10507.565,6407.0835
41128,10560.827,6556.3604
41129,10354.168,6561.8096
41130,10490.471,6578.091
41131,10378.071,6456.6367
41132,10604.08,6565.5786
41133,10458.557,6530.3433
41134,10574.367,6347.908
41135,10506.677,6524.2344
41136,10576.2705,6602.8794
41137,10301.026,6404.822
41138,10383.855,6338.2046
41139,10308.895,6527.3643
41140,10147.432,6424.8394
41141,10290.828,6462.833
41142,10459.681,6496.785
41143,10408.499,6436.392
41144,10327.656,6582.6763
41145,10391.121,6520.4033
41146,10259.106,6558.907
41147,10357.534,6483.771
41148,10216.724,6576.264
41149,10390.468,6400.5894
41150,10380.064,6531.5386
41151,10423.875,6439.7153
41152,10418.158,6490.6865
41153,10403.025,6589.978
41154,10395.002,6487.987
41155,10449.679,6530.7397
41156,10342.558,6388.169
41157,10391.057,6473.6147
41158,10460.302,6501.251
41159,10496.912,6429.742
41160,96.700714,1595.718
41161,75.807686,1593.6075
41162,95.092545,1564.8657
41163,133.9068,1574.7634
41164,117.75852,1581.8636
41165,96.02143,1580.0365
41166,106.42835,1566.7454
41167,123.79793,1575.1647
41168,86.618065,1604.421
41169,142.31346,1602.6351
41170,106.55847,1568.2461
41171,118.24019,1598.4465
41172,134.30786,1597.0425
41173,130.91081,1584.9897
41174,127.387314,1560.108
41175,131.92577,1586.1746
41176,131.91898,1565.4431
41177,149.94579,1592.3712
41178,98.38375,1598.2322
41179,111.88386,1562.8645
41180,152.55742,1569.662
41181,115.518036,1598.5002
41182,138.7442,1587.8
41183,106.757706,1590.843
41184,118.469284,1591.0968
41185,146.49263,1599.2947
41186,118.58039,1565.1682
41187,160.07126,1570.3921
41188,124.3099,1582.2849
41189,126.56774,1587.0128
41190,136.0844,1575.8494
41191,113.57083,1576.4261
41192,126.217125,1588.5415
41193,103.32256,1543.4568
41194,106.90286,1581.0503
41195,98.9699,1579.9037
41196,129.79613,1598.6383
41197,116.35097,1587.446
41198,110.5478,1577.8119
41199,124.14027,1597.4315
41200,94.145096,1589.5126
41201,159.60675,1594.8577
41202,100.66856,1601.43
41203,105.54343,1580.0344
41204,149.46503,1569.73
41205,75.09245,1574.5189
41206,98.31876,1610.4658
41207,92.24481,1596.8721
41208,139.03545,1581.5574
41209,103.356064,1584.0543
41210,143.40465,1601.3212
41211,108.25904,1588.3174
41212,115.48222,1559.4127
41213,122.48947,1564.505
41214,101.1453,1572.9187
41215,130.42223,1560.2676
41216,122.251625,1558.9126
41217,103.743904,1587.3171
41218,116.37048,1563.7883
41219,106.765465,1554.6411
41220,-1542.2999,2522.2244
41221,-1547.5455,2530.4438
41222,-1669.4142,2514.0212
41223,-1560.448,2495.726
41224,-1565.6865,2485.727
41225,-1509.712,2533.0618
41226,-1563.3666,2535.4685
41227,-1509.5198,2491.1548
41228,-1509.1145,2562.4705
41229,-1536.8871,2545.2725
41230,-1598.2548,2497.4202
41231,-1493.854,2534.619
41232,-1576.0214,2519.4138
41233,-1478.5026,2506.7666
41234,-1605.362,2506.564
41235,-1506.0103,2540.6091
41236,-1558.1141,2518.9607
41237,-1536.4506,2546.4548
41238,-1589.4326,2505.5486
41239,-1532.4017,2440.7954
41240,-1526.7294,2530.459
41241,-1553.552,2503.0337
41242,-1516.6422,2528.9854
41243,-1607.1437,2472.4355
41244,-1578.1963,2508.9995
41245,-1503.9664,2521.1077
41246,-1521.094,2488.8254
41247,-1630.7803,2537.994
41248,-1542.644,2560.4417
41249,-1505.6376,2488.4602
41250,-1597.0383,2533.979
41251,-1554.7446,2471.5356
41252,-1615.6462,2488.9307
41253,-1559.6149,2491.8665
41254,-1597.2296,2557.2788
41255,-1603.9926,2486.5947
41256,-1612.6798,2555.8215
41257,-1510.3807,2522.837
41258,-1517.1425,2513.87
41259,-1565.955,2502.963
41260,-1544.9517,2501.9155
41261,-1545.4287,2492.2812
41262,-1586.3308,2497.888
41263,-1570.8394,2481.7046
41264,-1512.1077,2484.9326
41265,-1499.5585,2529.08
41266,-1575.5173,2550.657
41267,-1521.6132,2504.6138
41268,-1485.77,2459.905
41269,-1585.7461,2511.9985
41270,-1554.9064,2554.1033
41271,-1533.3073,2484.2327
41272,-1539.5817,2478.9722
41273,-1564.3799,2467.111
41274,-1464.8402,2455.6453
41275,-1506.3698,2465.4707
41276,-1504.11,2535.5032
41277,-1469.1237,2518.5217
41278,-1568.9957,2465.769
41279,-1596.8439,2496.2202
41280,5312.7495,2655.5408
41281,5354.1357,2659.2932
41282,5475.636,2651.9802
41283,5475.1206,2656.364
41284,5442.256,2677.7002
41285,5446.7134,2655.5562
41286,5382.432,2671.8633
41287,5346.5415,2700.473
41288,5338.055,2671.362
41289,5378.096,2709.3645
41290,5445.261,2651.1426
41291,5266.9595,2706.2954
41292,5417.893,2710.2686
41293,5403.254,2701.5215
41294,5381.148,2614.0767
41295,5386.1294,2684.6873
41296,5422.6084,2643.7427
41297,5432.89,2685.8867
41298,5373.435,2685.4138
41299,5329.317,2669.8794
41300,5427.8643,2623.6914
41301,5383.4,2735.6174
41302,5356.764,2676.8726
41303,5369.348,2720.3098
41304,5477.165,2707.7031
41305,5378.384,2666.8574
41306,5441.362,2649.5342
41307,5420.0713,2627.4429
41308,5401.63,2703.846
41309,5372.3105,2704.5525
41310,5444.124,2628.3857
41311,5334.67,2672.9858
41312,5444.822,2729.3528
41313,5425.4263,2674.7358
41314,5481.6157,2631.3384
41315,5424.87,2669.2449
41316,5440.986,2745.723
41317,5323.5845,2656.9395
41318,5356.7617,2637.8096
41319,5339.577,2689.6555
41320,5328.762,2658.0562
41321,5331.594,2675.803
41322,5396.75,2690.2002
41323,5342.564,2677.8027
41324,5365.4614,2712.1523
41325,5430.2837,2679.4998
41326,5326.116,2692.6494
41327,5419.312,2656.7708
41328,5388.1567,2773.8674
41329,5348.429,2640.9045
41330,5424.6265,2675.6748
41331,5450.89,2678.1465
41332,5397.915,2737.6724
41333,5418.817,2738.924
41334,5391.6807,2665.2747
41335,5424.2285,2692.4204
41336,5349.5825,2618.4631
41337,5361.453,2653.1265
41338,5428.987,2677.7349
41339,5427.169,2628.0562
41340,-424.61108,-137.73967
41341,-415.9902,-138.24055
41342,-427.2089,-131.81424
41343,-419.2288,-136.06184
41344,-421.2839,-135.80385
41345,-422.9229,-137.98474
41346,-426.6308,-137.41449
41347,-422.43347,-129.49739
41348,-428.4522,-136.57224
41349,-419.10275,-141.47641
41350,-415.51498,-133.8767
41351,-417.48553,-133.66023
41352,-422.82504,-137.07869
41353,-419.14984,-132.3579
41354,-427.84344,-144.20589
41355,-434.94678,-143.50897
41356,-427.31335,-137.7941
41357,-424.23654,-128.6632
41358,-418.00266,-130.90764
41359,-440.12827,-144.15765
41360,-436.96344,-131.25807
41361,-414.86105,-133.52156
41362,-430.90448,-140.10443
41363,-420.1276,-139.67297
41364,-417.56613,-142.51274
41365,-436.38416,-136.27309
41366,-429.97852,-133.99893
41367,-415.1911,-137.24622
41368,-425.10114,-138.10567
41369,-417.7121,-131.78607
41370,-425.86984,-141.35732
41371,-417.68225,-134.16615
41372,-422.43304,-136.98859
41373,-426.03702,-126.84397
41374,-437.11136,-140.27267
41375,-408.73904,-127.98394
41376,-425.51898,-138.1218
41377,-426.84427,-137.1223
41378,-417.27106,-141.58585
41379,-430.1163,-132.16566
41380,-427.6344,-136.82224
41381,-417.55725,-133.49026
41382,-427.77042,-139.9107
41383,-421.45108,-141.80919
41384,-417.86194,-136.38245
41385,-421.21497,-130.03824
41386,-426.81613,-143.22676
41387,-414.42084,-133.74457
41388,-428.35135,-134.21411
41389,-420.16852,-138.74225
41390,-417.78015,-138.04913
41391,-419.04376,-133.71536
41392,-428.17624,-130.10606
41393,-429.12735,-138.77892
41394,-420.48734,-131.31525
41395,-429.1596,-132.90698
41396,-415.6996,-137.98257
41397,-419.75034,-140.151
41398,-429.3769,-137.1851
41399,-408.85968,-138.86728
41400,6083.5073,3281.1567
41401,6098.9395,3327.9224
41402,6248.1245,3272.4575
41403,6250.358,3259.178
41404,6215.3726,3320.0273
41405,6160.5635,3308.2942
41406,6124.2266,3295.5134
41407,6106.136,3260.8413
41408,6098.4683,3340.7366
41409,6112.3604,3310.7817
41410,6192.2666,3308.9917
41411,5991.74,3361.4421
41412,6157.699,3379.8372
41413,6116.4272,3358.6396
41414,6142.39,3229.2917
41415,6142.149,3310.9048
41416,6125.8706,3302.6853
41417,6217.4067,3338.9294
41418,6118.63,3343.122
41419,6083.7275,3277.51
41420,6145.1963,3236.2883
41421,6084.906,3372.5745
41422,6099.2515,3323.2317
41423,6078.288,3347.8691
41424,6212.0156,3345.7815
41425,6159.3003,3317.32
41426,6159.493,3276.5286
