index,x,y
26241,11366.3818359375,4805.99658203125
26242,11448.029296875,4705.8662109375
26243,11403.048828125,4805.5390625
26244,11515.3076171875,4759.953125
26245,11327.4931640625,4728.8076171875
26246,11019.4873046875,4681.89453125
26247,11124.1611328125,4649.388671875
26248,11086.5927734375,4617.09228515625
26249,10938.0537109375,4650.99462890625
26250,10909.642578125,4653.41943359375
26251,10754.87109375,4502.08837890625
26252,10660.3037109375,4403.63330078125
26253,10571.759765625,4313.00732421875
26254,10611.3544921875,4347.1357421875
26255,10185.69140625,4201.9013671875
26256,9880.73828125,4033.8994140625
26257,9772.1640625,3934.89013671875
26258,9431.37109375,3753.673828125
26259,9169.9677734375,3647.48876953125
26260,8924.9111328125,3552.103515625
26261,8623.4716796875,3422.2724609375
26262,8323.25390625,3279.56494140625
26263,7867.6865234375,3102.1318359375
26264,7503.8740234375,2922.138671875
26265,7070.65234375,2775.12744140625
26266,6782.2724609375,2677.97802734375
26267,6510.3427734375,2560.643310546875
26268,6158.3515625,2414.39794921875
26269,5736.1865234375,2277.32666015625
26270,5390.38037109375,2125.62548828125
26271,5050.0390625,2002.08056640625
26272,4750.5615234375,1868.975341796875
26273,4434.6533203125,1752.379638671875
26274,4212.556640625,1675.2291259765625
26275,4047.934814453125,1606.198974609375
26276,3909.1611328125,1590.304931640625
26277,3733.56494140625,1487.57421875
26278,3580.594482421875,1450.9124755859375
26279,3470.005859375,1394.486328125
26280,696562.75,-509904.75
26281,715936.125,-512142.3125
26282,698168.8125,-513076.25
26283,714759.125,-516943.34375
26284,751239.6875,-521146.3125
26285,733702.1875,-520067.78125
26286,734185.8125,-508242.4375
26287,691267.375,-511020.90625
26288,682137.5625,-512438.8125
26289,665371.875,-512190.5625
26290,434125.09375,-361256.34375
26291,257656.171875,-210021.875
26292,543624.625,-509425.28125
26293,532307.9375,-506536.125
26294,311151.40625,-287381.0625
26295,393513.25,-260097.828125
26296,774750.5,-486878.25
26297,863281.0625,-524449.8125
26298,4660.27099609375,-1593.9786376953125
26299,449059.875,-262853.03125
26300,563394.3125,-359699.21875
26301,269318.5625,-213889.265625
26302,283661.59375,-230716.609375
26303,257113.203125,-227097.125
26304,673162.375,-465700.15625
26305,694023.625,-448460.5625
26306,425380.5,-275535.03125
26307,121273.5703125,-97106.7734375
26308,224829.359375,-199918.734375
26309,341389.4375,-323708.0625
26310,359023.15625,-303268.34375
26311,180231.15625,-151522.71875
26312,15011.5546875,-8686.6240234375
26313,228317.15625,-149825.84375
26314,214586.1875,-140710.578125
26315,4621.84375,-1750.5853271484375
26316,4611.36328125,-1650.6207275390625
26317,154683.234375,-88171.6796875
26318,154777.03125,-88129.1953125
26319,4674.41845703125,-1633.8111572265625
26320,92526.6953125,-81368.7109375
26321,183414.65625,-163020.265625
26322,4483.5166015625,-1586.4837646484375
26323,4368.58056640625,-1551.5872802734375
26324,4263.208984375,-1510.0791015625
26325,4100.76953125,-1449.14794921875
26326,47123.32421875,-31611.10546875
26327,92813.8359375,-63570.12109375
26328,172654.109375,-130033.53125
26329,87073.4921875,-64961.140625
26330,21422.3828125,-13331.4091796875
26331,94734.2578125,-73438.9296875
26332,74698.21875,-59905.91796875
26333,4419.19970703125,-1497.8984375
26334,4311.0498046875,-1430.955322265625
26335,4218.248046875,-1364.481689453125
26336,4084.247314453125,-1280.4754638671875
26337,4069.31396484375,-1213.617431640625
26338,3939.80517578125,-1101.572998046875
26339,3845.886962890625,-997.7984619140625
26340,-943587.4375,2299947.0
26341,-960465.5625,2312046.0
26342,-960817.3125,2340324.5
26343,-947426.0625,2372877.5
26344,-619535.6875,1553855.375
26345,-288785.125,718791.0
26346,-463114.1875,1153751.125
26347,-741475.75,1740612.5
26348,-509719.75,1164436.125
26349,-441934.625,1087932.5
26350,-442010.0625,1087744.375
26351,5303.7451171875,4634.55224609375
26352,4843.6142578125,4683.953125
26353,4838.31494140625,4609.376953125
26354,-394122.03125,965334.625
26355,-394092.59375,965423.375
26356,4967.15478515625,4502.857421875
26357,4814.34375,4488.50634765625
26358,-653315.625,1520379.125
26359,-326555.125,760896.1875
26360,4710.40283203125,4433.86328125
26361,-211265.953125,525861.0
26362,-393532.84375,979558.125
26363,-364275.125,908876.9375
26364,5455.8671875,4607.98779296875
26365,5357.81640625,4476.22216796875
26366,5028.46875,4433.7548828125
26367,4967.4287109375,4355.240234375
26368,-145151.03125,361357.0
26369,-290644.59375,721563.0625
26370,-18952.166015625,49563.9453125
26371,-134666.9375,333563.21875
26372,-244493.78125,605890.5625
26373,-119326.7578125,297916.78125
26374,-116931.890625,290803.5
26375,-234036.828125,580182.125
26376,4751.0751953125,4540.61279296875
26377,4743.6357421875,4393.93408203125
26378,4543.44921875,4239.1015625
26379,4267.21484375,4062.61767578125
26380,4040.714599609375,3907.84521484375
26381,3900.05322265625,3756.9765625
26382,3798.50390625,3629.36669921875
26383,3657.60302734375,3475.478515625
26384,3451.125732421875,3286.07373046875
26385,3433.650390625,3142.82470703125
26386,3219.434814453125,3018.732421875
26387,3109.3408203125,2872.7041015625
26388,3072.7763671875,2725.662109375
26389,3039.18359375,2535.83935546875
26390,2891.861572265625,2373.717041015625
26391,2768.65185546875,2260.99169921875
26392,2759.17822265625,2117.417724609375
26393,2679.70849609375,2003.156005859375
26394,2621.47314453125,1864.5316162109375
26395,2605.163330078125,1788.6846923828125
26396,2584.13623046875,1692.6484375
26397,2504.605712890625,1601.521728515625
26398,2518.7783203125,1489.506591796875
26399,2483.50341796875,1450.5787353515625
26400,1199461.875,2159496.5
26401,1187262.25,2168333.75
26402,1241420.75,2140913.25
26403,1245020.5,2165110.75
26404,1183562.25,2217856.25
26405,1184724.5,2210414.75
26406,1186439.875,2101754.75
26407,1201219.625,2108510.25
26408,1210180.25,2143141.5
26409,1204647.125,2149023.75
26410,1206028.75,2139574.0
26411,1206456.375,2152437.75
26412,1241704.25,2110865.5
26413,1141493.125,1982704.125
26414,1120759.5,2023737.75
26415,931389.4375,1670739.25
26416,869398.125,1597481.625
26417,1076553.75,2046985.875
26418,405566.21875,705560.75
26419,388078.53125,649040.6875
26420,335760.34375,560757.4375
26421,787415.0,1317307.75
26422,1235131.25,2161198.25
26423,1196590.75,2217096.0
26424,271476.625,485092.25
26425,804460.0,1294609.375
26426,1226655.125,2019497.375
26427,625503.5625,1101435.75
26428,91022.8828125,179458.53125
26429,45870.4296875,90544.734375
26430,26294.83203125,46343.8515625
26431,13760.4091796875,23751.830078125
26432,530027.875,980560.375
26433,530091.5625,980613.4375
26434,8757.63671875,5327.12939453125
26435,8696.193359375,5223.0234375
26436,1196259.375,2087061.875
26437,598559.4375,1044818.1875
26438,8881.609375,5384.9638671875
26439,621532.6875,1011520.3125
26440,621516.125,1011601.0
26441,8794.951171875,5142.24267578125
26442,9097.30078125,5352.8310546875
26443,337333.75,623924.125
26444,337218.8125,623954.5
26445,8814.8896484375,5384.927734375
26446,8532.025390625,5183.94384765625
26447,8503.9697265625,5097.45166015625
26448,8144.697265625,5104.38427734375
26449,87390.421875,155865.328125
26450,87423.65625,155760.328125
26451,8439.8984375,4957.1337890625
26452,325561.34375,558100.5
26453,650258.5,1114052.625
26454,602494.9375,1106826.5
26455,610701.4375,1097259.875
26456,309800.5,544887.1875
26457,8473.8583984375,5312.2041015625
26458,8382.73828125,5223.6337890625
26459,8228.7646484375,5161.46533203125
26460,-12406040.0,-2115976.25
26461,-12415399.0,-2118591.25
26462,-12347771.0,-2117546.25
26463,-12352439.0,-2105144.25
26464,-10542742.0,-1787923.0
26465,-8652083.0,-1479810.5
26466,-5434.0205078125,-2471.22314453125
26467,-3885075.25,-675867.875
26468,-7690065.5,-1331669.5
26469,-4790470.0,-826350.75
26470,-985526.8125,-170436.109375
26471,-6757.6513671875,-2737.904296875
26472,-7216.1318359375,-2696.8671875
26473,-7057.7763671875,-2388.21435546875
26474,-7338.130859375,-2436.1982421875
26475,-7167.7080078125,-2126.3681640625
26476,-6763.162109375,-1974.9302978515625
26477,-6594.376953125,-1842.2354736328125
26478,-6337.5380859375,-1663.9437255859375
26479,-5826.8583984375,-1446.650634765625
26480,-5721.18359375,-1312.8470458984375
26481,-5383.2734375,-1122.8536376953125
26482,-5080.4228515625,-1019.3260498046875
26483,-4603.74609375,-893.91357421875
26484,-4108.2578125,-726.5634765625
26485,-3550.530029296875,-583.2144775390625
26486,-3013.714111328125,-438.64990234375
26487,-2534.066162109375,-282.748291015625
26488,-2052.3525390625,-173.28167724609375
26489,-1434.122802734375,-60.4249267578125
26490,-884.931884765625,53.6014404296875
26491,-359.6090087890625,134.53640747070312
26492,45.83203125,243.41879272460938
26493,450.3109130859375,361.9373779296875
26494,766.8604125976562,420.10247802734375
26495,1037.79541015625,500.911865234375
26496,1212.68505859375,539.9485473632812
26497,1342.3343505859375,610.6734619140625
26498,1533.57666015625,639.4957275390625
26499,1637.637451171875,678.6024169921875
26500,1701.9818115234375,707.4638671875
26501,1781.9432373046875,743.7947998046875
26502,1825.485595703125,757.7586059570312
26503,1873.52734375,739.0755004882812
26504,1897.4971923828125,762.385009765625
26505,1964.572998046875,753.8087768554688
26506,1951.00390625,769.8932495117188
26507,1992.90380859375,795.1621704101562
26508,2018.4779052734375,792.393310546875
26509,2105.4453125,804.4052124023438
26510,2157.9658203125,780.35546875
26511,2158.65234375,782.0552368164062
26512,2192.9931640625,772.5572509765625
26513,2202.416015625,826.3870849609375
26514,2216.77490234375,803.7049560546875
26515,2221.583984375,822.8729248046875
26516,2217.07080078125,817.5105590820312
26517,2202.494873046875,824.2371215820312
26518,2249.704833984375,804.316650390625
26519,2217.97265625,842.415283203125
26520,5524531.0,1092175.875
26521,5408461.0,1045402.625
26522,5321260.5,1009397.8125
26523,5364764.5,1025428.25
26524,5446749.5,1060683.625
26525,5513909.5,1090743.25
26526,5453362.5,1052691.625
26527,5471325.5,1062457.75
26528,5498686.5,1075773.25
26529,5503218.5,1077534.625
26530,5445776.5,1060312.0
26531,5392747.0,1045020.125
26532,5528290.0,1086788.25
26533,5547032.0,1098015.875
26534,5541669.5,1096165.5
26535,5503045.0,1081982.25
26536,5477538.5,1076784.0
26537,5466135.0,1072350.875
26538,5522797.0,1094017.75
26539,5587897.0,1116513.375
26540,5646006.0,1135598.875
26541,5552978.5,1101478.125
26542,5417991.0,1062829.5
26543,5368505.5,1055085.5
26544,5426090.0,1068377.5
26545,5481876.5,1093271.125
26546,5433531.5,1089495.5
26547,4837850.0,950704.9375
26548,4224563.0,818816.0
26549,4102900.25,796832.625
26550,4959154.5,939684.0
26551,5197449.0,1005761.625
26552,5440699.0,1073756.0
26553,4628563.0,907230.8125
26554,3658845.25,703975.625
26555,3506183.75,669503.0
26556,5302289.0,1029152.8125
26557,3950612.5,765210.1875
26558,4036861.0,793771.875
26559,3710433.75,730536.875
26560,1679126.0,325247.53125
26561,1411874.125,275930.40625
26562,5400111.5,1066571.125
26563,3298020.25,649186.4375
26564,3330131.0,661131.125
26565,3227424.0,640730.6875
26566,2367950.5,465755.40625
26567,3746776.25,741176.25
26568,5456778.5,1079797.625
26569,5492829.5,1092715.125
26570,5467390.0,1087070.375
26571,2922996.5,576945.625
26572,2095291.75,414156.59375
26573,3749512.0,742914.0
26574,5217553.0,1037431.8125
26575,4751200.0,917241.0625
26576,2360383.0,442280.15625
26577,219290.015625,44200.1328125
26578,11268.7861328125,5137.7412109375
26579,11404.0322265625,5127.6337890625
26580,25631276.0,5032400.0
26581,25631986.0,5020280.5
26582,25625566.0,5013174.0
26583,25642068.0,5004685.0
26584,25661950.0,5012574.0
26585,25658650.0,5034151.0
26586,25713164.0,5023018.0
26587,25660672.0,5026632.0
26588,25606416.0,5031417.5
26589,25623408.0,5032287.5
26590,25624964.0,5048843.5
26591,25607128.0,5065940.5
26592,25654350.0,5001404.5
26593,25629586.0,5025485.0
26594,25640960.0,5023964.0
26595,25649260.0,5016183.5
26596,25619822.0,5044717.5
26597,25618162.0,5055224.5
26598,25595686.0,5058913.0
26599,25613638.0,5050147.0
26600,25617126.0,5055638.0
26601,25573494.0,5098678.0
26602,24064574.0,4776348.5
26603,22584588.0,4425498.0
26604,25105192.0,4920483.0
26605,25101436.0,4923522.5
26606,25100556.0,4924631.0
26607,20776680.0,4054756.75
26608,20503442.0,4037396.0
26609,24555568.0,4887730.0
26610,13370119.0,2584141.75
26611,18722978.0,3653749.0
26612,17156602.0,3361441.75
26613,8715398.0,1699007.0
26614,11853969.0,2311742.0
26615,16514082.0,3224399.0
26616,25302548.0,4941691.5
26617,23428836.0,4568948.5
26618,23381354.0,4520859.0
26619,12605563.0,2423643.5
26620,2831110.0,547166.625
26621,5659357.5,1092675.25
26622,16879766.0,3295948.75
26623,8441322.0,1648660.875
26624,9033169.0,1762784.875
26625,17723054.0,3493891.5
26626,8693415.0,1732892.125
26627,11248.6640625,5003.19140625
26628,16971624.0,3275115.25
26629,8487232.0,1638362.25
26630,1031631.75,199115.546875
26631,8219364.0,1599947.875
26632,7190875.5,1402277.25
26633,11057.0615234375,5065.22802734375
26634,13937873.0,2720359.25
26635,6970612.0,1361010.875
26636,11591.2119140625,5238.92919921875
26637,11584.6728515625,5097.6298828125
26638,5401523.0,1039566.625
26639,10800079.0,2077585.0
26640,3327952.5,-840095.375
26641,3354666.5,-840491.9375
26642,3394550.0,-817682.5625
26643,3380189.75,-805223.1875
26644,3362719.25,-814211.875
26645,3373366.5,-812673.3125
26646,3373002.0,-809336.3125
26647,3364720.5,-821993.9375
26648,3282351.75,-844415.9375
26649,3262829.0,-826821.8125
26650,2537381.5,-609515.75
26651,1757316.875,-419447.8125
26652,1654157.875,-372160.625
26653,2248624.75,-524738.5
26654,2073918.375,-519838.96875
26655,1162894.875,-304365.0625
26656,2093993.0,-562543.5625
26657,3166728.0,-878087.25
26658,3301414.0,-801493.6875
26659,3300653.75,-780100.625
26660,2315772.25,-537126.375
26661,808067.375,-190996.78125
26662,1735780.5,-474232.6875
26663,3186500.0,-881845.1875
26664,142888.171875,-33388.8828125
26665,849574.9375,-200487.859375
26666,778992.8125,-183643.90625
26667,1697383.0,-407247.8125
26668,1697262.5,-407227.03125
26669,7609.6865234375,71.5535888671875
26670,3271344.0,-806181.875
26671,2337399.75,-568954.625
26672,2295536.75,-558620.875
26673,2899208.25,-719094.875
26674,1306549.75,-326320.125
26675,8292.0546875,246.95977783203125
26676,2014871.5,-564020.6875
26677,1008378.3125,-282113.96875
26678,1002236.25,-239943.765625
26679,1002367.75,-239981.359375
26680,7714.4296875,21.169830322265625
26681,7356.3681640625,-7.72271728515625
26682,1850703.5,-444486.71875
26683,1736769.125,-473978.15625
26684,812270.0,-251910.8125
26685,746670.5,-186981.71875
26686,746564.5,-186939.6875
26687,7441.0458984375,-29.8157958984375
26688,1346211.75,-384033.75
26689,1316516.875,-343695.375
26690,1263219.875,-323679.5
26691,620721.125,-171955.796875
26692,520901.375,-131177.3125
26693,1039997.875,-262446.96875
26694,7474.5029296875,29.79974365234375
26695,7423.296875,41.884521484375
26696,7181.1904296875,-57.1595458984375
26697,6925.9970703125,-41.8314208984375
26698,6694.296875,-45.0655517578125
26699,6471.1552734375,-24.2083740234375
26700,5496410.5,-1193820.0
26701,5451016.0,-1216872.875
26702,5448229.0,-1226976.625
26703,5484090.5,-1218254.25
26704,5464271.0,-1218807.125
26705,5451254.5,-1215100.5
26706,5518599.5,-1201289.5
26707,5506796.5,-1206816.125
26708,5503789.0,-1208510.5
26709,5507072.0,-1207196.75
26710,5512044.0,-1204252.875
26711,5522177.5,-1198937.25
26712,5580566.0,-1164235.375
26713,5531875.5,-1182165.625
26714,5470074.5,-1204333.625
26715,5259830.0,-1114125.125
26716,4625311.5,-968220.25
26717,4187792.75,-916785.3125
26718,5406367.5,-1178845.875
26719,5367229.5,-1186267.0
26720,4591401.0,-1019589.1875
26721,3903622.5,-814318.5
26722,2956689.75,-609038.625
26723,1960253.0,-434843.96875
26724,1180369.125,-277716.375
26725,3252592.75,-745852.5
26726,2663261.25,-606919.9375
26727,1904069.0,-423162.625
26728,1904143.875,-423138.0625
26729,7442.728515625,269.9205017089844
26730,7467.53125,298.256591796875
26731,7470.4931640625,309.40313720703125
26732,7566.890625,246.03195190429688
26733,660243.375,-146839.140625
26734,1264852.75,-280019.96875
26735,1210920.75,-266293.875
26736,7429.9306640625,92.1851806640625
26737,7230.142578125,86.72299194335938
26738,7133.017578125,38.995513916015625
26739,6843.97265625,32.852996826171875
26740,6697.005859375,56.906646728515625
26741,6461.9580078125,50.9503173828125
26742,6169.25390625,97.48565673828125
26743,6004.2392578125,103.39288330078125
26744,5722.5361328125,136.94305419921875
26745,5524.1884765625,126.54000854492188
26746,5196.9208984375,109.3037109375
26747,4966.6640625,174.801025390625
26748,4736.78271484375,170.27615356445312
26749,4595.25439453125,169.34945678710938
26750,4406.1796875,175.61065673828125
26751,4331.35546875,248.8355712890625
26752,4215.505859375,311.670654296875
26753,4052.731689453125,341.5445556640625
26754,3878.45166015625,366.99591064453125
26755,3766.77685546875,411.2681884765625
26756,3683.2724609375,433.4506530761719
26757,3516.712646484375,468.0576171875
26758,3414.90869140625,491.669677734375
26759,3353.64208984375,501.7833557128906
26760,3435337.0,293179.59375
26761,3384236.0,262019.0
26762,3436976.75,286508.4375
26763,3456637.0,297515.375
26764,3396970.75,265734.625
26765,3421088.25,278840.75
26766,3476413.5,297742.40625
26767,3461159.5,294150.1875
26768,3441071.25,300353.625
26769,3476947.75,309766.125
26770,3517852.5,306646.03125
