index,x,y
36672,183355.296875,1202808.75
36673,236903.296875,1369838.375
36674,192357.75,1103832.25
36675,99938.0078125,631306.375
36676,102455.6171875,662787.5625
36677,99049.1796875,733167.125
36678,5750.4501953125,33796.61328125
36679,111743.4609375,817705.1875
36680,109577.2734375,801898.0625
36681,98927.5546875,643062.75
36682,98936.375,643002.0
36683,8801.556640625,5074.2236328125
36684,8754.2587890625,5205.18505859375
36685,8538.779296875,5274.9482421875
36686,8762.5166015625,5140.39453125
36687,8624.23046875,5168.87158203125
36688,8491.2998046875,4986.87890625
36689,8707.2841796875,5136.67236328125
36690,8760.6884765625,5182.6962890625
36691,8613.783203125,5102.51953125
36692,8303.046875,4875.5146484375
36693,8598.90625,5027.865234375
36694,30194.5546875,211730.015625
36695,59860.7421875,421805.28125
36696,8559.1953125,4998.99267578125
36697,8688.46875,5026.8427734375
36698,8661.1064453125,5024.953125
36699,8648.5693359375,4862.60986328125
36700,8550.873046875,4829.724609375
36701,8664.7939453125,4778.73681640625
36702,8834.3603515625,4718.05419921875
36703,8660.623046875,4661.28662109375
36704,8908.2353515625,4707.5205078125
36705,8749.5322265625,4757.4677734375
36706,8881.6513671875,4559.27294921875
36707,9179.029296875,4524.01171875
36708,8950.537109375,4446.962890625
36709,9016.923828125,4313.630859375
36710,8935.1259765625,4349.2626953125
36711,8800.8212890625,4345.71435546875
36712,8780.7646484375,4204.80078125
36713,9011.814453125,4237.521484375
36714,9432.2080078125,4149.1435546875
36715,9320.0966796875,4036.814453125
36716,9403.2021484375,4001.83740234375
36717,9407.3896484375,3815.54345703125
36718,9503.7236328125,3904.373046875
36719,9597.6640625,3985.16552734375
36720,3836581.0,498305.03125
36721,3797590.75,481380.84375
36722,3736613.25,455815.59375
36723,3753621.0,462091.96875
36724,3833590.0,491859.3125
36725,3875344.25,506828.625
36726,3918108.5,525385.75
36727,2876849.25,389226.3125
36728,2619660.25,337436.96875
36729,3024507.0,385400.375
36730,2599567.75,350711.25
36731,2554659.5,352330.9375
36732,10207.5439453125,4798.80908203125
36733,10786.39453125,4972.96875
36734,10523.953125,5040.40966796875
36735,10292.6552734375,4926.44482421875
36736,618778.75,73997.2265625
36737,1233857.375,147232.90625
36738,1312844.625,187700.15625
36739,658339.1875,94211.765625
36740,10486.4970703125,4808.69384765625
36741,10526.58984375,4978.861328125
36742,10294.154296875,4929.05517578125
36743,10272.4755859375,5004.14697265625
36744,10562.458984375,4883.1220703125
36745,10695.525390625,4945.3447265625
36746,10253.984375,4885.88916015625
36747,9960.1650390625,4810.13818359375
36748,10262.98828125,4876.5166015625
36749,10274.9697265625,4634.38720703125
36750,10029.705078125,4648.498046875
36751,10133.3310546875,4540.6904296875
36752,10403.69921875,4589.08154296875
36753,10109.4130859375,4580.59326171875
36754,10260.32421875,4524.17138671875
36755,10349.837890625,4517.71923828125
36756,10349.583984375,4259.32568359375
36757,10202.9619140625,4147.79443359375
36758,10237.1494140625,4251.25048828125
36759,10404.310546875,4342.833984375
36760,10689.013671875,4307.72802734375
36761,10317.7265625,4210.43017578125
36762,10278.9052734375,4120.912109375
36763,10313.4453125,4061.9033203125
36764,10179.94921875,3981.6640625
36765,10378.3251953125,4065.109375
36766,10351.947265625,3864.93212890625
36767,10160.45703125,3853.728515625
36768,10437.6259765625,3974.23681640625
36769,10137.67578125,4003.51123046875
36770,9974.1728515625,4024.85595703125
36771,10397.71875,4048.21435546875
36772,10369.2158203125,4038.5927734375
36773,10109.7802734375,3892.8544921875
36774,9819.52734375,3966.3828125
36775,10331.9990234375,3986.33984375
36776,10633.8896484375,3918.580078125
36777,10127.837890625,3871.39892578125
36778,10177.1181640625,3918.3759765625
36779,10149.4814453125,3780.52392578125
36780,-16751866.0,-1423260.875
36781,-16754396.0,-1449308.125
36782,-16754207.0,-1430470.25
36783,-9886059.0,-827010.25
36784,-9885244.0,-829140.6875
36785,-16750191.0,-1389760.125
36786,-1657.18408203125,-771.3385009765625
36787,-8218440.0,-696557.4375
36788,-8218603.0,-696640.875
36789,-2652.678466796875,-1241.4080810546875
36790,-5200792.5,-444100.1875
36791,-10398747.0,-888151.3125
36792,-3736.130126953125,-1470.6419677734375
36793,-3696167.5,-318488.46875
36794,-9874988.0,-834638.6875
36795,-12379117.0,-1018280.0
36796,-6199805.5,-502123.46875
36797,-3474.295166015625,-1474.8917236328125
36798,-4166.6904296875,-1664.5877685546875
36799,-5535963.5,-509373.71875
36800,-10734748.0,-951840.9375
36801,-10046443.0,-847767.5625
36802,-4847810.5,-404744.1875
36803,-3990.848388671875,-1572.8387451171875
36804,-4376.484375,-1528.5111083984375
36805,-171554.6875,-15511.236328125
36806,-4182083.0,-353916.625
36807,-4014779.5,-338721.09375
36808,-5275.3671875,-1747.8922119140625
36809,-5423.142578125,-1797.5721435546875
36810,-6064498.5,-506894.40625
36811,-5575975.0,-465797.03125
36812,-2546354.25,-212482.359375
36813,-5747.791015625,-1772.3585205078125
36814,-2352638.0,-195270.296875
36815,-4699995.5,-390445.9375
36816,-5819.595703125,-1727.0479736328125
36817,-6121.1787109375,-1790.4908447265625
36818,-6195.6259765625,-1817.4930419921875
36819,-6189.6201171875,-1805.7501220703125
36820,-6389.974609375,-1813.9468994140625
36821,-6254.369140625,-1713.1788330078125
36822,-6257.0078125,-1753.8731689453125
36823,-6072.2822265625,-1743.7283935546875
36824,-5974.2734375,-1742.2642822265625
36825,-5796.296875,-1674.6072998046875
36826,-5703.40625,-1634.4183349609375
36827,-5596.5283203125,-1616.3651123046875
36828,-5546.6630859375,-1594.4093017578125
36829,-5314.0810546875,-1517.3228759765625
36830,-5184.8515625,-1464.4256591796875
36831,-5035.5947265625,-1409.7257080078125
36832,-4785.0009765625,-1293.498046875
36833,-4698.0009765625,-1286.3353271484375
36834,-4530.544921875,-1190.873046875
36835,-4424.7890625,-1178.853759765625
36836,-4370.1318359375,-1174.6566162109375
36837,-4225.2392578125,-1162.412109375
36838,-4073.045654296875,-1082.134033203125
36839,-3890.311767578125,-1080.4464111328125
36840,7368277.5,1031277.0
36841,7369996.5,1034345.5625
36842,7367553.5,1029407.0625
36843,7352370.0,1030931.0
36844,7284257.0,1037888.6875
36845,7227004.0,1034966.25
36846,7379467.5,1020025.0625
36847,7306970.5,1020935.125
36848,7282010.0,1028927.625
36849,7329216.0,1019359.3125
36850,7287973.0,1019842.5625
36851,7247115.0,1037078.6875
36852,7223813.0,1031052.8125
36853,7302460.0,1030993.0
36854,7394568.5,1024100.8125
36855,7447062.0,1025039.4375
36856,7428434.0,1025423.6875
36857,7370867.5,1018205.0
36858,7273480.5,1036784.5
36859,7316191.0,1027592.8125
36860,7325216.0,1021026.75
36861,7295681.0,1029683.625
36862,7364728.0,1026150.4375
36863,7430319.5,1016731.8125
36864,7400504.5,1033238.3125
36865,7409125.5,1025046.875
36866,7431889.5,1019895.0625
36867,7434911.0,1027604.8125
36868,7436566.0,1024455.6875
36869,7448976.0,1016254.125
36870,7413242.5,1032984.625
36871,7405668.5,1025209.0625
36872,7429476.5,1016607.75
36873,5600968.5,763120.3125
36874,3768415.5,509624.8125
36875,3795652.75,509002.25
36876,7047825.5,970758.1875
36877,7306993.5,999959.1875
36878,7301148.0,995077.8125
36879,4276203.5,582401.4375
36880,760394.875,102529.8359375
36881,10592.0732421875,4976.681640625
36882,10533.591796875,5140.08837890625
36883,10496.310546875,5183.0869140625
36884,10631.9658203125,4988.939453125
36885,2404671.0,326535.625
36886,2404701.0,326313.0625
36887,10879.0029296875,4976.931640625
36888,10834.6328125,5069.48828125
36889,10327.4912109375,4958.71630859375
36890,10411.2353515625,5101.5361328125
36891,10358.12890625,4976.01806640625
36892,2139380.0,307712.84375
36893,4274960.0,614643.25
36894,4587589.5,609266.0625
36895,2295505.0,305089.59375
36896,10220.94921875,5138.220703125
36897,10507.6591796875,5238.98876953125
36898,1991047.375,281906.28125
36899,3978458.25,562974.1875
36900,18187828.0,4953316.5
36901,18152218.0,4974570.0
36902,18143692.0,4980011.5
36903,18172190.0,4958067.0
36904,18192426.0,4932144.5
36905,18211140.0,4912575.5
36906,18161620.0,4974638.0
36907,18169864.0,4967770.0
36908,18174500.0,4966011.5
36909,18130058.0,4981213.5
36910,18066772.0,5041168.5
36911,18047756.0,5086782.5
36912,18068902.0,4991094.5
36913,9035974.0,2496253.5
36914,9042056.0,2525967.75
36915,16855712.0,4662650.5
36916,16881648.0,4645071.0
36917,18132518.0,5015169.0
36918,18176186.0,4969437.5
36919,18025782.0,4877451.5
36920,8939242.0,2393256.25
36921,10273.751953125,5091.15087890625
36922,10283.5361328125,5213.33349609375
36923,10146.4921875,5154.97412109375
36924,10504996.0,2912494.75
36925,5253970.0,1456908.0
36926,10087.8046875,5016.67041015625
36927,9973.001953125,5126.2275390625
36928,10334.107421875,5051.7294921875
36929,10417.576171875,5099.9462890625
36930,6202285.0,1656950.25
36931,3102822.75,829135.0
36932,10355.5634765625,4987.01416015625
36933,10484.732421875,5147.0068359375
36934,10172.3681640625,5096.06787109375
36935,10332.962890625,5094.3759765625
36936,10306.974609375,5113.51171875
36937,10123.7705078125,5027.0107421875
36938,10070.1328125,4899.00537109375
36939,2009144.875,536669.375
36940,2009069.25,536662.125
36941,10192.640625,4966.912109375
36942,10237.419921875,4853.75439453125
36943,10270.404296875,4837.13037109375
36944,10232.3369140625,4894.93798828125
36945,10127.5107421875,4738.044921875
36946,10278.2646484375,4657.77880859375
36947,10261.9931640625,4603.7373046875
36948,10247.7373046875,4560.62255859375
36949,10266.8955078125,4465.17333984375
36950,9923.48828125,4418.79345703125
36951,10228.82421875,4351.22412109375
36952,10030.185546875,4338.81396484375
36953,9912.212890625,4372.77392578125
36954,9996.5693359375,4409.7734375
36955,9888.474609375,4439.80712890625
36956,9975.7041015625,4424.9345703125
36957,9959.2763671875,4380.09033203125
36958,9796.3505859375,4420.1494140625
36959,9586.4599609375,4344.02978515625
36960,1192125.125,-286698.90625
36961,1195326.25,-279360.875
36962,1194555.5,-270921.71875
36963,1186078.5,-269445.09375
36964,1193287.625,-280065.375
36965,1205512.875,-291220.125
36966,1214220.125,-286784.71875
36967,1191530.75,-277303.46875
36968,1177498.25,-279121.0
36969,1087533.25,-256000.109375
36970,909768.9375,-206628.046875
36971,830702.625,-191775.34375
36972,1243636.25,-247748.0625
36973,1184266.125,-254094.1875
36974,563894.375,-130223.859375
36975,553799.875,-129336.4453125
36976,553672.9375,-129322.6640625
36977,9427.1572265625,2494.5859375
36978,1183143.25,-254819.640625
36979,959184.5625,-213246.578125
36980,368991.1875,-85843.96875
36981,311566.875,-59219.37890625
36982,517081.6875,-121472.890625
36983,414236.28125,-124662.953125
36984,9455.6513671875,2335.15576171875
36985,9366.91796875,2149.60595703125
36986,9079.4990234375,1935.0767822265625
36987,9495.3916015625,2192.6474609375
36988,9557.7255859375,2099.25048828125
36989,9495.85546875,2041.0238037109375
36990,9419.5869140625,2086.64892578125
36991,135603.59375,-31401.5625
36992,279620.9375,-63879.9921875
36993,260395.828125,-58780.234375
36994,116735.25,-26435.03515625
36995,9163.8544921875,1998.9561767578125
36996,9136.962890625,1933.103271484375
36997,9395.51171875,1989.7567138671875
36998,9176.9638671875,1897.2376708984375
36999,8980.931640625,1872.349609375
37000,9009.45703125,1882.4521484375
37001,9033.125,1820.31494140625
37002,8894.9521484375,1872.03076171875
37003,8808.6015625,1747.2691650390625
37004,8984.5048828125,1807.6181640625
37005,8724.458984375,1713.403076171875
37006,8779.556640625,1776.013671875
37007,8788.9873046875,1752.78125
37008,8696.384765625,1806.1053466796875
37009,8708.9658203125,1724.2030029296875
37010,8183.4326171875,1611.467041015625
37011,8441.2431640625,1763.483642578125
37012,8380.556640625,1798.3194580078125
37013,8653.26953125,1898.1229248046875
37014,8590.1005859375,1957.272216796875
37015,8541.103515625,2003.9781494140625
37016,8610.3642578125,2047.4423828125
37017,8555.8564453125,2093.22119140625
37018,8740.7890625,2158.2197265625
37019,8660.044921875,2206.76025390625
37020,872276.75,-632839.6875
37021,879452.875,-629692.6875
37022,862604.0,-627921.1875
37023,832385.9375,-628960.4375
37024,888038.375,-637889.0
37025,937864.5625,-651568.4375
37026,958681.1875,-656412.375
37027,849118.5,-630697.6875
37028,849037.1875,-627758.1875
37029,720891.8125,-514776.375
37030,377812.5625,-297001.5
37031,280951.90625,-212615.5
37032,3586.998779296875,-1570.6885986328125
37033,3741.985595703125,-1558.2806396484375
37034,189679.9375,-163953.796875
37035,392104.40625,-326192.75
37036,567857.5625,-445510.40625
37037,728035.875,-566029.375
37038,3758.258056640625,-1508.9844970703125
37039,125825.1484375,-104085.8671875
37040,259766.390625,-209928.6875
37041,137014.59375,-106151.4921875
37042,227130.734375,-145931.515625
37043,450733.28125,-291354.90625
37044,302043.46875,-245460.15625
37045,152331.375,-122883.4296875
37046,4081.309326171875,-1608.8660888671875
37047,142449.4375,-111264.1328125
37048,142411.890625,-111241.734375
37049,3906.420654296875,-1501.3184814453125
37050,310010.875,-205319.578125
37051,279244.0625,-205495.703125
37052,232345.125,-199156.515625
37053,111385.203125,-95859.8359375
37054,22907.28125,-17867.25
37055,43229.4765625,-35349.453125
37056,306981.625,-200228.78125
37057,274574.96875,-194040.9375
37058,246635.203125,-174939.90625
37059,127273.671875,-81272.015625
37060,4004.261962890625,-1610.7757568359375
37061,3826.690185546875,-1465.1680908203125
37062,207005.265625,-131799.5625
37063,105159.546875,-66097.6484375
37064,3982.39501953125,-1497.505859375
37065,3866.138427734375,-1487.614990234375
37066,3894.595703125,-1439.006591796875
37067,3789.490966796875,-1420.0548095703125
37068,3872.717529296875,-1452.923828125
37069,3941.593994140625,-1429.905517578125
37070,3798.83984375,-1491.9195556640625
37071,3854.972900390625,-1531.8922119140625
37072,3821.77001953125,-1440.2978515625
37073,3864.982421875,-1474.923095703125
37074,3897.396240234375,-1447.6514892578125
37075,3803.1640625,-1436.5872802734375
37076,3781.40771484375,-1438.4921875
37077,3773.583251953125,-1453.370849609375
37078,3865.458251953125,-1481.3946533203125
37079,3886.1552734375,-1517.4547119140625
37080,7902527.5,4622220.5
37081,7877714.5,4623287.5
37082,7857961.5,4615718.5
37083,7890672.5,4616430.0
37084,7954667.5,4633084.0
37085,7991539.0,4640744.0
37086,7884858.5,4614543.0
37087,7871857.5,4614274.0
37088,7868860.0,4615734.5
37089,7794623.0,4569868.0
37090,7680909.5,4515944.0
37091,7651498.5,4509827.5
37092,2201758.75,1297414.125
37093,1338246.125,788358.5
37094,704850.0,415983.90625
37095,469128.25,277090.90625
37096,80520.765625,47899.49609375
37097,158303.078125,93558.359375
37098,4389779.0,2587306.0
37099,2196303.5,1294593.625
37100,9792.5263671875,5264.7880859375
37101,9991.71875,5225.103515625
37102,10493.88671875,5167.4404296875
37103,10269.2392578125,5103.32763671875
37104,3284360.25,1936535.875
37105,2271106.75,1337669.5
37106,630481.5,370289.125
37107,159331.4375,93845.7421875
37108,1101997.5,648665.0
37109,1888439.0,1111324.25
37110,10327.73828125,5154.048828125
37111,10299.2451171875,5051.2275390625
37112,10104.875,5119.55859375
37113,10054.8486328125,5218.8720703125
37114,10320.4228515625,5008.80908203125
37115,9814.8359375,5005.763671875
37116,9562.6845703125,4849.96728515625
37117,9679.1259765625,4917.54833984375
37118,9854.24609375,4802.38623046875
37119,10076.6103515625,4908.5166015625
37120,9848.4150390625,4818.0390625
37121,9898.0810546875,4747.6474609375
37122,10050.0029296875,4755.10791015625
37123,9784.73828125,4633.0986328125
37124,9803.4111328125,4633.9892578125
37125,9663.2373046875,4677.49072265625
37126,9506.048828125,4565.30810546875
37127,9854.4423828125,4602.71484375
37128,9958.326171875,4441.142578125
37129,9848.3779296875,4362.02978515625
37130,9570.1611328125,4269.0048828125
37131,9671.099609375,4390.10302734375
37132,9898.001953125,4398.515625
37133,9732.015625,4265.37255859375
37134,9922.12890625,4188.83056640625
37135,9783.599609375,4163.29541015625
37136,9966.171875,4180.64990234375
37137,10169.931640625,4019.6318359375
37138,10119.6171875,4089.43408203125
37139,9910.9775390625,3973.5908203125
37140,1066413.25,848773.75
37141,1072329.125,834186.3125
37142,1086397.25,835637.6875
37143,1079333.25,860267.4375
37144,1064983.0,871638.3125
37145,1061608.875,876807.375
37146,1065190.125,840151.4375
37147,1066356.125,836761.9375
37148,1051591.5,829920.9375
37149,1043701.625,834318.0625
37150,728537.6875,577101.0625
37151,411446.15625,309915.0625
37152,1052981.625,837279.875
37153,1062175.375,856099.4375
37154,1070778.375,857097.0
37155,557205.5625,437988.40625
37156,466684.4375,378157.96875
37157,889223.25,719477.5
37158,994834.0625,865925.3125
37159,1029832.8125,879862.0
37160,1065038.625,879360.25
37161,533320.0625,433400.375
37162,610805.3125,422646.96875
37163,1220450.5,842717.5
37164,938648.0,759784.3125
37165,921300.6875,725494.875
37166,925878.25,754180.25
37167,474573.375,409366.375
37168,9371.2138671875,5308.98876953125
37169,9295.73828125,5258.0849609375
37170,868635.875,718493.125
37171,857674.9375,684432.9375
37172,427709.0625,325000.25
37173,375639.03125,314587.5
37174,742495.125,613701.9375
37175,735125.9375,600030.4375
37176,649594.125,547402.3125
37177,325651.125,274683.90625
37178,8957.625,5250.126953125
37179,9146.33984375,5289.93603515625
37180,9419.8212890625,5373.49755859375
