index,x,y
11953,-670.5405,484.85773
11954,-670.80084,483.9568
11955,-670.7095,483.4359
11956,-671.4104,482.41995
11957,-671.33264,481.35043
11958,-672.1679,480.61078
11959,-672.527,479.22977
11960,-672.476,479.23373
11961,-672.8674,478.14072
11962,-673.3354,477.16672
11963,-673.6885,476.12323
11964,-673.8842,475.83475
11965,-674.2294,474.34927
11966,-674.3856,473.69797
11967,-674.582,472.97958
11968,-675.19696,471.70886
11969,-675.51465,471.09622
11970,-675.45135,469.90427
11971,-676.11536,468.9333
11972,-676.37756,468.34808
11973,-676.8085,467.4646
11974,-677.04333,465.83124
11975,-677.632,465.0571
11976,-677.6266,463.94205
11977,-678.15027,463.3739
11978,-678.3947,462.15533
11979,-678.83215,461.35825
11980,-679.31226,460.33444
11981,-679.26654,459.75916
11982,-679.54047,458.20526
11983,-680.4777,457.4541
11984,-680.42395,456.34656
11985,-680.71783,455.37415
11986,-681.2644,454.8667
11987,-681.597,453.96884
11988,-681.9206,452.69373
11989,-682.48517,451.71588
11990,-682.60394,450.9493
11991,-682.73145,449.9221
11992,-683.10596,448.89108
11993,-684.15753,447.5585
11994,-683.78674,446.98117
11995,-684.62915,445.47784
11996,-684.6821,445.3735
11997,-684.91626,444.57983
11998,-685.1789,443.56573
11999,-685.30597,443.18777
12000,461.22925,3739.4092
12001,461.32043,3739.39
12002,461.36945,3739.458
12003,461.34528,3739.359
12004,461.84628,3739.1504
12005,461.60403,3739.3352
12006,462.0935,3738.7344
12007,462.3806,3739.0264
12008,462.33804,3738.7903
12009,462.21448,3738.9138
12010,462.29562,3738.7102
12011,462.71927,3738.477
12012,462.58682,3738.4736
12013,462.6007,3738.2468
12014,463.08856,3738.1614
12015,463.15594,3738.0364
12016,463.3534,3737.9763
12017,463.46915,3737.7158
12018,463.32632,3737.7473
12019,463.84265,3737.5188
12020,463.93976,3737.1682
12021,464.22855,3737.3096
12022,464.0117,3736.803
12023,463.96414,3736.909
12024,464.4757,3736.2864
12025,464.14835,3736.2322
12026,464.74445,3736.0327
12027,464.88718,3735.9614
12028,465.08774,3735.5034
12029,464.81808,3735.4268
12030,465.15564,3734.9177
12031,465.2846,3734.9316
12032,465.42236,3734.5205
12033,465.60825,3734.394
12034,465.5956,3734.072
12035,465.7144,3733.5227
12036,465.53482,3733.4941
12037,466.07077,3733.0095
12038,465.77777,3732.7007
12039,465.96808,3732.4194
12040,466.0311,3732.142
12041,466.198,3731.624
12042,465.83902,3731.4456
12043,465.89697,3730.9685
12044,466.1273,3730.6973
12045,466.158,3730.2673
12046,465.7869,3729.8953
12047,465.9934,3729.4695
12048,466.27005,3729.0024
12049,466.15973,3728.3813
12050,465.83652,3728.0007
12051,465.64508,3727.5142
12052,465.79355,3727.1274
12053,465.6992,3726.773
12054,465.94043,3726.0334
12055,466.23764,3725.586
12056,465.9803,3725.406
12057,466.52155,3724.6707
12058,465.95126,3724.6167
12059,465.52945,3724.601
12060,5572.152,693.7544
12061,5571.998,692.65424
12062,5572.2295,691.9019
12063,5572.066,691.15295
12064,5571.798,690.21155
12065,5571.954,689.5015
12066,5572.0283,688.6363
12067,5571.822,687.7245
12068,5571.889,686.8772
12069,5571.7373,685.8135
12070,5571.657,684.81415
12071,5571.698,684.04926
12072,5571.845,683.04877
12073,5571.658,682.21405
12074,5571.7476,681.6513
12075,5571.5947,680.1874
12076,5571.669,679.51135
12077,5571.4414,678.24615
12078,5571.501,677.51135
12079,5571.342,676.41907
12080,5571.3447,675.4033
12081,5571.2524,674.3477
12082,5571.3525,673.59064
12083,5571.2266,672.69135
12084,5571.6636,671.6809
12085,5571.198,670.63635
12086,5571.356,669.7374
12087,5571.3735,668.48456
12088,5571.126,667.49677
12089,5571.403,666.3618
12090,5571.2466,665.52295
12091,5571.2256,664.62854
12092,5571.163,663.8049
12093,5571.3027,662.58185
12094,5571.141,661.51587
12095,5571.155,660.6145
12096,5571.515,659.4163
12097,5571.4507,658.5652
12098,5571.042,657.51447
12099,5571.299,656.78656
12100,5571.1343,655.3238
12101,5571.08,654.46094
12102,5571.0527,653.54614
12103,5571.0547,652.3705
12104,5571.185,651.88025
12105,5570.9087,650.88025
12106,5571.0527,649.74536
12107,5571.1416,648.53784
12108,5571.2124,647.7638
12109,5570.875,646.57935
12110,5571.216,645.97485
12111,5571.0747,644.6576
12112,5570.8193,643.63794
12113,5571.081,642.87317
12114,5571.5547,641.7687
12115,5571.274,640.8545
12116,5571.268,640.2026
12117,5570.978,639.8675
12118,5571.0806,639.09955
12119,5571.04,638.46277
12120,2330.0251,-2228.9253
12121,2330.0044,-2228.949
12122,2329.898,-2228.9172
12123,2329.9248,-2228.8613
12124,2329.9888,-2228.8696
12125,2330.022,-2229.0034
12126,2330.0894,-2229.0068
12127,2330.0735,-2229.0667
12128,2329.8655,-2228.9463
12129,2329.9673,-2228.9045
12130,2330.049,-2228.9006
12131,2330.1392,-2229.0789
12132,2330.0647,-2228.998
12133,2329.8247,-2228.928
12134,2330.0557,-2229.0369
12135,2329.948,-2228.888
12136,2330.014,-2228.9983
12137,2330.05,-2229.025
12138,2329.9353,-2228.8657
12139,2329.8936,-2228.9158
12140,2330.2122,-2229.0188
12141,2329.8801,-2228.9104
12142,2330.0083,-2229.071
12143,2329.9993,-2228.9663
12144,2329.8938,-2228.8186
12145,2329.9333,-2228.918
12146,2329.9934,-2228.9646
12147,2330.0815,-2228.9653
12148,2330.046,-2228.867
12149,2330.0325,-2229.0166
12150,2329.9863,-2228.9148
12151,2329.9678,-2228.8425
12152,2329.9773,-2228.9038
12153,2329.916,-2229.0098
12154,2329.9846,-2228.8752
12155,2329.9463,-2228.7886
12156,2329.758,-2228.6687
12157,2329.9343,-2228.8777
12158,2329.9631,-2228.847
12159,2329.897,-2228.8494
12160,2329.7937,-2228.819
12161,2329.8135,-2228.899
12162,2329.7292,-2228.8264
12163,2329.6228,-2228.747
12164,2329.7014,-2228.8796
12165,2329.5864,-2228.9434
12166,2329.707,-2228.7559
12167,2329.544,-2228.782
12168,2329.5942,-2228.6697
12169,2329.5986,-2228.834
12170,2329.356,-2228.749
12171,2329.5745,-2228.7136
12172,2329.221,-2228.7993
12173,2329.3613,-2228.7925
12174,2329.1384,-2228.691
12175,2329.1646,-2228.5618
12176,2329.0847,-2228.6616
12177,2329.0103,-2228.6584
12178,2329.0117,-2228.6584
12179,2329.1216,-2228.542
12180,5953.873,133.73569
12181,5953.8994,134.33972
12182,5953.9927,135.23363
12183,5953.754,136.02731
12184,5953.5776,136.96083
12185,5953.6133,137.94688
12186,5953.462,138.7565
12187,5953.524,139.63843
12188,5953.29,140.50735
12189,5953.134,141.46779
12190,5953.074,142.23026
12191,5953.3667,143.10477
12192,5953.0713,144.01637
12193,5952.8833,144.682
12194,5952.9663,145.6098
12195,5952.8193,146.46698
12196,5952.817,147.25935
12197,5952.699,148.16763
12198,5952.623,149.12738
12199,5952.459,149.87006
12200,5952.4463,151.03687
12201,5952.4404,151.76094
12202,5952.2964,152.95032
12203,5952.2485,153.7498
12204,5952.224,154.52959
12205,5952.175,155.38855
12206,5952.1934,156.01605
12207,5952.0757,156.60793
12208,5951.874,157.58243
12209,5951.885,158.44244
12210,5951.9307,158.97658
12211,5951.8247,159.92665
12212,5951.8696,160.67337
12213,5951.848,161.79297
12214,5951.551,162.41708
12215,5951.561,163.3478
12216,5951.273,164.06564
12217,5951.137,165.0615
12218,5951.539,165.39102
12219,5951.23,166.43893
12220,5951.267,167.07478
12221,5951.1147,168.04779
12222,5951.163,168.64165
12223,5950.997,169.32932
12224,5951.1016,169.94644
12225,5951.3237,170.98404
12226,5950.962,171.56822
12227,5950.9116,171.93248
12228,5951.0576,172.888
12229,5950.6597,173.8814
12230,5950.812,174.544
12231,5950.661,175.04306
12232,5950.854,175.71631
12233,5950.389,176.55936
12234,5950.29,177.07283
12235,5950.434,177.8531
12236,5950.4233,178.12572
12237,5950.515,178.74509
12238,5950.2686,179.3157
12239,5950.112,179.56477
12240,6252.1636,-343.51263
12241,6252.8755,-343.67783
12242,6253.806,-343.69336
12243,6254.4077,-343.73056
12244,6255.2793,-343.87326
12245,6256.038,-343.99115
12246,6257.025,-344.11093
12247,6257.65,-344.22827
12248,6258.4087,-344.19385
12249,6259.461,-344.45853
12250,6260.037,-344.57535
12251,6260.7666,-344.5741
12252,6261.3203,-344.82025
12253,6262.3257,-344.9375
12254,6263.3315,-344.81866
12255,6263.9077,-345.11716
12256,6264.51,-344.9774
12257,6265.169,-345.19733
12258,6266.027,-345.3311
12259,6266.6226,-345.4621
12260,6267.407,-345.7518
12261,6267.812,-345.7078
12262,6268.7896,-345.955
12263,6269.2935,-345.87363
12264,6270.104,-345.88998
12265,6270.8955,-346.0599
12266,6271.3613,-346.1192
12267,6271.9585,-346.41956
12268,6272.6353,-346.4028
12269,6273.1562,-346.51288
12270,6274.0103,-346.67902
12271,6274.496,-346.5242
12272,6274.8135,-346.65543
12273,6275.474,-346.96063
12274,6276.348,-346.95697
12275,6276.9077,-346.933
12276,6277.525,-347.25156
12277,6278.2344,-347.4033
12278,6278.749,-347.25174
12279,6279.243,-347.79877
12280,6279.6807,-347.80304
12281,6280.336,-347.811
12282,6280.547,-347.99875
12283,6281.186,-347.99945
12284,6281.921,-347.99988
12285,6282.458,-348.09778
12286,6282.754,-348.19516
12287,6283.716,-348.50412
12288,6283.8486,-348.47595
12289,6284.4473,-348.5507
12290,6284.9307,-348.51282
12291,6285.263,-348.74554
12292,6285.861,-349.02008
12293,6286.3174,-348.95386
12294,6287.03,-349.16696
12295,6287.1064,-349.22974
12296,6287.585,-349.2876
12297,6288.0127,-349.30804
12298,6288.348,-349.49548
12299,6288.5283,-349.34677
12300,523.37836,-1525.4426
12301,523.355,-1525.4038
12302,523.3697,-1525.434
12303,523.3345,-1525.4044
12304,523.36084,-1525.4253
12305,523.3805,-1525.4146
12306,523.335,-1525.4138
12307,523.3427,-1525.4254
12308,523.35834,-1525.3998
12309,523.3646,-1525.411
12310,523.35474,-1525.3872
12311,523.3688,-1525.4119
12312,523.3536,-1525.4187
12313,523.35187,-1525.4034
12314,523.35,-1525.4075
12315,523.32465,-1525.4197
12316,523.3996,-1525.4512
12317,523.3431,-1525.3931
12318,523.3395,-1525.3896
12319,523.3184,-1525.3953
12320,523.3905,-1525.4043
12321,523.3312,-1525.3959
12322,523.35614,-1525.4402
12323,523.3758,-1525.4208
12324,523.32214,-1525.3806
12325,523.36774,-1525.4027
12326,523.37915,-1525.4207
12327,523.33636,-1525.4185
12328,523.363,-1525.3707
12329,523.3504,-1525.3853
12330,523.3412,-1525.4169
12331,523.34717,-1525.399
12332,523.34924,-1525.3992
12333,523.3248,-1525.3771
12334,523.32196,-1525.3802
12335,523.308,-1525.3849
12336,523.33966,-1525.4038
12337,523.3361,-1525.3895
12338,523.33606,-1525.3843
12339,523.3275,-1525.3453
12340,523.2952,-1525.3705
12341,523.34546,-1525.4012
12342,523.3441,-1525.4072
12343,523.32935,-1525.3438
12344,523.31854,-1525.3683
12345,523.29785,-1525.3436
12346,523.2709,-1525.3414
12347,523.2519,-1525.3691
12348,523.29474,-1525.3701
12349,523.2589,-1525.3602
12350,523.2734,-1525.357
12351,523.29224,-1525.3622
12352,523.214,-1525.3472
12353,523.2213,-1525.4044
12354,523.1351,-1525.3088
12355,523.11334,-1525.2876
12356,523.1423,-1525.3436
12357,523.1222,-1525.3013
12358,523.11945,-1525.2877
12359,523.1141,-1525.2803
12360,5982.276,848.81165
12361,5982.299,848.7591
12362,5982.274,848.80475
12363,5982.2954,848.7855
12364,5982.245,848.7762
12365,5982.257,848.7791
12366,5982.2812,848.7929
12367,5982.2837,848.8242
12368,5982.2485,848.7639
12369,5982.2734,848.7848
12370,5982.3154,848.74713
12371,5982.2593,848.7894
12372,5982.294,848.7908
12373,5982.2607,848.7773
12374,5982.2847,848.7907
12375,5982.2944,848.78625
12376,5982.262,848.8056
12377,5982.3193,848.7799
12378,5982.317,848.7648
12379,5982.351,848.7748
12380,5982.267,848.75195
12381,5982.2896,848.77014
12382,5982.246,848.7959
12383,5982.2305,848.77106
12384,5982.319,848.7521
12385,5982.2954,848.7773
12386,5982.283,848.7747
12387,5982.2725,848.7751
12388,5982.27,848.74225
12389,5982.317,848.7386
12390,5982.286,848.79376
12391,5982.296,848.76886
12392,5982.278,848.7845
12393,5982.2886,848.776
12394,5982.305,848.76984
12395,5982.325,848.7577
12396,5982.3447,848.75745
12397,5982.3687,848.7768
12398,5982.319,848.7467
12399,5982.3286,848.74146
12400,5982.3433,848.76794
12401,5982.305,848.79865
12402,5982.3247,848.7895
12403,5982.345,848.7392
12404,5982.335,848.7957
12405,5982.357,848.75006
12406,5982.41,848.75336
12407,5982.3975,848.79785
12408,5982.451,848.7666
12409,5982.441,848.8241
12410,5982.4395,848.82666
12411,5982.4375,848.8067
12412,5982.4795,848.8229
12413,5982.483,848.8234
12414,5982.6084,848.7747
12415,5982.614,848.7725
12416,5982.5845,848.823
12417,5982.5557,848.774
12418,5982.639,848.7698
12419,5982.586,848.7798
12420,2326.904,1387.6964
12421,2327.0337,1387.7428
12422,2326.919,1387.7283
12423,2326.9768,1387.8008
12424,2327.0056,1387.6805
12425,2326.9995,1387.7258
12426,2326.9434,1387.8167
12427,2326.8918,1387.7413
12428,2327.0244,1387.7213
12429,2327.0034,1387.7128
12430,2327.0894,1387.7391
12431,2326.9631,1387.6891
12432,2326.9395,1387.724
12433,2326.9885,1387.7242
12434,2326.9404,1387.7135
12435,2326.948,1387.74
12436,2326.9316,1387.6484
12437,2327.005,1387.7899
12438,2326.9749,1387.7249
12439,2327.0059,1387.7858
12440,2327.0657,1387.6268
12441,2326.9646,1387.7479
12442,2326.9253,1387.6221
12443,2327.0051,1387.6975
12444,2327.0251,1387.7362
12445,2327.047,1387.6956
12446,2327.0054,1387.6615
12447,2326.9656,1387.6941
12448,2327.0903,1387.6377
12449,2327.0415,1387.6714
12450,2326.9814,1387.6626
12451,2327.041,1387.6713
12452,2327.0093,1387.5907
12453,2326.9875,1387.6555
12454,2327.0098,1387.7308
12455,2327.044,1387.6763
12456,2327.0583,1387.7561
12457,2327.012,1387.8156
12458,2327.0137,1387.6505
12459,2327.1096,1387.7349
12460,2326.9722,1387.8226
12461,2326.9102,1387.7294
12462,2327.0176,1387.7168
12463,2327.0447,1387.7289
12464,2326.9875,1387.7834
12465,2327.0337,1387.7084
12466,2327.0303,1387.8369
12467,2326.9646,1387.8997
12468,2327.066,1387.834
12469,2326.937,1387.9832
12470,2326.9734,1388.0192
12471,2326.9524,1387.9202
12472,2326.9292,1388.0591
12473,2326.947,1388.016
12474,2327.026,1388.1075
12475,2326.9963,1388.2546
12476,2326.9329,1388.2261
12477,2326.9624,1388.0995
12478,2326.9832,1388.195
12479,2326.9324,1388.1985
12480,2734.7485,1442.9265
12481,2734.5688,1443.306
12482,2734.3806,1443.5981
12483,2733.8862,1443.828
12484,2733.6665,1443.9935
12485,2733.3525,1444.177
12486,2733.0173,1444.6223
12487,2732.7964,1444.9785
12488,2732.55,1445.1747
12489,2732.3193,1445.4098
12490,2731.9663,1445.5127
12491,2731.7593,1445.6667
12492,2731.5962,1445.902
12493,2731.2751,1446.1149
12494,2731.1553,1446.6135
12495,2731.0366,1446.5449
12496,2730.7332,1446.5099
12497,2730.5237,1446.9996
12498,2730.4995,1446.766
12499,2730.5073,1447.156
12500,2730.136,1447.2964
12501,2730.1304,1447.5697
12502,2730.0496,1447.0118
12503,2729.856,1447.4429
12504,2729.838,1447.5514
12505,2729.8462,1447.5656
12506,2729.5508,1447.8561
12507,2729.8188,1447.8013
12508,2729.6033,1447.6736
12509,2729.1858,1447.7666
12510,2729.193,1448.2513
12511,2729.1755,1448.3665
12512,2728.9639,1448.3163
12513,2728.9626,1447.923
12514,2729.2576,1448.2347
12515,2729.3323,1448.0912
12516,2729.0525,1448.5208
12517,2729.1147,1448.0911
12518,2729.0825,1448.0594
12519,2728.6133,1448.5912
12520,2729.0254,1448.1538
12521,2728.7976,1448.2985
12522,2728.5342,1448.4845
12523,2728.4998,1448.4053
12524,2728.386,1448.3074
12525,2728.5134,1448.6177
12526,2728.9255,1448.4961
12527,2728.78,1448.5703
12528,2728.2434,1448.6016
12529,2728.393,1448.6666
12530,2728.254,1448.5754
12531,2728.1926,1448.6577
12532,2728.4358,1448.9731
12533,2727.9937,1448.8494
12534,2727.992,1449.1359
12535,2728.3687,1448.6947
12536,2728.144,1449.0016
12537,2728.0684,1449.0178
12538,2727.944,1448.867
12539,2727.5032,1449.0425
12540,5816.5063,710.40027
12541,5816.58,709.7794
12542,5816.4146,709.23517
12543,5816.8047,708.51276
12544,5816.6387,708.0678
12545,5816.7896,707.34875
12546,5816.8726,706.6303
12547,5816.8647,705.9426
12548,5816.876,705.2955
12549,5817.1016,704.4119
12550,5816.9956,703.9751
12551,5817.156,702.9799
12552,5817.0,702.35486
12553,5817.0283,701.53656
12554,5817.3306,700.81464
12555,5817.2734,700.10925
12556,5817.3315,699.046
12557,5817.28,698.23376
12558,5817.47,697.40784
12559,5817.586,696.5265
12560,5817.5225,695.87396
12561,5817.6777,694.84155
12562,5817.6455,694.02386
12563,5817.7285,693.144
12564,5817.9365,692.35034
12565,5818.016,691.5115
12566,5817.9736,690.60333
12567,5818.1724,689.5304
12568,5817.838,688.99036
12569,5818.183,687.8616
12570,5818.1865,687.2725
12571,5818.1987,686.2076
12572,5818.326,685.18317
12573,5818.1646,684.3434
12574,5818.5073,683.24567
12575,5818.4595,682.26056
12576,5818.733,681.2985
12577,5818.615,680.4016
12578,5818.7085,679.4762
12579,5818.554,678.56226
12580,5818.911,677.78143
12581,5818.923,676.8239
12582,5818.7993,675.6991
12583,5819.0415,674.79675
12584,5819.0645,673.9465
12585,5818.7666,672.97864
12586,5818.9165,671.69495
12587,5819.229,670.90735
12588,5819.0693,670.3156
12589,5819.2773,668.8629
12590,5819.3374,668.09644
12591,5819.369,667.02185
12592,5819.214,666.0999
12593,5819.54,665.35754
12594,5819.6987,664.4149
12595,5819.554,663.556
12596,5819.8135,662.4058
12597,5819.787,661.80444
12598,5819.779,661.31006
12599,5819.8545,661.0104
12600,6618.7,1455.505
12601,6618.7256,1455.5116
12602,6618.6987,1455.4827
12603,6618.7183,1455.4966
12604,6618.6987,1455.4937
12605,6618.7207,1455.4883
12606,6618.713,1455.5353
12607,6618.713,1455.5353
12608,6618.7373,1455.5133
12609,6618.7095,1455.5065
12610,6618.72,1455.5232
12611,6618.715,1455.5044
12612,6618.7075,1455.4912
12613,6618.6978,1455.4877
12614,6618.6875,1455.4893
12615,6618.71,1455.5083
12616,6618.7114,1455.5078
12617,6618.7314,1455.4908
12618,6618.7046,1455.5266
12619,6618.705,1455.4985
12620,6618.7144,1455.4675
12621,6618.704,1455.4692
12622,6618.705,1455.4993
12623,6618.6934,1455.501
12624,6618.6953,1455.4857
12625,6618.7075,1455.4949
12626,6618.715,1455.4656
12627,6618.724,1455.5327
12628,6618.7373,1455.5043
12629,6618.7285,1455.486
12630,6618.716,1455.5186
12631,6618.7104,1455.4878
12632,6618.715,1455.5085
12633,6618.746,1455.5409
12634,6618.7183,1455.5181
12635,6618.7085,1455.5095
12636,6618.722,1455.5007
12637,6618.7363,1455.4983
12638,6618.714,1455.5099
12639,6618.7295,1455.5201
12640,6618.701,1455.4935
12641,6618.6963,1455.4773
12642,6618.691,1455.5052
12643,6618.713,1455.5251
12644,6618.733,1455.4753
12645,6618.7393,1455.4927
12646,6618.73,1455.5306
12647,6618.7305,1455.5532
12648,6618.729,1455.5369
12649,6618.701,1455.581
12650,6618.703,1455.5646
12651,6618.7065,1455.5707
12652,6618.7227,1455.6057
12653,6618.714,1455.5815
12654,6618.7275,1455.6553
12655,6618.73,1455.6559
12656,6618.7144,1455.6293
12657,6618.7397,1455.6698
12658,6618.7354,1455.6575
12659,6618.7344,1455.6953
12660,649.5482,1528.4636
12661,649.84717,1528.5701
12662,649.66486,1528.5955
12663,649.6399,1528.8717
12664,649.2854,1528.632
12665,649.2313,1528.7443
12666,649.41547,1528.7644
12667,649.3445,1528.6405
12668,649.2569,1528.6323
12669,649.0601,1528.5508
12670,648.9654,1528.5923
12671,649.01056,1528.6615
12672,648.7619,1528.5293
12673,649.0765,1528.641
12674,648.8208,1528.4966
12675,648.67017,1528.7078
12676,648.4273,1528.8549
12677,648.65796,1528.798
12678,648.4093,1528.6592
12679,648.34973,1528.4288
12680,648.1593,1528.6262
12681,647.85425,1528.7306
12682,648.10876,1528.5951
12683,648.17694,1528.5035
12684,648.315,1528.7008
12685,647.94293,1528.7107
12686,647.5694,1528.8209
12687,647.324,1528.4089
12688,647.95734,1528.5176
12689,647.53687,1528.3844
12690,647.6589,1528.6832
12691,647.7008,1528.4036
12692,647.4477,1528.6813
12693,647.3477,1528.6274
12694,647.40344,1528.2516
12695,647.0962,1528.2513
12696,647.1043,1528.2289
12697,646.98065,1528.3085
12698,646.9436,1528.2362
12699,646.7588,1528.8268
12700,646.64136,1528.3295
12701,646.587,1528.2458
12702,646.6624,1528.5485
12703,646.8329,1528.2308
12704,646.3929,1528.794
12705,646.5402,1527.8162
12706,646.0666,1528.4457
12707,646.41675,1528.3938
12708,646.10614,1528.5979
12709,646.1864,1528.2891
12710,646.1613,1528.0819
12711,645.9082,1528.4371
12712,645.79565,1528.341
12713,645.8431,1528.6969
12714,645.83844,1527.986
12715,645.50464,1528.3135
12716,645.3789,1527.8812
12717,645.7511,1528.2433
12718,645.31946,1528.0812
12719,644.8524,1528.1044
12720,1654.4637,296.81073
12721,1653.8325,296.31253
12722,1653.2349,295.7177
12723,1652.7555,295.33673
12724,1652.1516,294.68793
12725,1651.4546,294.30945
12726,1650.7665,293.7309
12727,1650.2659,293.0797
12728,1649.5487,292.70297
12729,1649.002,291.89362
12730,1648.4109,291.41974
12731,1647.9185,290.84143
