index,x,y
36925,9342.976,5472.301
36926,9342.984,5472.3374
36927,9342.969,5472.3613
36928,9342.956,5472.435
36929,9342.944,5472.465
36930,9342.919,5472.514
36931,9342.945,5472.547
36932,9342.934,5472.624
36933,9342.94,5472.6514
36934,9342.917,5472.7446
36935,9342.863,5472.793
36936,9342.868,5472.8706
36937,9342.846,5472.928
36938,9342.837,5472.958
36939,9342.796,5473.02
36940,9342.789,5473.057
36941,9342.793,5473.1387
36942,9342.784,5473.17
36943,9342.72,5473.276
36944,9342.6875,5473.3423
36945,9342.706,5473.369
36946,9342.551,5473.4565
36947,9342.64,5473.4985
36948,9342.592,5473.604
36949,9342.69,5473.679
36950,9342.474,5473.767
36951,9342.453,5473.815
36952,9342.534,5473.9453
36953,9342.417,5474.117
36954,9342.479,5474.111
36955,9342.303,5474.2905
36956,9342.299,5474.2104
36957,9342.322,5474.2783
36958,9342.257,5474.3896
36959,9342.245,5474.4253
36960,758.64343,-487.69998
36961,758.5962,-487.67743
36962,758.6591,-487.65497
36963,758.6679,-487.6304
36964,758.636,-487.6111
36965,758.5908,-487.59744
36966,758.5439,-487.59055
36967,758.49805,-487.5846
36968,758.45917,-487.5732
36969,758.4249,-487.55582
36970,758.3966,-487.5317
36971,758.3756,-487.49942
36972,758.35443,-487.46445
36973,758.3457,-487.4254
36974,758.33514,-487.3854
36975,758.3332,-487.34332
36976,758.3364,-487.29245
36977,758.324,-487.24893
36978,758.31903,-487.20694
36979,758.31104,-487.1559
36980,758.319,-487.11273
36981,758.3208,-487.07452
36982,758.3155,-487.0054
36983,758.33997,-486.9537
36984,758.32324,-486.90216
36985,758.3367,-486.86105
36986,758.35144,-486.80038
36987,758.33984,-486.7716
36988,758.3245,-486.67093
36989,758.3457,-486.64764
36990,758.325,-486.55817
36991,758.3708,-486.52628
36992,758.366,-486.44577
36993,758.39185,-486.39044
36994,758.3723,-486.2993
36995,758.3557,-486.2051
36996,758.3904,-486.12125
36997,758.3575,-486.04578
36998,758.41156,-485.99783
36999,758.37494,-485.89728
37000,758.44006,-485.80203
37001,758.4212,-485.74976
37002,758.4693,-485.68695
37003,758.41235,-485.56665
37004,758.4516,-485.45142
37005,758.49774,-485.4051
37006,758.4139,-485.28613
37007,758.53436,-485.30914
37008,758.5091,-485.13974
37009,758.62085,-485.0146
37010,758.4702,-484.91586
37011,758.5332,-484.8368
37012,758.6727,-484.66644
37013,758.59296,-484.4832
37014,758.7884,-484.4155
37015,758.63617,-484.27924
37016,758.67456,-484.3393
37017,758.7617,-484.1744
37018,758.65955,-484.12698
37019,758.72943,-484.0297
37020,646.81366,-997.6776
37021,646.09045,-997.48926
37022,645.45514,-997.2616
37023,644.8775,-997.0235
37024,644.24884,-996.7665
37025,643.64905,-996.4928
37026,643.06134,-996.23206
37027,642.48126,-995.9955
37028,641.91235,-995.773
37029,641.3614,-995.5612
37030,640.8343,-995.35913
37031,640.3228,-995.1628
37032,639.8311,-994.9728
37033,639.3486,-994.7877
37034,638.8646,-994.59406
37035,638.3996,-994.42334
37036,637.9459,-994.2254
37037,637.4959,-994.0322
37038,637.04504,-993.8582
37039,636.6448,-993.6712
37040,636.2311,-993.49365
37041,635.80896,-993.3298
37042,635.44073,-993.16327
37043,635.0381,-992.9409
37044,634.65344,-992.81415
37045,634.3378,-992.67365
37046,633.94666,-992.49255
37047,633.53894,-992.34045
37048,633.28864,-992.14874
37049,632.88074,-992.0309
37050,632.63464,-991.86664
37051,632.35315,-991.68066
37052,632.0296,-991.54193
37053,631.76636,-991.4099
37054,631.46686,-991.26105
37055,631.1861,-991.1401
37056,630.9705,-991.01404
37057,630.7622,-990.85956
37058,630.4934,-990.6788
37059,630.2841,-990.5095
37060,630.082,-990.4575
37061,629.8908,-990.2837
37062,629.7185,-990.15625
37063,629.47327,-990.1023
37064,629.2581,-989.84485
37065,629.18475,-989.5956
37066,628.9992,-989.61975
37067,628.87866,-989.3246
37068,628.5865,-989.2953
37069,628.5933,-989.1031
37070,628.367,-989.0642
37071,628.1186,-988.92267
37072,628.0251,-988.8196
37073,627.9739,-988.57025
37074,627.7514,-988.36383
37075,627.6753,-988.3201
37076,627.59375,-988.1248
37077,627.4138,-988.04407
37078,627.49567,-988.03455
37079,627.266,-988.01117
37080,4291.9766,5610.087
37081,4291.918,5610.095
37082,4291.9136,5610.1025
37083,4291.8984,5610.1284
37084,4291.846,5610.152
37085,4291.78,5610.177
37086,4291.7026,5610.1963
37087,4291.619,5610.2085
37088,4291.535,5610.2188
37089,4291.4517,5610.228
37090,4291.376,5610.2383
37091,4291.2964,5610.2495
37092,4291.224,5610.265
37093,4291.148,5610.277
37094,4291.0723,5610.2905
37095,4290.989,5610.3047
37096,4290.91,5610.331
37097,4290.8257,5610.348
37098,4290.73,5610.369
37099,4290.643,5610.3755
37100,4290.5674,5610.39
37101,4290.4604,5610.4004
37102,4290.3394,5610.396
37103,4290.241,5610.432
37104,4290.121,5610.413
37105,4290.0117,5610.432
37106,4289.902,5610.423
37107,4289.779,5610.4316
37108,4289.6655,5610.433
37109,4289.53,5610.495
37110,4289.396,5610.488
37111,4289.265,5610.457
37112,4289.11,5610.4565
37113,4289.0073,5610.4756
37114,4288.815,5610.511
37115,4288.662,5610.4834
37116,4288.5454,5610.511
37117,4288.37,5610.537
37118,4288.198,5610.531
37119,4288.0776,5610.546
37120,4287.8735,5610.5186
37121,4287.8257,5610.52
37122,4287.572,5610.6157
37123,4287.429,5610.5615
37124,4287.2617,5610.573
37125,4287.0283,5610.584
37126,4286.8228,5610.603
37127,4286.7065,5610.5283
37128,4286.5435,5610.5806
37129,4286.3345,5610.595
37130,4286.1025,5610.633
37131,4285.8955,5610.5664
37132,4285.6377,5610.6597
37133,4285.55,5610.629
37134,4285.3335,5610.624
37135,4285.1367,5610.7007
37136,4284.8896,5610.708
37137,4284.8477,5610.64
37138,4284.587,5610.756
37139,4284.5757,5610.68
37140,588.79755,1131.0404
37141,588.84595,1130.4385
37142,588.8882,1129.6589
37143,588.89874,1128.976
37144,588.98615,1128.264
37145,589.0293,1127.5562
37146,589.0297,1126.8638
37147,589.0106,1126.1652
37148,588.9956,1125.4594
37149,588.9891,1124.7416
37150,588.9953,1124.0256
37151,589.0145,1123.3203
37152,589.0473,1122.6101
37153,589.09155,1121.919
37154,589.1421,1121.2065
37155,589.21606,1120.4958
37156,589.30536,1119.7994
37157,589.37146,1119.1033
37158,589.4314,1118.3546
37159,589.5179,1117.6399
37160,589.5994,1116.9403
37161,589.6499,1116.2007
37162,589.7461,1115.4723
37163,589.8161,1114.7439
37164,589.8313,1114.0286
37165,589.9346,1113.2899
37166,589.9698,1112.5736
37167,590.0524,1111.8192
37168,590.0763,1111.1013
37169,590.14166,1110.3666
37170,590.2724,1109.7002
37171,590.2422,1108.9525
37172,590.3963,1108.2596
37173,590.4109,1107.5354
37174,590.4563,1106.9008
37175,590.4245,1106.2308
37176,590.5554,1105.4717
37177,590.6523,1104.8384
37178,590.586,1104.1447
37179,590.7851,1103.5923
37180,590.8483,1102.7954
37181,590.928,1102.1069
37182,590.9509,1101.4697
37183,591.02423,1100.7242
37184,591.08014,1100.0132
37185,591.19104,1099.3229
37186,591.181,1098.7223
37187,591.26996,1097.8116
37188,591.3168,1097.431
37189,591.5449,1096.6677
37190,591.49084,1096.1438
37191,591.3342,1095.2373
37192,591.57385,1094.6482
37193,591.52484,1094.0916
37194,591.7041,1093.3656
37195,592.0562,1092.7201
37196,591.8796,1092.2706
37197,591.86456,1091.7213
37198,591.91614,1091.2566
37199,592.10944,1090.8931
37200,1258.1202,-1107.8921
37201,1256.908,-1107.5792
37202,1255.6324,-1107.3038
37203,1254.4767,-1106.853
37204,1253.2205,-1106.3422
37205,1251.973,-1105.8026
37206,1250.7094,-1105.2733
37207,1249.4221,-1104.785
37208,1248.1378,-1104.3281
37209,1246.8743,-1103.891
37210,1245.6365,-1103.4738
37211,1244.4218,-1103.0778
37212,1243.2007,-1102.678
37213,1241.984,-1102.2604
37214,1240.7727,-1101.8469
37215,1239.558,-1101.433
37216,1238.3412,-1100.9827
37217,1237.1334,-1100.5238
37218,1235.9338,-1100.0844
37219,1234.725,-1099.6307
37220,1233.5331,-1099.1731
37221,1232.3433,-1098.7188
37222,1231.1533,-1098.2739
37223,1229.9323,-1097.7906
37224,1228.7721,-1097.3607
37225,1227.5482,-1096.9347
37226,1226.336,-1096.4868
37227,1225.1685,-1096.0796
37228,1223.9622,-1095.5881
37229,1222.6786,-1095.1355
37230,1221.5746,-1094.6423
37231,1220.3823,-1094.2681
37232,1219.2083,-1093.8242
37233,1218.009,-1093.3978
37234,1216.7944,-1092.9398
37235,1215.6495,-1092.415
37236,1214.4646,-1092.1813
37237,1213.218,-1091.6256
37238,1212.0912,-1091.235
37239,1211.0052,-1090.6113
37240,1209.8593,-1090.3102
37241,1208.6273,-1089.7863
37242,1207.3877,-1089.3994
37243,1206.2334,-1089.0251
37244,1205.1017,-1088.4691
37245,1203.7117,-1088.0931
37246,1202.8252,-1087.6129
37247,1201.6865,-1087.342
37248,1200.499,-1086.8893
37249,1199.4081,-1086.3652
37250,1198.1758,-1085.7615
37251,1197.0677,-1085.616
37252,1195.8086,-1085.18
37253,1194.5948,-1084.8992
37254,1193.3789,-1084.314
37255,1192.2545,-1084.093
37256,1191.3628,-1083.3195
37257,1190.8143,-1083.2717
37258,1190.1902,-1083.209
37259,1189.584,-1082.7748
37260,10728.03,3075.0884
37261,10727.485,3074.808
37262,10727.037,3074.4814
37263,10726.616,3074.222
37264,10726.194,3073.9692
37265,10725.773,3073.7388
37266,10725.346,3073.514
37267,10724.925,3073.275
37268,10724.516,3073.0308
37269,10724.129,3072.7805
37270,10723.76,3072.5276
37271,10723.421,3072.2856
37272,10723.121,3072.0386
37273,10722.822,3071.799
37274,10722.534,3071.579
37275,10722.273,3071.3398
37276,10722.008,3071.0852
37277,10721.789,3070.8762
37278,10721.535,3070.6604
37279,10721.334,3070.4114
37280,10721.168,3070.2214
37281,10720.968,3069.9597
37282,10720.793,3069.786
37283,10720.599,3069.5415
37284,10720.393,3069.3018
37285,10720.277,3069.121
37286,10720.073,3068.9
37287,10719.99,3068.695
37288,10719.82,3068.4717
37289,10719.676,3068.2651
37290,10719.64,3068.0647
37291,10719.458,3067.9197
37292,10719.241,3067.6973
37293,10719.192,3067.5796
37294,10719.162,3067.298
37295,10719.018,3067.167
37296,10718.9375,3066.9087
37297,10718.99,3066.7832
37298,10718.711,3066.656
37299,10718.7,3066.3853
37300,10718.71,3066.2214
37301,10718.885,3066.0928
37302,10718.67,3065.853
37303,10718.511,3065.608
37304,10718.579,3065.5894
37305,10718.571,3065.3794
37306,10718.36,3065.2363
37307,10718.452,3064.9536
37308,10718.448,3064.8484
37309,10718.807,3064.6028
37310,10718.606,3064.6594
37311,10718.336,3064.4507
37312,10718.464,3064.2178
37313,10718.528,3064.004
37314,10718.42,3064.0442
37315,10718.428,3063.7024
37316,10718.482,3063.6833
37317,10718.395,3063.1802
37318,10718.298,3063.4973
37319,10718.686,3063.3115
37320,-102.663086,-1225.6595
37321,-103.10371,-1225.5477
37322,-103.50827,-1225.4337
37323,-103.89399,-1225.2537
37324,-104.35645,-1225.0552
37325,-104.8253,-1224.8431
37326,-105.308525,-1224.638
37327,-105.80125,-1224.4504
37328,-106.295166,-1224.2717
37329,-106.78154,-1224.0979
37330,-107.25508,-1223.9274
37331,-107.72385,-1223.758
37332,-108.18013,-1223.5891
37333,-108.648605,-1223.4109
37334,-109.110725,-1223.2283
37335,-109.56973,-1223.0377
37336,-110.038376,-1222.8539
37337,-110.499794,-1222.65
37338,-110.972595,-1222.4489
37339,-111.437874,-1222.2609
37340,-111.88757,-1222.0548
37341,-112.35899,-1221.8726
37342,-112.83712,-1221.6936
37343,-113.3109,-1221.452
37344,-113.77411,-1221.2723
37345,-114.248985,-1221.0981
37346,-114.71654,-1220.8925
37347,-115.201256,-1220.7059
37348,-115.63931,-1220.4852
37349,-116.14075,-1220.3029
37350,-116.616394,-1220.0632
37351,-117.12247,-1219.8654
37352,-117.58823,-1219.7092
37353,-118.05332,-1219.5215
37354,-118.542145,-1219.2954
37355,-119.0842,-1219.1356
37356,-119.46387,-1218.8608
37357,-119.93778,-1218.7242
37358,-120.41111,-1218.4825
37359,-120.8104,-1218.2977
37360,-121.34053,-1218.1943
37361,-121.81195,-1217.9382
37362,-122.24523,-1217.7498
37363,-122.76425,-1217.5604
37364,-123.20855,-1217.2563
37365,-123.52985,-1217.1528
37366,-124.07746,-1216.851
37367,-124.55501,-1216.6846
37368,-124.93991,-1216.449
37369,-125.34415,-1216.3632
37370,-125.76512,-1216.0458
37371,-126.37605,-1215.8107
37372,-127.09238,-1215.6405
37373,-127.30428,-1215.4607
37374,-127.84126,-1215.1829
37375,-128.1481,-1215.0447
37376,-128.5666,-1214.8765
37377,-128.879,-1214.7382
37378,-129.03226,-1214.4897
37379,-129.34293,-1214.5974
37380,6101.972,-658.3102
37381,6101.949,-658.2566
37382,6102.039,-658.1808
37383,6102.0728,-658.1143
37384,6102.061,-658.0622
37385,6102.0347,-658.01697
37386,6102.008,-657.9795
37387,6101.984,-657.94275
37388,6101.969,-657.9
37389,6101.9595,-657.85205
37390,6101.959,-657.7965
37391,6101.967,-657.7334
37392,6101.981,-657.6663
37393,6102.001,-657.59906
37394,6102.03,-657.529
37395,6102.064,-657.4552
37396,6102.1035,-657.3841
37397,6102.1445,-657.3188
37398,6102.1826,-657.25
37399,6102.217,-657.1788
37400,6102.2817,-657.11487
37401,6102.3335,-657.0509
37402,6102.3706,-656.96796
37403,6102.461,-656.9073
37404,6102.495,-656.834
37405,6102.5786,-656.772
37406,6102.64,-656.693
37407,6102.7153,-656.66125
37408,6102.76,-656.55475
37409,6102.873,-656.5046
37410,6102.9243,-656.4207
37411,6103.029,-656.3636
37412,6103.103,-656.2994
37413,6103.2217,-656.2518
37414,6103.2827,-656.1291
37415,6103.383,-656.05347
37416,6103.4917,-655.9547
37417,6103.5513,-655.8676
37418,6103.7,-655.85406
37419,6103.7686,-655.7167
37420,6103.9263,-655.63666
37421,6104.0234,-655.5844
37422,6104.1484,-655.5035
37423,6104.229,-655.3695
37424,6104.353,-655.33484
37425,6104.4653,-655.3012
37426,6104.5703,-655.1673
37427,6104.788,-655.2365
37428,6104.8843,-655.0538
37429,6105.0605,-654.9253
37430,6105.1143,-654.8359
37431,6105.286,-654.7217
37432,6105.5005,-654.6561
37433,6105.6074,-654.5322
37434,6105.8477,-654.4833
37435,6105.8765,-654.35535
37436,6106.0767,-654.42395
37437,6106.205,-654.3166
37438,6106.2676,-654.2134
37439,6106.286,-654.1929
37440,2790.6,1519.3903
37441,2790.8755,1519.5852
37442,2791.2607,1519.7754
37443,2791.559,1519.9438
37444,2791.824,1520.0807
37445,2792.0752,1520.1926
37446,2792.3308,1520.2914
37447,2792.59,1520.3942
37448,2792.8508,1520.5073
37449,2793.1104,1520.631
37450,2793.3713,1520.7639
37451,2793.64,1520.9
37452,2793.8994,1521.0347
37453,2794.183,1521.1709
37454,2794.4585,1521.2966
37455,2794.7422,1521.4169
37456,2795.0347,1521.5435
37457,2795.2905,1521.6533
37458,2795.5828,1521.7772
37459,2795.8623,1521.8884
37460,2796.1475,1521.9773
37461,2796.4385,1522.0748
37462,2796.721,1522.1884
37463,2797.0388,1522.2905
37464,2797.337,1522.3827
37465,2797.6392,1522.5122
37466,2797.962,1522.5641
37467,2798.2307,1522.6912
37468,2798.5444,1522.8364
37469,2798.8987,1522.8966
37470,2799.1587,1522.9889
37471,2799.5303,1523.0946
37472,2799.8257,1523.1729
37473,2800.1445,1523.2738
37474,2800.4907,1523.3604
37475,2800.7715,1523.5153
37476,2801.116,1523.5916
37477,2801.4595,1523.6749
37478,2801.8523,1523.7354
37479,2802.1123,1523.882
37480,2802.4316,1523.9725
37481,2802.69,1524.0846
37482,2803.2024,1524.1797
37483,2803.3967,1524.2902
37484,2803.8286,1524.2734
37485,2804.1619,1524.4913
37486,2804.4348,1524.5658
37487,2804.7476,1524.672
37488,2805.1125,1524.624
37489,2805.6306,1524.834
37490,2805.8435,1525.0383
37491,2806.3752,1525.1519
37492,2806.833,1525.2902
37493,2806.9165,1525.3793
37494,2807.4456,1525.4371
37495,2807.669,1525.4357
37496,2807.927,1525.6182
37497,2808.4343,1525.6327
37498,2808.6443,1525.6287
37499,2808.704,1525.7955
37500,2592.1597,1198.105
37501,2592.0664,1198.1146
37502,2592.0823,1198.1106
37503,2592.0789,1198.1409
37504,2592.0293,1198.1688
37505,2591.9575,1198.1958
37506,2591.8713,1198.2141
37507,2591.7786,1198.223
37508,2591.6902,1198.2311
37509,2591.603,1198.2393
37510,2591.5208,1198.2506
37511,2591.4514,1198.2646
37512,2591.3853,1198.2755
37513,2591.3218,1198.3026
37514,2591.2603,1198.3086
37515,2591.1997,1198.3239
37516,2591.1387,1198.3461
37517,2591.0674,1198.3615
37518,2590.9944,1198.3606
37519,2590.9292,1198.3712
37520,2590.8562,1198.3728
37521,2590.7842,1198.3616
37522,2590.7214,1198.3867
37523,2590.645,1198.3646
37524,2590.533,1198.3624
37525,2590.4622,1198.3387
37526,2590.3696,1198.3124
37527,2590.2722,1198.3
37528,2590.1807,1198.2919
37529,2590.1096,1198.2478
37530,2590.0,1198.2148
37531,2589.9148,1198.1891
37532,2589.826,1198.1354
37533,2589.714,1198.1177
37534,2589.5737,1198.101
37535,2589.4856,1198.0665
37536,2589.3804,1198.0472
37537,2589.2253,1197.979
37538,2589.194,1197.901
37539,2588.9607,1197.8506
37540,2588.9126,1197.8557
37541,2588.7773,1197.7113
37542,2588.7227,1197.6948
37543,2588.508,1197.6727
37544,2588.4202,1197.5522
37545,2588.196,1197.3805
37546,2588.2202,1197.472
37547,2588.1272,1197.2208
37548,2587.8896,1197.263
37549,2587.7866,1197.2488
37550,2587.5872,1197.1942
37551,2587.497,1197.0194
37552,2587.3577,1196.8607
37553,2587.1965,1196.7982
37554,2587.0154,1196.6974
37555,2586.9302,1196.4589
37556,2586.7625,1196.523
37557,2586.7273,1196.3864
37558,2586.572,1196.3549
37559,2586.507,1196.2904
37560,2560.3362,1168.7798
37561,2560.1213,1168.5807
37562,2559.9954,1168.3912
37563,2559.8977,1168.2805
37564,2559.7412,1168.164
37565,2559.5642,1168.0676
37566,2559.375,1167.978
37567,2559.187,1167.8859
37568,2559.0105,1167.8014
37569,2558.8484,1167.7224
37570,2558.6968,1167.653
37571,2558.5852,1167.609
37572,2558.485,1167.558
37573,2558.3933,1167.5289
37574,2558.305,1167.5127
37575,2558.2407,1167.5095
37576,2558.1816,1167.4808
37577,2558.1282,1167.5059
37578,2558.0544,1167.5403
37579,2558.0757,1167.559
37580,2558.048,1167.5968
37581,2558.0232,1167.6201
37582,2558.0452,1167.7347
37583,2558.0132,1167.7444
37584,2557.9883,1167.7876
37585,2557.9922,1167.8701
37586,2557.9492,1167.9067
37587,2557.9766,1168.0323
37588,2558.0383,1168.1251
37589,2557.9297,1168.2411
37590,2558.0444,1168.3447
37591,2558.1147,1168.5071
37592,2557.9475,1168.5496
37593,2558.043,1168.7241
37594,2558.034,1168.6783
37595,2558.0393,1169.0135
37596,2558.1277,1169.0365
37597,2558.2515,1169.1392
37598,2558.3462,1169.2551
37599,2558.111,1169.3969
37600,2558.1848,1169.6014
37601,2558.3152,1169.7704
37602,2558.4429,1170.0059
37603,2558.3772,1169.9928
37604,2558.5544,1170.2927
37605,2558.4966,1170.4349
37606,2558.4502,1170.6605
37607,2558.6448,1170.8885
37608,2558.4846,1171.0323
37609,2559.0254,1171.0802
37610,2558.8364,1171.3302
37611,2558.7915,1171.4221
37612,2559.189,1171.5231
37613,2559.1438,1171.8744
37614,2558.9814,1172.0471
37615,2558.941,1171.8751
37616,2559.2954,1172.5237
37617,2559.296,1172.3607
37618,2559.2305,1172.752
37619,2559.5317,1172.7838
37620,174.27357,1828.6555
37621,174.34956,1827.6855
37622,174.32213,1826.4735
37623,174.32162,1825.3834
37624,174.46051,1824.2593
37625,174.5452,1823.1552
37626,174.57466,1822.0883
37627,174.57722,1821.0221
37628,174.58156,1819.946
37629,174.58716,1818.8594
37630,174.60265,1817.7695
37631,174.62851,1816.6892
37632,174.6655,1815.6111
37633,174.71504,1814.5449
37634,174.76056,1813.4674
37635,174.83206,1812.3936
37636,174.91315,1811.3458
37637,174.9676,1810.2734
37638,175.01411,1809.1892
37639,175.11555,1808.1436
37640,175.18156,1807.0645
37641,175.22621,1805.9938
37642,175.30771,1804.8833
37643,175.34413,1803.8339
37644,175.3566,1802.7976
37645,175.3866,1801.6926
37646,175.43027,1800.6858
37647,175.4036,1799.6545
37648,175.45084,1798.5977
37649,175.55296,1797.5387
37650,175.6175,1796.4874
37651,175.56256,1795.5259
37652,175.6248,1794.485
37653,175.69344,1793.4403
37654,175.70331,1792.494
37655,175.68721,1791.528
37656,175.7658,1790.3984
37657,175.69481,1789.5262
37658,175.82225,1788.5736
37659,175.76894,1787.5878
37660,175.90408,1786.7295
37661,175.97641,1785.7164
37662,176.0263,1784.726
37663,176.04971,1783.8337
37664,175.95267,1782.8202
37665,176.09059,1781.9369
37666,176.1817,1780.9445
37667,176.05844,1779.7844
37668,176.21306,1778.9581
37669,176.12897,1778.1954
37670,176.15645,1777.4221
37671,176.21706,1776.2748
37672,176.2457,1775.3922
37673,176.18642,1774.2711
37674,176.42482,1773.5306
37675,176.32988,1772.6969
37676,176.32242,1771.9442
37677,176.24165,1771.564
37678,176.45021,1770.8844
37679,176.30952,1770.4298
37680,603.85364,-898.8204
37681,604.1116,-898.26465
37682,604.44226,-897.64746
37683,604.70026,-897.0175
37684,604.83496,-896.3876
37685,604.96625,-895.77655
37686,605.10754,-895.1879
37687,605.24774,-894.5956
37688,605.3766,-893.9928
37689,605.5051,-893.3757
37690,605.6266,-892.7517
37691,605.73663,-892.1169
37692,605.85095,-891.4833
37693,605.9619,-890.8398
37694,606.0468,-890.20807
37695,606.1189,-889.57434
37696,606.21326,-888.92896
37697,606.2983,-888.27966
37698,606.34436,-887.61786
37699,606.44763,-886.98444
37700,606.50397,-886.31757
37701,606.592,-885.6204
